step,MI,MSE,Inception
TEST,0.46847669867700364,0.16557639837265015,6.982837200164795
TEST,0.4049854878453581,0.18680410087108612,6.133499622344971
TEST,0.49830284259785596,0.20608554780483246,7.280943870544434
TEST,0.20340270357031826,0.17508524656295776,10.603071212768555
TEST,0.3399032672002533,0.1436031460762024,2.829265594482422
TEST,0.606693780364209,0.1520860195159912,7.491901397705078
TEST,0.5407909667881573,0.10877776145935059,7.245834827423096
TEST,0.4822699831747589,0.17532879114151,4.126338958740234
TEST,0.5203777204201632,0.14348524808883667,4.248097896575928
TEST,0.2430826119685801,0.1545102745294571,9.42797565460205
TEST,0.567442868065089,0.09873208403587341,2.921724796295166
TEST,0.49393278882649694,0.09287974238395691,4.282779216766357
TEST,0.39499239184131335,0.17454008758068085,5.397243499755859
TEST,0.19464487373544176,0.10405991971492767,5.427807807922363
TEST,0.36259204059509803,0.17619657516479492,5.439269542694092
TEST,0.35430106153205526,0.08646729588508606,3.531975269317627
TEST,0.42271705709345175,0.12115930020809174,4.431685924530029
TEST,0.3539093734840426,0.18569205701351166,9.29901123046875
TEST,0.5378157128114408,0.1747879981994629,6.576437950134277
TEST,0.43990864253171563,0.13852334022521973,3.3810629844665527
TEST,0.4545262004750701,0.11547183990478516,7.73390007019043
TEST,0.5605338918120437,0.15463672578334808,2.785665988922119
TEST,0.3101198586574365,0.17532557249069214,4.8305816650390625
TEST,0.3104580244972627,0.2736736238002777,2.6261250972747803
TEST,0.3994403831598726,0.1513201892375946,2.729273557662964
TEST,0.242615214173033,0.3160545229911804,5.355373382568359
TEST,0.27413984868857316,0.28771090507507324,2.3768396377563477
TEST,0.5221843023035829,0.18342304229736328,5.490503311157227
TEST,0.37028755239497513,0.10838889330625534,8.32126235961914
TEST,0.3529874757547393,0.21418248116970062,5.284055709838867
TEST,0.3181879360835144,0.15370313823223114,7.348130226135254
TEST,0.4430765697389733,0.11185334622859955,7.3349785804748535
TEST,0.49001037531955627,0.21280692517757416,2.2508327960968018
TEST,0.28150582669105223,0.21161489188671112,6.754619121551514
TEST,0.5968278050738571,0.1270422339439392,6.1412811279296875
TEST,0.39610474822469355,0.22976171970367432,8.012245178222656
TEST,0.4606645239225565,0.17508560419082642,9.923124313354492
TEST,0.521864921144693,0.15453124046325684,3.517643928527832
TEST,0.297120985827625,0.10674017667770386,5.294550895690918
TEST,0.41403279072972654,0.2193952053785324,4.357193470001221
TEST,0.3826662370206016,0.1252320259809494,10.434759140014648
TEST,0.1888984172686763,0.18772314488887787,4.7779154777526855
TEST,0.4281023175793276,0.06669175624847412,10.214925765991211
TEST,0.23909035817481897,0.09958010166883469,7.127528190612793
TEST,0.40465798480141457,0.17165014147758484,5.548830986022949
TEST,0.4968568797352756,0.0859316885471344,3.4291553497314453
TEST,0.48979785632335615,0.20421865582466125,4.163588523864746
TEST,0.38005521160736355,0.15225151181221008,6.205341339111328
TEST,0.3043698535180107,0.05007077008485794,2.7245445251464844
TEST,0.4989207172201948,0.12456562370061874,5.909631729125977
TEST,0.3838441231765387,0.14513812959194183,5.292801856994629
TEST,0.351515853768646,0.13994541764259338,8.462164878845215
TEST,0.5565298789200209,0.1435178965330124,9.696013450622559
TEST,0.23314613236138873,0.09720508754253387,8.374574661254883
TEST,0.35512407923368916,0.08025804162025452,7.256113052368164
TEST,0.2635519669473096,0.09826269745826721,6.370248317718506
TEST,0.31997571183989076,0.17993482947349548,5.3068437576293945
TEST,0.5559174333282002,0.15427100658416748,4.669435024261475
TEST,0.38586060974402503,0.22314521670341492,6.683587074279785
TEST,0.6991859447432616,0.130650132894516,10.053108215332031
TEST,0.2794401803385108,0.23295095562934875,3.785844087600708
TEST,0.46435114170821223,0.19944581389427185,7.346029281616211
TEST,0.24191353451841785,0.27833127975463867,5.548509120941162
TEST,0.4707543890038422,0.1218550056219101,6.526436805725098
TEST,0.38697037085408537,0.07000242173671722,5.835672378540039
TEST,0.4260055299905188,0.1776745766401291,6.81710958480835
TEST,0.11559058414421948,0.09264902770519257,5.539678573608398
TEST,0.39565063920829213,0.16625353693962097,4.763487815856934
TEST,0.4477169850956282,0.14483840763568878,22.079166412353516
TEST,0.12119723496792234,0.0980970486998558,3.3930091857910156
TEST,0.2353752427141269,0.135491743683815,10.854920387268066
TEST,0.23693137270257478,0.1665123999118805,3.792356252670288
TEST,0.6170918836208404,0.12186010926961899,5.001583576202393
TEST,0.5634023749542882,0.1922415941953659,4.437780380249023
TEST,0.35476890215288653,0.10980696976184845,14.384511947631836
TEST,0.3490740193946264,0.16905897855758667,1.6595475673675537
TEST,0.2231338788860307,0.07602125406265259,5.849774360656738
TEST,0.5431372025875048,0.13943195343017578,2.8601841926574707
TEST,0.4607555297590966,0.14862273633480072,4.565528392791748
TEST,0.3424719375438976,0.2033848762512207,5.594451904296875
TEST,0.8186269019423179,0.12263666093349457,10.00387191772461
TEST,0.3330483746631623,0.10781823843717575,3.170271396636963
TEST,0.26704141364540646,0.19177447259426117,3.4897522926330566
TEST,0.2682787420582929,0.05908627435564995,2.7791061401367188
TEST,0.45330689262780643,0.11842350661754608,7.788525104522705
TEST,0.4150480534607399,0.17910146713256836,7.355693817138672
TEST,0.6112349519582032,0.17162886261940002,4.204489707946777
