step,MI,MSE
2_2900,55.07917706152247,21.59004020690918,751.7162475585938
2_3000,54.09905689675939,23.282533645629883,753.4252319335938
2_3100,55.4368964217351,22.16883087158203,777.59619140625
2_3200,55.954423066916185,21.86797332763672,754.5820922851562
2_3300,54.916819787273305,21.59549903869629,737.6192016601562
2_3400,52.04743309232445,22.395540237426758,754.1279907226562
2_3500,54.50210165746157,23.12689781188965,748.5579833984375
2_3600,55.29317884830186,22.707361221313477,757.1292114257812
2_3700,56.6572375611248,22.30925750732422,758.9088134765625
2_3800,54.79741902197505,22.820011138916016,756.8394775390625
2_3900,53.972493496220835,21.616283416748047,746.2195434570312
2_4000,54.68756693087596,20.717662811279297,753.5011596679688
2_4100,53.16197874124094,22.216175079345703,760.1436157226562
2_4200,54.02595200881638,20.644174575805664,780.6439819335938
2_4300,56.946150517811105,21.141307830810547,753.9483032226562
2_4400,54.98334438589053,21.208694458007812,761.5973510742188
2_4500,54.75719355237111,21.935911178588867,774.2132568359375
2_4600,56.69080968539993,21.169475555419922,759.2841796875
2_4700,54.4034591094999,22.018138885498047,762.3367309570312
2_4800,53.551611863766,22.56584930419922,779.2946166992188
2_4900,55.68997835108372,20.976926803588867,761.6257934570312
2_5000,56.09488574570781,19.463167190551758,774.3565673828125
2_5100,51.35217846888756,21.06881332397461,780.02880859375
2_5200,55.04320079061405,21.046476364135742,755.7618408203125
2_5300,57.586529012099696,22.011152267456055,764.5374145507812
2_5400,55.423682048000806,21.341440200805664,749.2826538085938
2_5500,54.39397046579582,21.586881637573242,751.3856201171875
2_5600,56.0532048414605,21.577592849731445,755.9198608398438
2_5700,55.737877365355786,22.694799423217773,743.711669921875
2_5800,53.457713017991956,22.223405838012695,750.8641967773438
2_5900,54.18607036652331,21.866954803466797,743.9755249023438
2_6000,55.19263601555064,22.61836814880371,746.6735229492188
2_6100,53.42857247511806,22.338476181030273,755.6593627929688
3_0,55.68909111149985,22.325416564941406,760.5794067382812
3_100,55.56405163320116,22.04058074951172,759.2158813476562
3_200,54.30578382094379,22.465572357177734,741.4661865234375
3_300,54.77654561713352,20.75875473022461,745.0690307617188
3_400,52.87857661177936,21.738882064819336,758.19970703125
3_500,52.176449099047716,22.191343307495117,769.3985595703125
3_600,54.835076862950864,23.253408432006836,745.0547485351562
3_700,55.501135030849184,21.662904739379883,739.7530517578125
3_800,53.684447851504316,20.47262191772461,774.3912353515625
3_900,55.32872315914936,20.741958618164062,756.463623046875
3_1000,54.01311238583711,21.48579216003418,756.3312377929688
3_1100,54.08879264027037,21.39680290222168,719.6434936523438
3_1200,54.952980181621065,20.92500114440918,730.5371704101562
3_1300,50.805498560336915,20.286670684814453,751.9248657226562
3_1400,55.10067146266752,22.20558738708496,715.6875610351562
3_1500,54.09710682336134,21.254335403442383,753.1296997070312
3_1600,55.277750950834736,22.325586318969727,753.2485961914062
3_1700,52.39908795660216,23.269834518432617,770.1953125
3_1800,52.402512995608745,22.081600189208984,780.8668212890625
3_1900,56.199715772979665,22.647342681884766,760.5300903320312
3_2000,53.25161081348228,22.842660903930664,781.3380126953125
3_2100,53.932869494518826,22.498308181762695,794.0480346679688
3_2200,52.5017515353966,23.207088470458984,757.4868774414062
3_2300,53.592197826810555,21.259653091430664,773.0198974609375
3_2400,53.540068288467346,21.120845794677734,765.8463134765625
3_2500,54.584806892458666,22.467777252197266,759.0714721679688
3_2600,53.00015770074814,22.915096282958984,760.443115234375
3_2700,53.96750858943298,21.13457679748535,753.4217529296875
3_2800,53.541339916876595,20.712621688842773,739.2444458007812
3_2900,54.63013291074882,21.981287002563477,731.756591796875
3_3000,49.219177022028056,25.806842803955078,761.48193359375
3_3100,55.103405207342064,21.718706130981445,724.140869140625
3_3200,55.934810827618044,21.439868927001953,745.6997680664062
3_3300,53.2877348809254,21.63083267211914,755.9370727539062
3_3400,54.34457000501833,23.214323043823242,733.1946411132812
3_3500,53.6793752785002,21.360275268554688,746.232421875
3_3600,53.37912513776733,21.147701263427734,748.5316162109375
3_3700,53.116188644750885,22.304195404052734,744.4657592773438
3_3800,53.334776110465626,20.731691360473633,739.1119995117188
3_3900,53.58862951424753,23.08072280883789,755.1270751953125
3_4000,55.639032053121674,20.03708839416504,736.7740478515625
3_4100,53.020931200009365,22.68878746032715,732.846435546875
3_4200,52.76525523919589,22.510820388793945,737.63916015625
3_4300,54.64200881053116,20.877185821533203,728.6867065429688
3_4400,53.988010271320306,22.607200622558594,736.4857177734375
3_4500,53.942920952230786,21.98396110534668,745.2290649414062
3_4600,56.05386900968338,22.5479793548584,731.7052001953125
3_4700,55.26099211254682,24.00115394592285,747.1803588867188
3_4800,54.58833500638046,21.726043701171875,750.5632934570312
3_4900,51.54190799684588,22.165250778198242,754.4869995117188
3_5000,54.490241956014955,22.622303009033203,753.7506713867188
3_5100,53.72171843301808,22.1468563079834,731.5538940429688
3_5200,54.54291558791903,21.333303451538086,714.2335205078125
3_5300,54.86635828032867,21.77996826171875,731.9992065429688
3_5400,54.03577768487514,21.72321128845215,745.7448120117188
3_5500,53.04855670992559,21.267345428466797,732.5717163085938
3_5600,53.87083947515068,22.346759796142578,736.3456420898438
3_5700,54.39057391520518,22.232067108154297,759.4142456054688
3_5800,54.479686327965595,21.66136932373047,724.0458984375
3_5900,56.93273406489517,22.020837783813477,739.1531372070312
3_6000,54.7022273847489,20.794431686401367,741.5077514648438
3_6100,53.774229388169694,21.40314483642578,745.5546264648438
4_0,54.573485928397616,18.94827651977539,757.645263671875
4_100,54.749519975369985,22.32021141052246,737.8353881835938
4_200,54.350815578321935,22.834564208984375,750.646484375
4_300,55.17947683129786,21.672502517700195,767.8828735351562
4_400,55.350016582822875,22.03241729736328,744.812744140625
4_500,53.72343886911361,21.803640365600586,751.28173828125
4_600,53.59653141979975,22.919116973876953,741.8528442382812
4_700,55.34018497138843,22.26517105102539,741.4716796875
4_800,52.90118011832648,21.822343826293945,737.6167602539062
4_900,51.62017047077529,21.95725440979004,748.543212890625
4_1000,56.65038837069908,19.61250114440918,738.22998046875
4_1100,52.01790281222752,21.970266342163086,745.8546142578125
4_1200,54.195440605107216,21.77849578857422,741.3877563476562
4_1300,53.639957185713094,20.870136260986328,737.20361328125
4_1400,55.17739444250734,22.81232261657715,714.4027099609375
4_1500,54.318656301082875,21.820236206054688,714.3217163085938
4_1600,53.34926913253734,22.385339736938477,756.7461547851562
4_1700,55.27086281394949,21.680770874023438,759.53466796875
4_1800,53.663827324960245,21.707805633544922,750.3623046875
4_1900,52.44870005731523,22.45318031311035,752.13671875
4_2000,53.37885930151997,21.570480346679688,737.901123046875
4_2100,53.71830223842041,21.8299503326416,732.019287109375
4_2200,54.5945415923353,22.030363082885742,746.4677734375
4_2300,51.71958301057789,21.34616470336914,756.0325317382812
4_2400,52.7890653605914,23.620803833007812,730.1000366210938
4_2500,52.14719766774698,20.933202743530273,749.6755981445312
4_2600,52.825638145863294,21.06807518005371,758.6578369140625
4_2700,52.81630406332499,23.72555923461914,760.5656127929688
4_2800,53.534338759605866,21.31570053100586,764.1383666992188
4_2900,56.03362368673103,20.500829696655273,752.7228393554688
4_3000,54.351690709283595,21.215999603271484,762.6151733398438
4_3100,53.298877029863306,21.770305633544922,734.0968627929688
4_3200,53.85844524210587,21.55696678161621,720.0673217773438
4_3300,53.72857131612625,21.484333038330078,731.9656372070312
4_3400,55.477088747121435,21.486303329467773,754.6720581054688
4_3500,51.85512551763509,21.607328414916992,743.566650390625
4_3600,54.40768941758125,23.24825096130371,738.9661865234375
4_3700,53.560568191342576,21.616792678833008,741.9026489257812
4_3800,53.58843764978802,22.24732780456543,742.6524658203125
4_3900,54.496790996186164,21.485179901123047,721.4822387695312
4_4000,52.02180010172843,21.88136863708496,741.7386474609375
4_4100,53.00909869430978,23.051570892333984,725.0950927734375
4_4200,53.03854479255765,20.936521530151367,729.6226806640625
4_4300,50.32770134158514,21.573104858398438,747.4093627929688
4_4400,52.151607045811616,22.387392044067383,735.5579833984375
4_4500,53.74062670079493,22.19445037841797,735.0916137695312
4_4600,53.884055381606416,21.727371215820312,720.307373046875
4_4700,52.01484758319285,22.381208419799805,733.9102783203125
4_4800,51.541954478794565,22.67023277282715,733.2017822265625
4_4900,53.34856651042394,22.90462875366211,734.3009033203125
4_5000,53.56762261058505,21.82318878173828,733.4501342773438
4_5100,52.962453749851015,23.280803680419922,719.1748657226562
4_5200,55.975256811824174,23.923803329467773,713.6629028320312
4_5300,54.61894015930126,21.946372985839844,723.1882934570312
4_5400,53.132812850646125,21.132476806640625,714.0936889648438
4_5500,50.72317312358935,22.415531158447266,707.2230834960938
4_5600,53.821819012464964,21.899654388427734,736.4276733398438
4_5700,52.86746919763735,22.983797073364258,777.2753295898438
4_5800,52.40859687562967,21.714920043945312,768.8049926757812
4_5900,54.096472189935724,23.20844078063965,732.0244140625
4_6000,51.41651528574106,23.12871551513672,745.6182861328125
4_6100,54.522988748624414,23.24737548828125,733.9290771484375
