step,MI,MSE,Inception
TEST,0.5704637262283898,0.009754501283168793,0.017170391976833344
TEST,1.0213109036704109,0.0024072439409792423,3.753333568572998
TEST,0.32421649143158104,0.005668271332979202,0.019242478534579277
TEST,0.5688165319875026,0.008492706343531609,7.722240924835205
TEST,0.4222415357990647,0.017025036737322807,4.80462646484375
TEST,0.6614372237056134,0.007983671501278877,6.031768798828125
TEST,0.9378877084628165,0.007404947187751532,1.0242631435394287
TEST,0.4811766739759125,0.008103502914309502,4.370181083679199
TEST,0.6400095024418815,0.012525628320872784,5.303164482116699
TEST,0.9338137566169474,0.003307817503809929,5.437921047210693
TEST,0.945539339633814,0.0035289700608700514,3.954625129699707
TEST,0.5606045585193333,0.006411629728972912,0.3869186341762543
TEST,0.8513796008649632,0.004863297566771507,3.514653444290161
TEST,0.6121220680080411,0.006898283027112484,9.553454399108887
TEST,0.9307024116451073,0.0036960262805223465,2.4434616565704346
TEST,1.0736897491010406,0.0028022928163409233,5.800839424133301
TEST,1.2237514587844491,0.0023843199014663696,0.09037594497203827
TEST,0.7026101754493297,0.008311832323670387,6.9764299392700195
TEST,0.8595618688440232,0.004780259914696217,1.1032226085662842
TEST,0.9598844332263972,0.00521294679492712,4.992364883422852
TEST,0.5780007159121285,0.010474483482539654,2.542095899581909
TEST,1.1838624345023505,0.004216562025249004,2.250894784927368
TEST,0.9179568685948273,0.005598367657512426,2.2988314628601074
TEST,1.2170752901430806,0.001727175316773355,2.8190603256225586
TEST,0.873739718035114,0.0065399459563195705,4.346554756164551
TEST,0.5485891393467492,0.01110916119068861,0.1442856341600418
TEST,0.7687103660084309,0.009245405904948711,2.1137120723724365
TEST,1.0702073183007257,0.0020296163856983185,2.5372533798217773
TEST,0.841022315563767,0.006267477758228779,2.1015563011169434
TEST,0.5558071299714185,0.006490028463304043,3.19136643409729
TEST,0.8431220150812562,0.003481533844023943,1.1600326299667358
TEST,0.9627500037437667,0.004318784922361374,1.590495228767395
TEST,0.5230636324200957,0.004345091059803963,0.3160209357738495
TEST,0.37061487505710566,0.012280810624361038,5.0009565353393555
TEST,0.9073995144560012,0.005681703798472881,7.342906951904297
TEST,1.4269573172955212,0.001802279381081462,4.331399917602539
TEST,0.8394530659424709,0.004877256229519844,9.546802520751953
TEST,1.1078565278798322,0.0036694486625492573,3.327028274536133
TEST,0.42866658806173136,0.006677491124719381,1.540637493133545
TEST,0.8842640457307116,0.006744937971234322,5.509264945983887
TEST,0.6483163321781393,0.009422790259122849,3.4729580879211426
TEST,0.49129410300670795,0.008324678987264633,1.3585894107818604
TEST,0.6453131980804918,0.009437317959964275,0.6782761216163635
TEST,1.0776778861658116,0.0038620945997536182,2.785555601119995
TEST,1.4263634951407593,0.0016401306493207812,2.314099073410034
TEST,0.5611779635101374,0.006325146183371544,1.252774953842163
TEST,1.0098986242895307,0.004364502616226673,1.7001917362213135
TEST,0.9789832158122034,0.004002978093922138,1.301488995552063
TEST,0.6636939232078345,0.007080337963998318,4.574432373046875
TEST,0.5194049179060809,0.007452936843037605,5.909928321838379
TEST,0.9270531520439099,0.0056774127297103405,2.3319568634033203
TEST,0.5224015932019006,0.011623002588748932,3.48201847076416
TEST,0.9401359870071285,0.004074461292475462,4.688589096069336
TEST,0.811155043844166,0.005733164958655834,3.452296257019043
TEST,0.6332468341033581,0.00559401698410511,3.5730297565460205
TEST,0.5821403156372285,0.009920813143253326,4.212385177612305
TEST,0.3760256703534178,0.004867798648774624,3.2430241107940674
TEST,0.5437190281330624,0.011871199123561382,3.456848382949829
TEST,0.4008124221440567,0.010283758863806725,2.8013784885406494
TEST,1.3501215261178514,0.0017361026257276535,2.108635187149048
TEST,1.1180268251591556,0.0029477193020284176,1.4236849546432495
TEST,0.9094537168542315,0.002726365812122822,2.552267074584961
TEST,0.6684179359158094,0.00845138169825077,3.082213878631592
TEST,0.4454519202707898,0.006378272548317909,6.289124965667725
TEST,0.30204898124060875,0.003172579687088728,2.280261993408203
TEST,0.7614847114221556,0.005753917153924704,2.388779640197754
TEST,0.8416035936226987,0.004533514380455017,3.835634708404541
TEST,0.7723254014883092,0.007836287841200829,4.053466320037842
TEST,0.6900700517858649,0.00844415184110403,5.223574638366699
TEST,1.1838842192138688,0.0026554642245173454,1.8163139820098877
TEST,1.1567943746548084,0.004287834744900465,2.5646214485168457
TEST,0.773119967038816,0.007898804731667042,3.4029159545898438
TEST,0.522867972165639,0.008062886074185371,1.4051523208618164
TEST,0.8343119744532513,0.00815512053668499,0.3238380551338196
TEST,0.7864387365224804,0.008724765852093697,3.0165064334869385
TEST,0.5567100406764997,0.0068883029744029045,3.0673675537109375
TEST,0.6145352315399029,0.009006647393107414,1.4083507061004639
TEST,0.8290902461126294,0.0042723556980490685,3.1228599548339844
TEST,1.1717640358301895,0.004349749069660902,6.936745643615723
TEST,1.1623086947632628,0.0012908917851746082,3.420548439025879
TEST,0.8395833148003009,0.0028300154954195023,5.657448768615723
TEST,0.5447513314554581,0.0062994821928441525,2.3972020149230957
TEST,0.7524638264087565,0.007927924394607544,9.712454795837402
TEST,1.0570747975476942,0.003059856593608856,0.32873278856277466
TEST,0.5503011682446997,0.007384774275124073,2.1960039138793945
TEST,0.6881968529075271,0.007455754093825817,6.712515830993652
TEST,0.9229319158257879,0.004012633580714464,2.3051486015319824
TEST,0.7612506988987968,0.008053290657699108,2.0437369346618652
TEST,0.7816456698700005,0.0022515326272696257,2.2559990882873535
TEST,0.4027662225740665,0.017795909196138382,2.0933942794799805
TEST,0.8869242615083206,0.0025700111873447895,6.477967739105225
TEST,0.6420503273973317,0.00599811552092433,7.270458698272705
TEST,0.48512855939815946,0.008795898407697678,4.043520450592041
TEST,1.0411393761909709,0.005690569058060646,3.199345588684082
TEST,0.9118240862371874,0.003784686326980591,4.227754592895508
TEST,0.509356977859341,0.011283216997981071,1.2831778526306152
TEST,0.9037314436898425,0.00257397023960948,5.050008773803711
TEST,0.715903439471998,0.003208017675206065,10.776594161987305
TEST,1.2404385489640672,0.004718759097158909,2.8496103286743164
TEST,0.37151695345998326,0.014847075566649437,0.27672916650772095
TEST,0.6269561519246212,0.007587454281747341,4.059945106506348
TEST,0.5871968846855117,0.00674025621265173,1.9963109493255615
TEST,0.6151253336085316,0.010633951053023338,4.857564926147461
TEST,0.7335190245740459,0.007745036389678717,5.7852301597595215
TEST,0.69894973417696,0.007781557738780975,3.626857280731201
TEST,0.8005055785742459,0.005003177560865879,2.586331844329834
TEST,0.8401010968093012,0.005345796700567007,6.939871311187744
TEST,1.1809625714310885,0.005332879722118378,6.198317527770996
TEST,0.658152398813763,0.001747074886225164,3.308601140975952
TEST,1.2142104772248712,0.0030510665383189917,7.550430774688721
TEST,0.9334426582639994,0.0044958340004086494,8.188859939575195
TEST,1.021088713375562,0.005816109478473663,6.7272114753723145
TEST,0.9744296083749028,0.0035842021461576223,7.358517169952393
TEST,0.795882535942656,0.00411004014313221,0.05518687143921852
TEST,0.37497502248374776,0.011787495575845242,4.488492965698242
TEST,0.7118045146801767,0.004992911126464605,3.8904614448547363
TEST,1.354292093636511,0.0033601317554712296,5.8600640296936035
TEST,1.0648034118310303,0.0018971198005601764,0.41047903895378113
TEST,0.4584489899437265,0.003465241752564907,1.587456464767456
TEST,0.5447247436601543,0.006876313593238592,1.4654831886291504
TEST,0.32742460323878236,0.01385580562055111,3.70979642868042
TEST,0.5633240075993255,0.00798034854233265,3.6246743202209473
TEST,0.3296868042482253,0.017979472875595093,8.582305908203125
TEST,0.8033204420895503,0.009410745464265347,1.9486989974975586
TEST,0.5413110454486798,0.008489481173455715,4.073258399963379
TEST,0.9334733546575487,0.004321401938796043,1.1562155485153198
TEST,1.0285947607472874,0.0049826460890471935,7.755504131317139
TEST,0.6133725368451324,0.006841502618044615,4.598085403442383
TEST,1.419259297090505,0.001443323097191751,3.5545105934143066
TEST,1.2614816498624517,0.002647814340889454,9.782163619995117
TEST,0.6127360489054434,0.008572893217206001,5.543771266937256
TEST,0.698991726678134,0.004728852771222591,2.954087018966675
TEST,0.3805448904948825,0.006901897490024567,1.9365558624267578
TEST,0.9000049410695388,0.0028724377043545246,5.55974006652832
TEST,0.6153010851396402,0.005923040211200714,6.576181411743164
TEST,0.7594861874727468,0.003327149897813797,1.874924659729004
TEST,0.8654781260835057,0.0030702713411301374,1.2149267196655273
TEST,1.226830127388561,0.001640940085053444,0.11195448040962219
TEST,0.6686248854237178,0.002741271397098899,1.2903435230255127
TEST,0.40121402075299073,0.007476146798580885,9.219231605529785
TEST,0.43681505186060404,0.013332627713680267,4.976375102996826
TEST,0.5827116090269088,0.00541784567758441,0.2788865566253662
TEST,0.7419521068683692,0.00458146957680583,1.471462607383728
TEST,0.765738211584045,0.004748526029288769,7.164645195007324
TEST,0.8316847771299952,0.008404631167650223,1.3501874208450317
TEST,0.9328426746805869,0.005509709008038044,5.024112701416016
TEST,0.739057479485751,0.007024980150163174,2.9828901290893555
TEST,1.2090264646940867,0.0043985964730381966,5.622757911682129
TEST,0.6427872678735775,0.005162657238543034,2.1777336597442627
TEST,0.7311499270739588,0.0076186805963516235,3.443565607070923
TEST,0.850781671967148,0.00361316604539752,0.05073435604572296
TEST,1.0275229841991724,0.004813564009964466,5.830842971801758
TEST,0.7288322888380747,0.0038541164249181747,7.695847034454346
TEST,1.0862074188538133,0.002779357135295868,1.5581159591674805
TEST,1.4511586790551114,0.0019096347969025373,6.66409969329834
TEST,1.0513492136336953,0.0011201321613043547,5.242116928100586
TEST,0.5499033108414644,0.008403260260820389,2.73598575592041
TEST,0.5919128306674326,0.009966368786990643,3.0983505249023438
TEST,1.3815417091140276,0.0008959788247011602,0.009154240600764751
TEST,0.7217176421209807,0.0031067165546119213,1.0415524244308472
TEST,0.5118916319463743,0.0044225119054317474,3.649273157119751
TEST,0.9870230830840006,0.005206930451095104,5.382234573364258
TEST,1.0889937238601404,0.004802417010068893,5.214559078216553
TEST,1.3255717351521956,0.003983351867645979,3.3712854385375977
TEST,0.9321039430661759,0.002665514824911952,3.6718263626098633
TEST,0.6115805244509807,0.010462695732712746,2.660862445831299
TEST,0.9127589169011465,0.0049344017170369625,4.238672256469727
TEST,1.113813383286352,0.0037825144827365875,2.8649723529815674
TEST,0.5095031627990049,0.011004752479493618,3.883321523666382
TEST,0.629231853355861,0.011267382651567459,5.623409271240234
TEST,0.7230161679246774,0.007167312316596508,3.902646541595459
TEST,0.8222540267794538,0.003500636201351881,1.618513822555542
TEST,0.33593915221077386,0.008895824663341045,3.400336980819702
TEST,0.23386523892790415,0.006838723551481962,5.108880996704102
TEST,0.6063174025612033,0.005428633652627468,1.289926528930664
TEST,0.4332244191733725,0.006527993828058243,1.3597917556762695
TEST,0.8743546900877025,0.005135456100106239,4.203857421875
TEST,0.7537689498077302,0.0038900047075003386,7.647572994232178
TEST,0.5684193057526875,0.00391230545938015,2.1213932037353516
TEST,0.9981002564733202,0.003281922545284033,5.6900835037231445
TEST,0.9943515300672551,0.0035146023146808147,2.389317512512207
TEST,0.40525145145004227,0.008335867896676064,4.639118194580078
TEST,0.7842559223635968,0.011129586026072502,4.7645368576049805
TEST,0.5143026066642614,0.008262324146926403,2.6533966064453125
TEST,0.6684946265135665,0.007935192435979843,6.135167495813221e-05
TEST,1.1883821017595615,0.0016114705940708518,4.999823570251465
TEST,0.8244849279175072,0.0022121472284197807,4.513880252838135
TEST,1.1212548002125278,0.0022039671894162893,8.495399475097656
TEST,0.140848337721593,0.017672743648290634,4.499238014221191
TEST,0.5209827030831051,0.00908819492906332,1.7146543264389038
TEST,0.5002987478730838,0.013233548030257225,0.26246464252471924
TEST,0.8434356944931449,0.005312394350767136,6.265932083129883
TEST,0.7010985098849274,0.0032451774459332228,6.83035945892334
TEST,0.564597200136599,0.011871962808072567,3.2585413455963135
TEST,1.3141030790514636,0.0021221120841801167,8.76154899597168
TEST,0.7576724757042613,0.0024334806948900223,1.4674460887908936
TEST,0.9702978480253384,0.005539752542972565,0.08647476136684418
TEST,1.3044326072910328,0.0018257438205182552,5.028445720672607
TEST,0.6206787831165277,0.0058447434566915035,4.4246978759765625
TEST,0.9928727727641257,0.003430064767599106,4.430893898010254
TEST,0.6924034469380558,0.007229803130030632,3.7892162799835205
TEST,0.8576769967878424,0.005140985362231731,1.1636738777160645
TEST,1.0530911012398003,0.0051001496613025665,3.1402807235717773
TEST,1.066080785856954,0.004047643393278122,5.766313076019287
TEST,0.6590512381237563,0.008307954296469688,5.157945156097412
TEST,0.36918391494946157,0.010120307095348835,3.540480613708496
TEST,0.2639314732864749,0.013718130066990852,5.942224979400635
TEST,0.8734678201403143,0.004842253867536783,4.847806930541992
TEST,0.8976785286354876,0.002438229275867343,1.783829927444458
TEST,0.8911433731959987,0.003686170559376478,2.1290102005004883
TEST,1.0385000574028735,0.0053061689250171185,8.305953979492188
TEST,0.6256541052659077,0.012958444654941559,2.8353254795074463
TEST,0.4758604523322524,0.006958880461752415,3.1612391471862793
TEST,0.7338641905086832,0.006684730760753155,0.06096562370657921
TEST,0.7173198437085042,0.0032841600477695465,0.36851221323013306
TEST,1.0252843112143293,0.0033036828972399235,1.2089335918426514
TEST,0.724840914419195,0.006468271836638451,0.25534576177597046
TEST,0.9116965643314617,0.004500974901020527,0.008665457367897034
TEST,0.6909203085489708,0.00903144758194685,7.332167625427246
TEST,0.9975062382802896,0.004656204953789711,3.546055793762207
TEST,0.6666269260685552,0.008957752957940102,8.406471252441406
TEST,1.1312157350362604,0.004753468558192253,3.87904691696167
TEST,0.6348822119552635,0.004089169204235077,4.311375617980957
TEST,0.5531358385591324,0.0045133619569242,2.766080379486084
TEST,0.8660238212792142,0.003164416179060936,0.5896990299224854
TEST,0.7330390231970151,0.009730909951031208,4.964846611022949
TEST,0.7373718614207132,0.007179446518421173,11.608525276184082
TEST,0.8869839195976462,0.002497163601219654,1.6234655380249023
TEST,1.008465312987562,0.004107312299311161,3.7945053577423096
TEST,0.5634049520939752,0.009060541167855263,5.075613975524902
TEST,0.7199767064147246,0.005174292717128992,2.751345634460449
TEST,0.816699281680094,0.00202101469039917,7.843125343322754
TEST,0.7254072773315049,0.005826180335134268,4.0983476638793945
TEST,0.9799404453682199,0.007825080305337906,9.136711120605469
TEST,0.8242945903112489,0.0046889930963516235,3.1711678504943848
TEST,0.44766401306792813,0.0033040307462215424,4.884075164794922
TEST,1.1071164139046274,0.0038194141816347837,2.4871764183044434
TEST,0.769872047457287,0.006619112566113472,3.3947865962982178
TEST,0.8731346811936189,0.004209819249808788,4.617559909820557
TEST,0.8089692404069705,0.005906568840146065,1.2125041484832764
TEST,1.0713890073703276,0.007155395112931728,1.791603446006775
TEST,0.4501711258533135,0.010061444714665413,1.1945093870162964
TEST,0.6781869477589278,0.007819111458957195,2.0998151302337646
TEST,0.44591335123399656,0.017922407016158104,4.031346321105957
TEST,0.1278219878708841,0.025093741714954376,0.6418107748031616
TEST,0.5687574516160959,0.00903407484292984,3.263831615447998
TEST,0.8199700810324644,0.0030518858693540096,0.7819184064865112
TEST,0.6828915209761476,0.009236946702003479,2.4589121341705322
TEST,0.5389917556923525,0.005209282971918583,7.754334449768066
TEST,1.0624969117081096,0.00317009212449193,1.1907899379730225
TEST,0.5229584049375969,0.011672529391944408,6.429543495178223
TEST,0.5564795559063889,0.008609979413449764,5.70885705947876
TEST,0.751846383020861,0.005649802275002003,2.3673830032348633
TEST,1.314713505305899,0.0033670305274426937,3.243131399154663
TEST,0.6131912103972643,0.0037004780024290085,2.1977484226226807
TEST,0.6788994128306118,0.0047408705577254295,4.843547344207764
TEST,0.366042570934046,0.01290697418153286,0.3719964325428009
TEST,0.897723053299939,0.005363467149436474,2.927018642425537
TEST,0.8774140949758167,0.007403970696032047,2.0446231365203857
TEST,0.9436535134763724,0.0028299796395003796,2.826676368713379
TEST,0.9208416546942553,0.005011112429201603,9.26474666595459
TEST,0.16005900092371594,0.008447992615401745,2.9559130668640137
TEST,1.3426548677349959,0.0020134947262704372,3.24937105178833
TEST,0.9619871165403115,0.0037889904342591763,2.1573336124420166
TEST,1.0067948531090611,0.004489416256546974,0.8534717559814453
TEST,0.8755029860077397,0.006817004643380642,2.5391976833343506
TEST,1.1790086001073947,0.003677095752209425,1.3580933809280396
TEST,0.6769707916558112,0.009071394801139832,2.132148027420044
TEST,1.0453635647206991,0.0054223923943936825,5.800973892211914
TEST,0.5009307479796119,0.005376239772886038,0.3267745077610016
TEST,0.837276874154472,0.005125902593135834,2.999671697616577
TEST,1.1220962622964912,0.003773448755964637,4.311462879180908
TEST,0.7453333949238243,0.0037933136336505413,7.138182640075684
TEST,0.8477786534338361,0.00656165461987257,1.0551246404647827
TEST,0.6166968574756415,0.0035903342068195343,1.9790067672729492
TEST,0.4028143529747739,0.006757620722055435,2.5161232948303223
TEST,0.6166545865696638,0.005307801067829132,4.033098220825195
TEST,1.0164231757161037,0.004222393035888672,3.782545804977417
TEST,1.0060076939933773,0.004944961052387953,2.38192081451416
TEST,1.3506263097249194,0.002702348865568638,2.252239465713501
TEST,0.8938152185040822,0.004052725620567799,3.1224844455718994
TEST,0.8200265361625876,0.007645182311534882,7.048985481262207
TEST,1.454758861316832,0.0010742696467787027,2.2077670097351074
TEST,0.8556131098674777,0.004804571159183979,2.7564990520477295
TEST,0.7127819894275906,0.008672475814819336,0.36134809255599976
TEST,0.6162400151430487,0.003774537704885006,3.514653205871582
TEST,1.0268886505681296,0.008690884336829185,1.512515664100647
TEST,0.7232903951704517,0.008103255182504654,4.877725601196289
TEST,0.8180166274665397,0.004477410577237606,6.91619873046875
TEST,0.3297669317696579,0.015422312542796135,2.6636595726013184
TEST,0.8980130819121173,0.006868626922369003,0.836443305015564
TEST,1.0485932516775833,0.004598112311214209,2.5948657989501953
