step,MI,MSE
26000,102.511536471599,0.7605828046798706,494.91961669921875
26500,101.74181740790412,0.7570620775222778,473.3932800292969
27000,99.26241020567956,0.8288573026657104,499.44366455078125
27500,97.9373022815691,0.8493699431419373,502.2841796875
28000,97.69432915470496,0.8294613361358643,489.3780517578125
28500,93.74088350627004,0.9207189679145813,521.1851806640625
29000,94.61925532750918,0.8522225618362427,504.4101257324219
29500,99.94984492028304,0.792245090007782,510.99969482421875
30000,98.39742764430324,0.8289947509765625,522.5302734375
30500,99.14514003575624,0.8087664246559143,492.0909423828125
31000,99.32849649616372,0.8319290280342102,500.88348388671875
31500,102.80385640187042,0.737002968788147,496.9228515625
32000,100.22826555189663,0.7929577827453613,496.6166076660156
32500,101.67690648043136,0.7582201361656189,490.9801940917969
33000,98.54605612209498,0.8176751732826233,490.4113464355469
33500,99.49284369631513,0.8099228143692017,490.8974914550781
34000,94.89563273970683,0.8640464544296265,498.14495849609375
34500,100.62245208098126,0.7749982476234436,464.6082458496094
35000,99.51826634761544,0.8239728808403015,505.5124206542969
35500,99.54156356709258,0.825385332107544,498.90203857421875
36000,99.85913609178917,0.8102380633354187,498.680419921875
36500,101.1894556679861,0.7726427912712097,462.0773620605469
37000,101.07006248871924,0.7775013446807861,476.8732604980469
37500,98.0206721821337,0.800464391708374,469.396484375
38000,98.11410728602743,0.8054084181785583,476.8332214355469
38500,98.80210031750916,0.8170152902603149,496.6081237792969
39000,99.68605817999261,0.8049120306968689,473.75335693359375
39500,94.10408600978073,0.8485531806945801,485.39251708984375
40000,100.86317133859532,0.8043109178543091,482.3923034667969
40500,99.54063222749751,0.8003983497619629,484.7978515625
41000,99.91930917456482,0.8186348676681519,489.4943542480469
41500,100.51325562241858,0.7963413000106812,488.0607604980469
42000,97.41202350005989,0.8221580386161804,493.42498779296875
42500,97.4632625451192,0.8423970937728882,496.7264099121094
43000,99.60577488331958,0.8165140151977539,482.7339172363281
43500,96.4671541315839,0.8537131547927856,475.57232666015625
44000,97.64481933566428,0.8182369470596313,487.9346008300781
44500,98.42823307224823,0.798584520816803,486.0912780761719
45000,95.01352922690612,0.8583923578262329,507.66510009765625
45500,98.13575063784161,0.8171665668487549,457.66888427734375
46000,97.50156737968136,0.8206563591957092,489.60821533203125
46500,98.91865913058929,0.8194378018379211,483.20452880859375
47000,98.82441763731866,0.8344451785087585,480.8001403808594
47500,97.57921136633136,0.8341408371925354,481.3900451660156
48000,95.66620623696687,0.8587064743041992,492.6326599121094
48500,100.08397850385087,0.7894408106803894,484.8436584472656
49000,98.23808023583456,0.8409830927848816,488.4857177734375
49500,89.34508224857994,0.9298564195632935,496.33111572265625
50000,99.96854341228607,0.8161386251449585,495.53607177734375
