step,MI,MSE,Inception
TEST,1.4819272373834937,0.0006948279915377498,2.262950897216797
TEST,0.9554496264201747,0.00416790833696723,0.4180145859718323
TEST,0.9010522738506367,0.004122418351471424,0.8594053983688354
TEST,1.1177994643881626,0.0027409910690039396,3.396115779876709
TEST,1.0096325918367999,0.0015579895116388798,4.763797760009766
TEST,1.166261852176634,0.002765091136097908,0.5965800285339355
TEST,1.0279896170818703,0.0037269815802574158,0.4473164975643158
TEST,1.0278086608308021,0.004094549920409918,1.3573944568634033
TEST,1.2800812930192738,0.0026816788595169783,1.9427158832550049
TEST,1.2064963751470708,0.0013682963326573372,0.1655566394329071
TEST,1.0901475551793975,0.0006469613872468472,1.0323526859283447
TEST,1.2928691491682314,0.0009777139639481902,1.880854606628418
TEST,1.1002451366678534,0.00251416745595634,0.01793835684657097
TEST,0.9415463263056145,0.0023056219797581434,9.032569885253906
TEST,0.9896290661959499,0.0022534304298460484,1.1453561782836914
TEST,1.237279543894315,0.0028255495708435774,0.6673959493637085
TEST,1.1735867739204093,0.002563145710155368,3.242234706878662
TEST,1.1612785153406264,0.003287807572633028,1.7880223989486694
TEST,0.7983381365749318,0.003480860497802496,0.07006402313709259
TEST,1.538707881430022,0.000983441132120788,2.677757740020752
TEST,0.7638962953753174,0.0037873457185924053,0.5553257465362549
TEST,1.1988059544931446,0.001579543575644493,0.049337975680828094
TEST,1.3358843150703816,0.0022731453645974398,5.369281768798828
TEST,0.8268926192139405,0.003146462608128786,1.9789808988571167
TEST,1.2313058462256996,0.002412584377452731,0.6760768890380859
TEST,0.6836342447734713,0.0056044599041342735,0.7835755944252014
TEST,0.975921182686277,0.00312001071870327,2.3597207069396973
TEST,0.5047324103751258,0.009703408926725388,7.240035057067871
TEST,1.5576978056816864,0.0011358258780092,0.1921064406633377
TEST,1.1462102840474346,0.002827585441991687,0.07467122375965118
TEST,0.7790274141520273,0.005533558316528797,2.2513036727905273
TEST,0.8843411700204611,0.0015902857994660735,0.7905449867248535
TEST,1.1905881089066561,0.0004878023755736649,2.8042194843292236
TEST,1.1990512820040593,0.0019708885811269283,4.719393253326416
TEST,1.2346126659972043,0.003264712169766426,0.8032267093658447
TEST,0.9552173003783213,0.004256997257471085,2.1198415756225586
TEST,1.0551272331096249,0.0030268263071775436,10.492064476013184
TEST,0.9963494208196766,0.005058013368397951,6.337916851043701
TEST,1.1160758037031404,0.0015695842448621988,1.2999144792556763
TEST,1.0701613255804854,0.003943938761949539,6.715780258178711
TEST,0.9177843797334864,0.0023433284368366003,2.355987071990967
TEST,0.9594445473602584,0.0034443296026438475,0.277321994304657
TEST,1.307067300562401,0.0024646499659866095,0.2968338131904602
TEST,0.9107901654326536,0.0047827656380832195,1.473712682723999
TEST,1.1584287203857933,0.002677340991795063,0.022261667996644974
TEST,1.1093470489153747,0.0020979237742722034,2.0397353172302246
TEST,1.1587917568441828,0.003577759023755789,0.17866067588329315
TEST,0.6961247665372948,0.0036888313479721546,3.0377016067504883
TEST,0.7223690417861182,0.005621941294521093,2.78375244140625
TEST,0.9039957284450355,0.0033361422829329967,3.087681293487549
TEST,0.8974725973486322,0.008223796263337135,1.6706422567367554
TEST,0.9983871904632281,0.0014084202703088522,1.1035524606704712
TEST,0.313618594057959,0.014732292853295803,0.36824831366539
TEST,1.7325565228797193,0.0005612238310277462,1.8489097356796265
TEST,0.6935623075609101,0.0038432725705206394,1.0059641599655151
TEST,1.7509818172476899,0.00045277451863512397,0.7210025787353516
TEST,0.5955925406145244,0.007763911038637161,0.9680418968200684
TEST,0.666099763456341,0.0072557441890239716,0.8455309867858887
TEST,1.0976803066544087,0.00218025385402143,1.326719045639038
TEST,0.9814135649815976,0.003938721958547831,7.420418739318848
TEST,1.1997250183345287,0.0026523505803197622,0.48398491740226746
TEST,1.2684949209867884,0.002377321943640709,0.1432381272315979
TEST,1.2649780965724795,0.00201868312433362,1.9519649744033813
TEST,1.2666087848613317,0.0017303673084825277,1.3335126638412476
TEST,0.9822049132327113,0.002616384532302618,1.219412088394165
TEST,1.1484908879895945,0.0022524939849972725,3.010464668273926
TEST,0.6766724410805147,0.007498329505324364,3.5232014656066895
TEST,1.2394256304973743,0.0012137906160205603,3.92022442817688
TEST,1.754587397181144,0.0002901169937103987,0.38271963596343994
TEST,0.9228978881452594,0.0041727302595973015,5.228471755981445
TEST,1.0991069742986754,0.0030464734882116318,4.3623504638671875
TEST,0.6136760883216127,0.0038845071103423834,5.036786079406738
TEST,1.1143744170168655,0.0018348967423662543,0.403641015291214
TEST,1.0040911508723624,0.0032177455723285675,0.8669403791427612
TEST,1.2124947973042326,0.0019231811165809631,3.313859701156616
TEST,1.1800908415215354,0.002336938865482807,1.8611984252929688
TEST,1.0675280961734845,0.0026125754229724407,2.7651219367980957
TEST,1.0184582275326353,0.0022423206828534603,1.7040812969207764
TEST,1.0720473484380952,0.0022197398357093334,0.32443034648895264
TEST,1.3084287736068267,0.0013292235089465976,0.009132612496614456
TEST,1.2625094570817577,0.0018486417829990387,1.5029213428497314
TEST,0.9829025692753677,0.002202747855335474,0.8897132873535156
TEST,0.787059456580024,0.0030704911332577467,1.6952097415924072
TEST,0.8776811274188481,0.006920611020177603,2.5947048664093018
TEST,0.9218107230991914,0.0041113863699138165,1.622438907623291
TEST,0.6909288917060835,0.0038134921342134476,5.386914253234863
TEST,0.9585759136463777,0.003902435302734375,1.6881208419799805
TEST,0.7990828254179829,0.005857236683368683,3.474885940551758
TEST,1.3843067911959812,0.0014485217398032546,2.881962776184082
TEST,1.4478298755838712,0.0012878060806542635,6.3191704750061035
TEST,1.2846892165094077,0.001345546916127205,3.262739658355713
TEST,1.5741468736427966,0.00042095998651348054,0.005694033578038216
TEST,1.367833862145512,0.0012780948309227824,1.4279487133026123
TEST,1.395028535839061,0.0010030632838606834,0.5112895369529724
TEST,1.6530132444567593,0.0006926922360435128,2.125535726547241
TEST,1.1221910790780871,0.0019339731661602855,2.496995449066162
TEST,1.1091929843645754,0.0027753887698054314,0.8640381097793579
TEST,0.7365360373756825,0.004556688014417887,0.9717997312545776
TEST,1.2206502338005392,0.002561250003054738,2.1317877769470215
TEST,1.1959627374085413,0.0015212626894935966,1.9933478832244873
TEST,1.2869630230931208,0.0024576669093221426,0.011599399149417877
TEST,1.1156582420644907,0.0012540853349491954,0.888579785823822
TEST,1.0310150598594516,0.002916951198130846,2.8825061321258545
TEST,0.9830774854297571,0.0020631959196180105,1.7702453136444092
TEST,1.0863336392117435,0.0025396316777914762,1.331063985824585
TEST,1.0652861828750158,0.0008469975437037647,0.6187338829040527
TEST,0.6467443849834291,0.005010832566767931,1.5741395950317383
TEST,0.885828004692285,0.005534191615879536,1.823077917098999
TEST,0.8500500705504784,0.00212314585223794,0.01266549713909626
TEST,1.0627682935124403,0.002705790102481842,5.148862361907959
TEST,1.0618572884869955,0.0028876843862235546,0.8111798763275146
TEST,0.8689521788525976,0.004982534795999527,0.007815810851752758
TEST,0.808732986194011,0.005293757654726505,0.16566887497901917
TEST,0.8299000277570656,0.0009069102234207094,0.3475433588027954
TEST,0.6433607237829677,0.00946397241204977,3.2210211753845215
TEST,0.8297741362048969,0.003315592184662819,0.16524913907051086
TEST,0.8047592296630014,0.00445214007049799,1.2596009969711304
TEST,1.2855146471519305,0.0022552823647856712,0.027315761893987656
TEST,1.4753549808930342,0.0014653918333351612,6.239635467529297
TEST,1.2648776655430307,0.0020304399076849222,4.004668235778809
TEST,0.9213157651499535,0.0008396673365496099,0.019814927130937576
TEST,1.257553312083326,0.001731465570628643,0.4821338951587677
TEST,1.2473948431814643,0.0029719355516135693,0.11055891215801239
TEST,1.3646998411482394,0.00048109921044670045,3.501493453979492
TEST,0.8355932404622635,0.004230644553899765,3.367844581604004
TEST,0.7795189072472469,0.004975453019142151,7.278069019317627
TEST,1.1558453034435177,0.002329616341739893,2.102957010269165
TEST,0.9503182163298844,0.0031816919799894094,0.04369504749774933
TEST,0.9935164468023938,0.00399453891441226,1.80978262424469
TEST,1.2140638993262374,0.0035694255493581295,2.1401515007019043
TEST,0.7782936560574744,0.0025567146949470043,0.19058459997177124
TEST,1.1903928889096411,0.0016329236095771194,0.8614752292633057
TEST,0.9254517653230052,0.0032689282670617104,1.9340475797653198
TEST,1.2796515770924342,0.0023912759497761726,0.712897002696991
TEST,0.9588507707190721,0.004631337709724903,4.139415740966797
TEST,0.6921005065360455,0.0035680129658430815,0.00671782623976469
TEST,1.194274995876834,0.0027367020957171917,0.1402125507593155
TEST,1.1608039527118625,0.0018596708541736007,1.0920629501342773
TEST,1.5000034218421594,0.001468194997869432,4.443549633026123
TEST,0.7904409018937384,0.0024523502215743065,1.53535795211792
TEST,0.5853583801257998,0.0027876568492501974,2.8897478580474854
TEST,0.8713074363877747,0.0032843684311956167,0.06812673807144165
TEST,1.1708305420838865,0.0022991748992353678,5.467049598693848
TEST,1.4677405963797034,0.0014652218669652939,1.5661588907241821
TEST,1.2551627127541163,0.0015895453980192542,1.5801775455474854
TEST,0.6202916039370943,0.0016363197937607765,1.6765635013580322
TEST,1.0411506634807,0.004220924340188503,0.16416576504707336
TEST,0.9986445434351577,0.00262586772441864,2.334768295288086
TEST,1.1469471046399922,0.0018810469191521406,0.3416483998298645
TEST,1.3160891561193646,0.001047773053869605,5.303194046020508
TEST,1.5920000974346977,0.0007950637373141944,1.3937255144119263
TEST,1.02539084426899,0.004684382118284702,0.030003344640135765
TEST,0.7362644401763767,0.006038985215127468,0.00900761317461729
TEST,1.4159486074628145,0.003380589187145233,2.808297634124756
TEST,1.255578728634458,0.0017728412058204412,0.0067891282960772514
TEST,1.168129868529201,0.003033383283764124,1.0617624521255493
TEST,0.9020006467370969,0.0028568035922944546,2.002082586288452
TEST,0.888222684158978,0.003965592011809349,3.496570348739624
TEST,0.8769601121698364,0.00714472820982337,2.2426106929779053
TEST,1.4194195563619756,0.0010437129531055689,0.7945679426193237
TEST,1.2448465885604345,0.0018461223226040602,2.8148550987243652
TEST,0.8786651913104715,0.005580294877290726,2.5176310539245605
TEST,0.9780019462853047,0.004740138538181782,0.013990677893161774
TEST,1.0353468356929736,0.0016244396101683378,1.0663135051727295
TEST,1.0113147413153762,0.0021895417012274265,0.9231442809104919
TEST,0.8899968553368255,0.004009110853075981,3.4942946434020996
TEST,1.0200242480321293,0.0015868911286816,3.2181732654571533
TEST,1.5115018345323166,0.0017154202796518803,2.9425864219665527
TEST,1.3498326291699676,0.0012904445175081491,4.076684951782227
TEST,0.8005580609289513,0.004197155125439167,1.688133716583252
TEST,1.2651104280251169,0.0046176123432815075,1.0414925813674927
TEST,1.2537810855919986,0.00045470288023352623,0.36514025926589966
TEST,1.3613219775906322,0.0009521424071863294,0.20945192873477936
TEST,1.2015384049699087,0.00159287394490093,3.8727922439575195
TEST,0.6380806975556632,0.0013883437495678663,4.953182697296143
TEST,1.2053040885047892,0.0010582755785435438,2.3913991451263428
TEST,0.8734906336321349,0.004833373241126537,2.9042515754699707
TEST,0.6248547414438084,0.0072244941256940365,11.677677154541016
TEST,1.4532361127368185,0.0014240832533687353,0.5124757885932922
TEST,1.1536421752177237,0.0005211641546338797,1.704845905303955
TEST,0.645043042302772,0.006860289257019758,2.6920266151428223
TEST,1.3204574599355539,0.0007964050746522844,3.3095946311950684
TEST,0.9785226574936795,0.002346109366044402,8.211235046386719
TEST,1.428800042889167,0.0018016316462308168,1.7145406007766724
TEST,1.2990312367657966,0.0016739836428314447,2.473292350769043
TEST,1.337763590627233,0.0015450604259967804,2.828489303588867
TEST,0.930948219564843,0.0019506363896653056,3.673158645629883
TEST,1.057841077116013,0.00413966178894043,2.742095470428467
TEST,0.9098710380062501,0.0026673523243516684,1.2260597944259644
TEST,1.375736914906018,0.001094943843781948,2.3275716304779053
TEST,1.0489189967408428,0.001896382193081081,1.2153270244598389
TEST,1.0532449737565366,0.0039022627752274275,1.499642252922058
TEST,1.1778510780356595,0.002412488218396902,0.6801183223724365
TEST,0.7328196897846777,0.0021673180162906647,2.6835601329803467
TEST,1.2537840252380645,0.00030577764846384525,0.7528778910636902
TEST,1.2339328583177434,0.002356304321438074,4.0765814781188965
TEST,0.5866292584713992,0.002085654763504863,4.014612197875977
TEST,1.2171018599880827,0.0010834921849891543,2.949190139770508
TEST,1.3590606798455922,0.000995660899206996,3.707465171813965
TEST,1.4433676118156515,0.001096018124371767,1.11001455783844
TEST,0.7134978529394918,0.0017930548638105392,2.3703508377075195
TEST,1.5267630210777403,0.0013643283164128661,1.4741895198822021
TEST,1.0205526523866773,0.002979339100420475,1.906882882118225
TEST,0.9913671267881826,0.002668525092303753,4.307216644287109
TEST,0.9302075850510182,0.005510176531970501,1.1270012855529785
TEST,1.173935898763064,0.0008312506834045053,0.47184497117996216
TEST,1.5976495863909599,0.0007806079229339957,7.499722957611084
TEST,0.8240589240879164,0.005310517735779285,6.581245422363281
TEST,1.026573985375319,0.0028798338025808334,2.5608964278944768e-05
TEST,1.1399645795025966,0.0010486848186701536,5.500919342041016
TEST,0.3848332420428158,0.005053193774074316,2.7333669662475586
TEST,1.289586465875926,0.0009756842628121376,0.0175023190677166
TEST,1.1095161783130372,0.0032053939066827297,0.42297279834747314
TEST,1.3536555380278177,0.0017541180131956935,3.415644645690918
TEST,1.1828218400461599,0.0011364587116986513,5.327969551086426
TEST,1.1191596744663588,0.002023504115641117,0.39890724420547485
TEST,0.827274359817292,0.00470605306327343,5.9367356300354
TEST,1.0640240637320781,0.0005516498349606991,6.205226421356201
TEST,0.9487001219344243,0.0026158373802900314,0.9182970523834229
TEST,1.0647340779161463,0.005095653235912323,3.467442750930786
TEST,0.9340871650445777,0.0029391932766884565,0.29784509539604187
TEST,1.0815882999971835,0.004100837744772434,4.295255661010742
TEST,0.991531592915742,0.0033628044184297323,5.864448547363281
TEST,0.9429592101279596,0.002089687390252948,5.714497089385986
TEST,1.1414051766564541,0.0024892492219805717,4.989144802093506
TEST,1.1223089535312432,0.002137928269803524,0.2006688117980957
TEST,1.0644269582999877,0.0025194771587848663,0.6161493062973022
TEST,1.0050630438951398,0.0014625191688537598,4.418767929077148
TEST,0.552889194923023,0.0029543894343078136,0.0011614665854722261
TEST,1.4461500447798055,0.0009470194927416742,0.9000300168991089
TEST,0.8788417020226431,0.004240104462951422,7.107053279876709
TEST,1.2628368384218782,0.002436708891764283,0.5393076539039612
TEST,0.37421354641757126,0.004182241391390562,3.2313146591186523
TEST,0.8612410909785989,0.011504335328936577,3.2564597129821777
TEST,1.2953313728319729,0.0009962498443201184,3.736053228378296
TEST,0.8935599307327784,0.004080634564161301,1.5981056690216064
TEST,1.2093553726591664,0.0008903099223971367,1.9045535326004028
TEST,1.0726037696464703,0.002885054564103484,0.33583128452301025
TEST,0.5537309937324536,0.006238467060029507,4.372335433959961
TEST,0.9496907062469021,0.002139805117622018,0.0048605650663375854
TEST,0.9017637294484665,0.001642304938286543,3.8006136417388916
TEST,1.2365488177650805,0.0025255184154957533,3.4092562198638916
TEST,0.8456790716653944,0.0034806160256266594,0.6162968873977661
TEST,0.8380054750150222,0.004251035861670971,8.467988967895508
TEST,0.9238546273125008,0.0051615238189697266,0.277591347694397
TEST,0.8004974850490367,0.0031724441796541214,3.674267530441284
TEST,1.120718677180799,0.0022534073796123266,1.3562110662460327
TEST,1.4801156080131446,0.001222372753545642,0.1114589050412178
TEST,1.3697365994534096,0.0010945036774501204,3.142152786254883
TEST,1.5539285049491474,0.001113150967285037,3.1963939666748047
TEST,1.130830021037524,0.004328357521444559,4.509275436401367
TEST,0.7718342080048393,0.002748487051576376,0.007863150909543037
TEST,0.7977548623738757,0.001105062197893858,1.9890847206115723
TEST,1.3305744733046188,0.0015980362659320235,0.5794277191162109
TEST,1.0233567145569809,0.0041768597438931465,5.013190746307373
TEST,1.118254813773031,0.00151048821862787,2.700906276702881
TEST,1.0216303588127713,0.0008416841737926006,2.2852206230163574
TEST,1.2519601491070471,0.001997628714889288,2.317471504211426
TEST,1.0336691050745024,0.002406991785392165,0.29034772515296936
TEST,0.6530746282673957,0.004524373449385166,5.142538547515869
TEST,1.1668025801310402,0.001910786610096693,0.2231522500514984
TEST,0.7538425339083246,0.004552456550300121,1.0544683933258057
TEST,1.3357410923798168,0.0023459764197468758,3.5837976932525635
TEST,1.0213728763212309,0.004961506463587284,0.0508822463452816
TEST,1.3607208681909042,0.001510315458290279,7.304036617279053
TEST,0.8866765132735608,0.004178904928267002,1.1363962888717651
TEST,1.0306619139284026,0.0035043179523199797,5.0326433181762695
TEST,0.7482573372553495,0.0027444115839898586,2.9426567554473877
TEST,1.2007141788569702,0.002253330312669277,1.980909824371338
TEST,1.5358397603252874,0.0010042269714176655,2.651914119720459
TEST,0.8978277562458781,0.0017941915430128574,0.6122774481773376
TEST,1.0234939794013598,0.003819843288511038,2.974078893661499
TEST,0.8348967895644829,0.005773915909230709,4.848171234130859
TEST,0.549336050854109,0.0061307563446462154,3.9426538944244385
TEST,1.471681420621215,0.0010150497546419501,2.507567882537842
TEST,1.1700733166199888,0.002246657619252801,2.03817081451416
TEST,0.7547622900791477,0.0020563649013638496,0.5847617983818054
TEST,0.869294706197538,0.0029752561822533607,4.624118328094482
TEST,0.8851682068359055,0.0033264043740928173,0.709504246711731
TEST,0.8821377771241544,0.0036701452918350697,4.533910274505615
TEST,0.9979513462548273,0.0011646839557215571,0.0032862178049981594
TEST,0.7713551778879026,0.005690200254321098,2.6746559143066406
TEST,1.016685608453916,0.0019219521200284362,0.2979426383972168
TEST,0.7333964086857838,0.004421505611389875,0.26013293862342834
TEST,1.225486705152087,0.0031682343687862158,1.809041142463684
TEST,1.0636514571005602,0.001622827723622322,1.1006548404693604
TEST,0.8181126207107297,0.001469010254368186,2.046710968017578
TEST,0.6030319868458027,0.005004343576729298,1.2763527631759644
TEST,1.1535493154984529,0.0007860487094148993,0.26857489347457886
TEST,1.1715754632682032,0.0013860295293852687,1.8773419857025146
TEST,0.77341774858414,0.005099709145724773,2.228872060775757
TEST,0.9337883717889391,0.0031213760375976562,0.7822837829589844
TEST,0.9408292084926179,0.002107549924403429,0.1901630461215973
TEST,1.2775823189265134,0.002038563834503293,0.011194811202585697
TEST,0.8488761589740688,0.003841401543468237,4.367485046386719
TEST,1.0122296354507005,0.0023887106217443943,2.602055072784424
TEST,1.0161720801554683,0.0018558201845735312,0.9371392726898193
TEST,1.0345802758927192,0.004083930514752865,4.475824356079102
TEST,1.5365582575423349,0.0012570134131237864,4.792713165283203
TEST,0.5992651749396589,0.010653458535671234,1.863167405128479
TEST,1.239937702584898,0.0024206344969570637,2.625861644744873
TEST,1.1949846819379675,0.001501298975199461,0.039151936769485474
TEST,1.4962941775802372,0.0013205218128859997,3.9821436405181885
TEST,1.4232509963000335,0.0012725715059787035,1.6800936460494995
TEST,0.6591468218577998,0.006832910235971212,0.0035678502172231674
TEST,0.7445586133997653,0.0049096341244876385,4.794950008392334
TEST,1.1180408391858303,0.0034683854319155216,1.2519886493682861
TEST,1.0724497780746995,0.003098356304690242,0.12772317230701447
TEST,0.9355235474328916,0.0030824586283415556,1.8892240524291992
TEST,0.7656006768866864,0.00496644526720047,4.884832382202148
TEST,1.3014019373717538,0.0010673163924366236,3.1564390659332275
TEST,1.109150690364348,0.0037142576184123755,0.7318673133850098
TEST,1.176894163974369,0.0024470235221087933,2.843329429626465
TEST,0.7990406391299618,0.004145192913711071,0.34376323223114014
TEST,1.262857209146779,0.002969588153064251,1.8866233825683594
TEST,1.5207199924644268,0.0009530321694910526,0.7859498262405396
TEST,1.0198316568339418,0.0011176582193002105,1.10284423828125
TEST,0.8826734901884893,0.004303372465074062,0.34319284558296204
TEST,1.4257562036736005,0.0004369855159893632,0.9342674612998962
TEST,0.838246459709416,0.005677008535712957,1.6250801086425781
TEST,0.7614803244307402,0.004922052379697561,3.834404230117798
TEST,1.20461546377393,0.0013894228031858802,0.8869258761405945
TEST,0.8521054017558809,0.002131789457052946,0.9457688927650452
TEST,0.92552849339836,0.005339812487363815,0.5938177108764648
TEST,1.0231989946040831,0.005916013848036528,2.2833573818206787
TEST,1.3690257299604374,0.0010723562445491552,1.333992838859558
TEST,1.312760063087443,0.002646407810971141,2.652867078781128
TEST,0.833667669582234,0.0031779282726347446,3.853632688522339
TEST,1.0171180255747174,0.0036863512359559536,1.4101439714431763
TEST,1.4057396602519736,0.0019772397354245186,5.50550651550293
TEST,0.9456358372079557,0.001891058636829257,2.4669079780578613
TEST,0.6014076370914213,0.0036849752068519592,1.6244606971740723
TEST,0.6990261927245236,0.0015736527275294065,4.327824115753174
TEST,0.9159345314584504,0.0018249701242893934,0.015164021402597427
TEST,1.5994697902667725,0.0011800687061622739,2.0905895233154297
TEST,0.9457630910178931,0.005123849958181381,0.20583471655845642
TEST,0.8456660362642079,0.005605725105851889,4.473201751708984
TEST,1.462479912190889,0.0007538776844739914,4.03462028503418
TEST,1.3805587693019923,0.0011531738564372063,0.0661495178937912
TEST,0.8974485553211992,0.0005713342106901109,2.317648410797119
TEST,1.3897938401145726,0.0016154086915776134,0.7263271808624268
TEST,1.1056232167006792,0.0024257891345769167,0.008148571476340294
TEST,0.9822310776955135,0.0025565200485289097,0.0765865296125412
TEST,1.0266851612002306,0.004566926509141922,0.4950040578842163
TEST,1.2045147091260757,0.001973316539078951,4.508637428283691
TEST,0.95761572522826,0.004713092930614948,9.248138427734375
TEST,1.2801890300562286,0.001697152853012085,0.44270873069763184
TEST,1.731724607764264,0.0007539332727901638,2.2831380367279053
TEST,0.6550064527425878,0.00452157948166132,3.4354138374328613
TEST,1.0661442947219184,0.0030789326410740614,0.3827097415924072
TEST,1.19831397106444,0.0015786135336384177,0.20051458477973938
TEST,1.2246573861700947,0.0013145790435373783,1.5998703241348267
TEST,1.2425830547029935,0.0004722865705844015,4.421975135803223
TEST,1.0432126299064204,0.0021824270952492952,1.5423643589019775
TEST,0.8419264068410857,0.003130601719021797,0.10464811325073242
TEST,1.3749518409988168,0.00075517687946558,4.1799774169921875
TEST,1.0675609806035125,0.003747355192899704,6.429813861846924
TEST,1.3909193267318196,0.0026205903850495815,1.3115687370300293
TEST,0.945689834975387,0.00471331924200058,0.9304040670394897
TEST,0.8987488464001594,0.0030223492067307234,1.9927003383636475
TEST,1.1835295124099812,0.0015398970572277904,6.905337333679199
TEST,0.8801580614823659,0.004822802264243364,2.578568458557129
TEST,1.392531174973946,0.0023161089047789574,3.9339661598205566
TEST,0.9549884409501026,0.003284195438027382,1.8256549835205078
TEST,1.2425767298268724,0.0012414222583174706,2.6551249027252197
TEST,0.9014165976011344,0.003696780651807785,2.634373664855957
TEST,1.1196803271835694,0.0037776322569698095,0.06379684060811996
TEST,1.0353138471567878,0.001010645879432559,3.7604501247406006
TEST,1.0042259876033772,0.003577649127691984,1.690915822982788
TEST,0.9723452917108285,0.0026160988491028547,0.9408196210861206
TEST,1.2331564626783302,0.0007165285642258823,0.7770837545394897
TEST,1.1166445274725105,0.0012145844521000981,0.36525261402130127
TEST,0.9922252343255855,0.00263290386646986,1.2666221857070923
TEST,1.0783824609684585,0.002523633651435375,2.9263455867767334
TEST,1.4850554939179097,0.00036167443613521755,2.207681179046631
TEST,0.799713961604664,0.0092142503708601,3.7147984504699707
TEST,1.3588491304103223,0.002487639430910349,1.7111973762512207
TEST,1.0123511544179384,0.002301038708537817,0.0015973239205777645
TEST,1.046849584413381,0.0024073568638414145,0.5944586992263794
TEST,1.1806679278611178,0.0030568274669349194,2.2742862701416016
TEST,1.268453896059811,0.0010259284172207117,0.20837914943695068
TEST,1.085597014488879,0.002594806021079421,2.196474075317383
TEST,0.8824512200420869,0.007424806710332632,2.0333075523376465
TEST,0.9166802521434656,0.0029197705443948507,3.5227065086364746
TEST,0.8575901607418883,0.0040132454596459866,0.9354284405708313
TEST,1.1954950340003903,0.0017770209815353155,0.7374340295791626
TEST,0.8089865810545664,0.007579536642879248,1.4422342777252197
TEST,1.222481937181406,0.002404681406915188,5.581065654754639
TEST,0.9912302414506411,0.003111722646281123,2.917959690093994
TEST,1.144373129002374,0.0014702462358400226,2.6115944385528564
TEST,1.0391341628617012,0.0024801036342978477,4.193476676940918
TEST,1.2911003448232878,0.0008431390742771327,0.07010503113269806
TEST,0.8388472375282219,0.0018469830974936485,1.9929084777832031
TEST,1.3494426021011987,0.0012070550583302975,1.1656408309936523
TEST,1.0237750808103914,0.003598831593990326,9.34107494354248
TEST,1.1213634941982185,0.0032078810036182404,0.18743474781513214
TEST,1.0438825258707178,0.0012965345522388816,4.789328098297119
TEST,1.2031400276738657,0.0025744156446307898,1.0073603391647339
TEST,1.1740737463971298,0.002678337274119258,5.20452356338501
TEST,1.1719010634912461,0.0013631554320454597,0.8498799204826355
TEST,1.2625183071456072,0.0022451686672866344,1.1383616924285889
TEST,0.6849254476842762,0.0032934248447418213,0.0507320798933506
TEST,0.9652908772250469,0.003818673547357321,0.01386231929063797
TEST,1.498292004081328,0.001178538310341537,3.2966055870056152
TEST,1.2266628406800666,0.0017887342255562544,0.008678613230586052
TEST,1.4638393619373373,0.0011523067951202393,2.443937301635742
TEST,1.0480537580737672,0.0021866129245609045,1.2164517641067505
TEST,1.7064463573474085,0.0010559501824900508,2.3251945972442627
TEST,1.1171093944448045,0.0021148466039448977,4.39595365524292
TEST,0.9320037021892824,0.0041291359812021255,4.721741199493408
TEST,1.0421157145397513,0.002886985195800662,2.4397835731506348
TEST,0.7513261268463377,0.007856293581426144,4.292201042175293
TEST,1.2636917136325816,0.0014533995417878032,0.9327061772346497
TEST,0.8344522361164899,0.002200409770011902,0.04694199934601784
TEST,1.206860531588411,0.003064144402742386,5.1386260986328125
