step,MI,MSE,Inception
29500,132.96296753813832,0.39986321330070496,346.3116760253906
30000,136.1902486556128,0.38506367802619934,323.2080078125
30500,132.82722141259552,0.3967362344264984,322.0908508300781
31000,134.07446076931177,0.3854236304759979,327.2380065917969
31500,128.83030003615096,0.4237233102321625,357.8459777832031
32000,135.06339911038327,0.37808987498283386,332.5477294921875
32500,135.76091120783926,0.3792873024940491,323.35687255859375
33000,136.85791614522861,0.37376314401626587,338.3737487792969
33500,135.74142960908026,0.3866872787475586,314.0142517089844
34000,136.67674986113437,0.37677544355392456,307.0816345214844
34500,136.57225049001275,0.37421607971191406,314.70709228515625
35000,137.5990836955263,0.3693661689758301,322.84686279296875
35500,136.0702453959899,0.37635892629623413,338.5854797363281
36000,137.36589440107153,0.3758504092693329,308.2330627441406
36500,134.9420825572481,0.3795297145843506,325.27374267578125
37000,136.05109136253762,0.38295820355415344,322.97589111328125
37500,134.81306749591573,0.3812909722328186,330.1033630371094
38000,136.03246839768127,0.38119974732398987,304.1467590332031
38500,137.82849035931838,0.36783063411712646,308.34552001953125
39000,135.4651777754753,0.379310667514801,352.81939697265625
39500,136.5010161688576,0.3746064007282257,314.8046875
40000,137.73543730942563,0.36996030807495117,323.0513610839844
40500,135.5418337195342,0.38370680809020996,314.7682800292969
41000,135.78553029866126,0.37459686398506165,304.3203125
41500,136.74106780207222,0.3758067488670349,317.1634521484375
42000,133.8257233550342,0.39220184087753296,326.295654296875
42500,136.8554983734828,0.3728535771369934,327.2179260253906
43000,134.3297901116477,0.38783833384513855,306.48553466796875
43500,136.5912409706591,0.3738414943218231,309.2028503417969
44000,137.26930611977878,0.37208470702171326,327.1620788574219
44500,133.05351328624468,0.39592447876930237,322.4611511230469
45000,134.67054985926657,0.38464099168777466,320.1089172363281
45500,136.46664401032515,0.37441399693489075,320.5826110839844
46000,134.43002905573928,0.38598185777664185,319.1667175292969
46500,135.0216644753438,0.3773552477359772,330.27642822265625
47000,135.17372508933497,0.3851453959941864,338.88629150390625
47500,135.84196345964133,0.37517639994621277,302.2767639160156
48000,136.62519002955227,0.3735387921333313,314.10101318359375
48500,135.76696107744962,0.372218519449234,294.11468505859375
49000,136.02774262235542,0.3765261471271515,316.2312927246094
49500,135.6373796751044,0.3786952495574951,328.20794677734375
50000,137.54292532202308,0.37025347352027893,305.1868591308594
