step,MI,MSE
8200,63.786807354655345,1.3763505220413208
8300,67.01285102391354,1.3503202199935913
8400,61.897606117198826,1.5497628450393677
8500,59.130801086195916,1.4528387784957886
8600,68.68481848983716,1.2562682628631592
8700,67.86062492741944,1.2198525667190552
8800,69.3580762864,1.1954938173294067
8900,66.42223194889152,1.3675674200057983
9000,70.93109302990283,1.1866676807403564
9100,69.88330990965252,1.2301545143127441
9200,73.81414540122144,1.1050583124160767
9300,70.91712600277403,1.1983542442321777
9400,73.34753725916192,1.3125241994857788
9500,67.55084276781085,1.307788610458374
9600,70.56162403891379,1.270162582397461
9700,73.92186420581045,1.0890904664993286
9800,68.84377872195225,1.234737753868103
9900,71.26023336054712,1.1062531471252441
10000,67.35720703302464,1.2440149784088135
10100,70.19830396939915,1.1610664129257202
10200,69.25114847858362,1.2336264848709106
10300,68.75063185636508,1.3291417360305786
10400,71.60157087870935,1.2210897207260132
10500,69.4779486149011,1.2304565906524658
10600,65.73022902904204,1.3882136344909668
10700,73.36346648003439,1.1522868871688843
10800,72.80649520781253,1.1648855209350586
10900,71.55879720899573,1.1799747943878174
11000,72.82346810276181,1.1249477863311768
11100,72.92801525621704,1.167460560798645
11200,69.10773903809425,1.2666702270507812
11300,76.73402083612373,1.125888705253601
11400,72.50910128552613,1.189323902130127
11500,68.2058720781215,1.2108345031738281
11600,70.76732846783499,1.1732444763183594
11700,72.56603396628702,1.1616101264953613
11800,69.6760486914762,1.2476073503494263
11900,66.99271251583295,1.2856037616729736
12000,73.26432360774297,1.195667028427124
12100,63.60225735585897,1.4155001640319824
12200,68.81946163160906,1.3063098192214966
12300,72.63165335064194,1.1632684469223022
12400,73.28777689149324,1.1122182607650757
12500,66.27248967134548,1.2849606275558472
12600,65.9315351206697,1.3314290046691895
12700,70.46760475424072,1.2083461284637451
12800,63.20502163481084,1.4194082021713257
12900,70.26596699823504,1.1628566980361938
13000,65.62862914042364,1.3700679540634155
13100,74.73816023258054,1.08626127243042
13200,74.17108530017714,1.121721625328064
13300,63.451296018848275,1.3567070960998535
13400,70.28278652682498,1.1399747133255005
13500,63.21386489825063,1.4046339988708496
13600,76.12986227756225,1.0989100933074951
13700,59.200062530378545,1.4440550804138184
13800,60.03370807705277,1.966139554977417
13900,70.0484060918316,1.1820138692855835
14000,74.19056314895958,1.048921823501587
14100,67.69813145611492,1.2167283296585083
14200,71.11716898076892,1.1272386312484741
14300,67.74336718266363,1.2261149883270264
14400,69.2718634867102,1.2360830307006836
14500,59.30980542456881,1.4575269222259521
14600,71.50425250151024,1.1476361751556396
14700,59.90231030429537,1.5878961086273193
14800,62.718524973495725,1.5581612586975098
14900,74.13483988481487,1.1283228397369385
15000,62.39043347140014,1.54960298538208
15100,55.475680224988245,1.7278536558151245
15200,73.81660993744896,1.1510488986968994
15300,70.81800323192483,1.2625112533569336
15400,74.33086238052576,1.0681438446044922
15500,70.70831886298652,1.2074081897735596
15600,58.632748330628196,1.611112117767334
15700,74.58260737152507,1.0743415355682373
15800,64.8621873825716,1.3945571184158325
15900,71.86627660670256,1.2053855657577515
16000,73.3876226224522,1.2719125747680664
16100,73.70549252323306,1.1063815355300903
16200,42.57521862678786,2.209456443786621
16300,62.0368838369888,1.492488980293274
16400,66.47904367455821,1.2593145370483398
16500,66.02559601380266,1.3007925748825073
16600,59.880448912572554,1.4518135786056519
16700,65.25731526085687,1.2987725734710693
16800,65.09348128391575,1.3917181491851807
16900,64.56194259323107,1.277503252029419
17000,71.84879746518929,1.153977632522583
17100,69.82923682216676,1.1860196590423584
17200,67.79671089138996,1.3707590103149414
17300,67.7015015027867,1.1943418979644775
17400,62.14732924772261,1.2946555614471436
17500,67.92454640691402,1.241995096206665
17600,62.35072472585131,1.4871805906295776
17700,65.92058807576988,1.230541467666626
17800,64.29923071309314,1.3030672073364258
17900,70.72200704369303,1.1721845865249634
18000,70.44606665612523,1.1735254526138306
18100,67.64386083348494,1.2393724918365479
18200,65.46899190821107,1.3590465784072876
18300,64.03628301734749,1.4119793176651
18400,69.18175083072792,1.1735373735427856
18500,68.5410174466787,1.1507538557052612
18600,67.88943079124738,1.1658642292022705
18700,73.0478404414952,1.1256680488586426
18800,64.1960343587676,1.3487358093261719
18900,69.30499755096358,1.239057183265686
19000,67.92902016978994,1.3390469551086426
19100,69.11445036297528,1.2025164365768433
19200,70.13037829019372,1.1475521326065063
19300,70.8600219024801,1.3124394416809082
19400,67.22218830987481,1.2830029726028442
19500,67.72873195427466,1.295768141746521
19600,68.98562179250908,1.1913447380065918
19700,69.64694200326485,1.169082760810852
19800,71.72104505941533,1.1383076906204224
19900,74.6425750630207,1.1939277648925781
20000,65.41067391993757,1.2072292566299438
20100,65.67778240217078,1.3506126403808594
20200,61.72230093421615,1.5151869058609009
20300,71.31702535776219,1.1693626642227173
20400,70.65578148659203,1.1307909488677979
20500,70.08897643889023,1.2836602926254272
20600,71.06221718558359,1.2279977798461914
20700,72.56034133074637,1.1361587047576904
20800,72.79176902415425,1.2279049158096313
20900,67.46770948827158,1.1819926500320435
21000,65.03282904123206,1.2345291376113892
21100,72.42468216302132,1.2370487451553345
21200,68.68697869380915,1.2762125730514526
21300,61.7407142483499,1.5426933765411377
21400,70.26829459971228,1.1996451616287231
21500,70.35139623084301,1.3910855054855347
21600,54.39672487499496,1.9032968282699585
21700,69.49509946024465,1.2430161237716675
21800,69.69098903653854,1.1790225505828857
21900,70.71799456956805,1.1001176834106445
22000,63.80911645578428,1.3885372877120972
22100,68.21845499181865,1.2173457145690918
22200,71.9118895729799,1.1805834770202637
22300,77.00941392413557,1.0289760828018188
22400,69.12615272481673,1.232136845588684
22500,69.3411395852692,1.397559404373169
22600,68.75526543764538,1.2088592052459717
22700,64.7493905985816,1.4003270864486694
22800,69.0123911473226,1.2407368421554565
22900,65.17171048068587,1.408812403678894
23000,60.47315693069193,1.2854783535003662
23100,65.93895894560825,1.1850131750106812
23200,54.30022269793994,1.4883090257644653
23300,73.14793927804224,1.2145042419433594
23400,70.37643582004787,1.1510725021362305
23500,66.77349748551448,1.3683539628982544
23600,69.15194494095292,1.2858614921569824
23700,62.076828715465936,1.3578176498413086
23800,59.43413862031504,1.5904936790466309
23900,69.15577335104513,1.2358384132385254
24000,69.20133498692717,1.35061776638031
24100,67.49552608726975,1.2909897565841675
24200,72.89920236206868,1.2211941480636597
24300,73.36879819889704,1.1445642709732056
24400,68.30621417394666,1.2694907188415527
24500,63.50261816302473,1.3929822444915771
24600,65.91116839067156,1.4189953804016113
24700,73.57810754421622,1.1076176166534424
24800,67.43313111694825,1.4744220972061157
24900,65.42201426302653,1.456185221672058
25000,63.091168053198174,1.3680323362350464
25100,71.60771666817658,1.2542176246643066
25200,63.86452261747889,1.4681168794631958
25300,70.17807098495015,1.1936231851577759
25400,63.18908111595123,1.4107060432434082
25500,64.75281313546242,1.262916922569275
25600,70.41258628518796,1.2316690683364868
25700,67.039663686054,1.3293099403381348
25800,72.05558654497948,1.1587631702423096
25900,76.15182426715347,1.1349424123764038
26000,71.99796620324446,1.1346195936203003
26100,68.40289893660139,1.2558631896972656
26200,72.19811684165182,1.1857880353927612
26300,71.77487443462157,1.25167715549469
26400,66.04866704661667,1.3624268770217896
26500,69.97527207266012,1.1938365697860718
26600,74.17914737254894,1.0958222150802612
26700,66.50842416760418,1.2218636274337769
26800,68.88586038375895,1.2641725540161133
26900,71.8680121656424,1.1693507432937622
27000,69.30487722390971,1.274045467376709
27100,43.84089743295324,2.2992255687713623
27200,61.2517621020495,1.3192647695541382
27300,65.90913151599389,1.355000615119934
27400,70.04255701330979,1.211330533027649
27500,71.5653496815159,1.1946632862091064
27600,73.81522008770033,1.1546274423599243
27700,73.56461935669982,1.2064800262451172
27800,64.46430018351002,1.398626446723938
27900,74.46783819910087,1.0896339416503906
28000,69.9522928115742,1.2331682443618774
28100,68.57604778306917,1.112567663192749
28200,69.04354821581343,1.2836061716079712
28300,70.76358209498025,1.2030348777770996
28400,73.71149851637436,1.1059446334838867
28500,71.35255248592898,1.1546436548233032
28600,70.93083459919647,1.2385755777359009
28700,73.81893052175178,1.113518238067627
28800,65.41746559716726,1.2917736768722534
28900,65.41864469567787,1.3335840702056885
29000,69.24658988493714,1.1508158445358276
29100,62.61604635565088,1.298128366470337
29200,60.866707990492735,1.4606029987335205
29300,64.5772124159417,1.3175041675567627
29400,69.36245484332105,1.2566609382629395
29500,70.12529826481558,1.1430948972702026
29600,70.66369586842443,1.2554006576538086
29700,65.65212001637458,1.3036009073257446
29800,66.18840655548821,1.280798077583313
29900,59.2421338022262,1.6119409799575806
30000,71.89035872502875,1.183570146560669
30100,67.11897097605001,1.2717386484146118
30200,60.1443218238959,1.414722204208374
30300,63.179435960463515,1.4673138856887817
30400,69.63840134686507,1.2877821922302246
30500,68.76732359367418,1.6438219547271729
30600,66.28414956035083,1.2340024709701538
30700,69.51448231083134,1.1816258430480957
30800,69.0289102325541,1.184442162513733
30900,67.59735345910873,1.2423759698867798
31000,69.39343432452466,1.1769824028015137
31100,70.82023767213114,1.1685160398483276
31200,71.74533073016657,1.2386000156402588
31300,70.30396102930388,1.1677813529968262
31400,66.47011994227529,1.2499663829803467
31500,64.40954858403747,1.2925831079483032
31600,62.35161917022233,1.45513117313385
31700,66.54917791035511,1.210624098777771
31800,74.36361041405303,1.1510628461837769
31900,73.20177207322656,1.1396678686141968
32000,64.79526293791773,1.3490532636642456
32100,68.7947326913476,1.2139949798583984
32200,67.62037784596363,1.2581102848052979
32300,74.16926834792284,1.2448092699050903
32400,63.67244841972265,1.3761929273605347
32500,67.265442432694,1.3171415328979492
32600,73.31379116283527,1.174035668373108
32700,72.06786961702085,1.1104464530944824
32800,73.16268890778865,1.2137492895126343
32900,78.22859915798071,1.0279295444488525
33000,60.940337695230546,1.690321683883667
33100,74.37070962857506,1.0791772603988647
33200,68.24397223586764,1.211735486984253
33300,62.5985020898696,1.329851508140564
33400,67.85149008951804,1.2640362977981567
33500,71.1625318381894,1.1850817203521729
33600,71.40591797771236,1.1666793823242188
33700,65.48117673243257,1.3263335227966309
33800,61.85256095221592,1.4209353923797607
33900,61.14212437979239,1.4226043224334717
34000,72.14210655305389,1.1780511140823364
34100,66.0167207817351,1.3556530475616455
34200,71.73692026941714,1.388919711112976
34300,66.02137109028716,1.5409984588623047
34400,70.50546380929539,1.1960985660552979
34500,72.1676707798674,1.1019022464752197
34600,71.21503419682715,1.2072354555130005
34700,68.62259042858359,1.2702616453170776
34800,64.24597908144418,1.204521894454956
34900,69.81576993919835,1.33245849609375
35000,71.18090071557012,1.155322790145874
35100,67.50382470350581,1.3302565813064575
35200,60.19568710752842,1.6230299472808838
35300,60.36005945612158,1.9158899784088135
35400,65.74160752020913,1.2472195625305176
35500,66.75444836061062,1.2584527730941772
35600,66.63647945963223,1.4282556772232056
35700,67.30840747446004,1.3296922445297241
35800,70.45950851632767,1.16498601436615
35900,60.337831399381166,1.3149667978286743
36000,66.78113072486538,1.2390919923782349
36100,69.22605907825664,1.2252305746078491
36200,63.56869647188231,1.3786075115203857
36300,64.26867401415373,1.3024280071258545
36400,71.27628395035455,1.226540207862854
36500,72.89122140351189,1.105223536491394
36600,71.8676167658959,1.193544626235962
36700,73.35925211713332,1.1683149337768555
36800,67.48293872379351,1.2818807363510132
36900,56.556940652773505,1.8502671718597412
37000,72.53845420894253,1.1526514291763306
37100,68.17080507497458,1.2264213562011719
37200,73.06763210496881,1.1011258363723755
37300,66.80010631159914,1.2784003019332886
37400,71.3258584070368,1.17149817943573
37500,67.00659031443648,1.384211540222168
37600,68.05141057353961,1.2963334321975708
37700,73.55406611248259,1.1590042114257812
37800,67.52722295574063,1.3488374948501587
37900,69.18785870941676,1.2029924392700195
38000,73.24479256800933,1.139409065246582
38100,69.49596935738984,1.276136875152588
38200,71.77522006642758,1.1384257078170776
38300,70.52177398494159,1.3175263404846191
38400,68.9812022213741,1.277649164199829
38500,72.59721511345704,1.1690670251846313
38600,74.64948975866511,1.1445587873458862
38700,68.98522785066758,1.2323247194290161
38800,68.31225021139493,1.256811499595642
38900,68.45114776357447,1.2877843379974365
39000,63.05692555279329,1.378352165222168
39100,67.62676141349587,1.2246404886245728
39200,70.85350006170268,1.086756944656372
39300,75.90025281598484,1.0671124458312988
39400,57.25541177519932,1.4796561002731323
39500,70.02845670115691,1.2171759605407715
39600,68.89296762435188,1.246910810470581
39700,68.11015716858783,1.3462841510772705
39800,73.54784223286053,1.1534931659698486
39900,68.46439071977342,1.2787086963653564
40000,72.23570283961695,1.3951470851898193
40100,67.71994068626094,1.384352684020996
40200,68.03976025855434,1.5084298849105835
40300,74.84603534809065,1.3481084108352661
40400,73.96471146876678,1.2058236598968506
40500,66.87106348087065,1.205241084098816
40600,65.46104660717775,1.306467890739441
40700,68.34066322282783,1.345632553100586
40800,69.18064647812533,1.333552360534668
40900,68.78420371503002,1.265202522277832
41000,73.14572302521577,1.1153050661087036
41100,71.92756160142739,1.183462142944336
41200,72.74023705963528,1.1455254554748535
41300,70.29640598539257,1.2128467559814453
41400,74.76467191463009,1.1637859344482422
41500,68.94666400901185,1.2603708505630493
41600,63.92591514567343,1.3145753145217896
41700,61.73876688487298,1.6035966873168945
41800,76.45530661474344,1.049264907836914
41900,79.41932785374999,0.9683075547218323
42000,68.43235404764658,1.3361424207687378
42100,71.28393005251367,1.1883808374404907
42200,75.97756073335098,1.067112922668457
42300,74.69552344532956,1.1944777965545654
42400,75.46138036765639,1.066001534461975
42500,67.33390810984076,1.2383167743682861
42600,68.3160551396285,1.2192573547363281
42700,66.02935337698304,1.2980574369430542
42800,66.27676863485917,1.2594294548034668
42900,69.84297074562521,1.3677107095718384
43000,66.41037949476366,1.3129618167877197
43100,70.58500221039321,1.1816141605377197
43200,75.8365842778015,1.1069388389587402
43300,71.2580390451833,1.2368100881576538
43400,70.776097933896,1.2533857822418213
43500,64.78323202886368,1.4470893144607544
43600,66.87102850443928,1.2723513841629028
43700,74.76633185553595,1.0895832777023315
43800,74.58693574170286,1.1029689311981201
43900,74.80212477423396,1.1272186040878296
44000,73.81136132780561,1.1461087465286255
44100,72.91681367082874,1.186954379081726
44200,68.98499900540425,1.1959331035614014
44300,72.60132353797842,1.0839207172393799
44400,73.74280503639976,1.2392276525497437
44500,76.47966008610192,1.0905942916870117
44600,72.66802611098507,1.0903781652450562
44700,76.16014999786876,1.1023404598236084
44800,68.56551674463766,1.3205949068069458
44900,67.1258195788608,1.4224188327789307
45000,75.22310676470664,1.3338319063186646
45100,71.4810767118141,1.2625563144683838
45200,59.17201708029775,1.6233057975769043
45300,55.35624854702904,1.7520561218261719
45400,70.16941117914133,1.335598111152649
45500,71.57684103240386,1.1925990581512451
45600,70.14910374606994,1.3657746315002441
45700,72.54511804897122,1.1522923707962036
45800,74.03447057702586,1.0792438983917236
45900,74.7868599582713,1.074803113937378
46000,79.54279762703598,1.043758749961853
46100,68.3370903204191,1.2581883668899536
46200,73.29474327507054,1.1075167655944824
46300,71.0808105882432,1.182183861732483
46400,71.31479497566863,1.249648928642273
46500,59.78481374535321,1.4510201215744019
46600,69.95002363250212,1.2297978401184082
46700,65.03583112473235,1.3110910654067993
46800,68.32360478434921,1.2723020315170288
46900,68.77267129784076,1.294985294342041
47000,72.01822575999292,1.152951955795288
47100,72.03811929788986,1.1902095079421997
47200,69.21893767991108,1.2309919595718384
47300,72.9499997218155,1.2340670824050903
47400,70.94169065679831,1.2588902711868286
47500,75.39903476096126,1.0966885089874268
47600,77.41494846200963,1.1593914031982422
47700,74.65637208650209,1.0558847188949585
47800,68.13100519222293,1.290365219116211
47900,75.82043213066109,1.1271816492080688
48000,66.96729230579294,1.4371929168701172
48100,73.12037680141867,1.1898415088653564
48200,68.6479903989298,1.2893364429473877
48300,72.72029153511154,1.171598196029663
48400,69.96189316532579,1.2450016736984253
48500,70.45459779008011,1.2802802324295044
48600,74.82697688082166,1.1339633464813232
48700,76.21284663498373,1.0218777656555176
48800,67.77470611387334,1.3891104459762573
48900,68.9124081512868,1.170186996459961
49000,71.02663456095686,1.1684999465942383
49100,75.41531508632022,1.0439940690994263
49200,67.90845897000393,1.1785637140274048
49300,69.79111451213981,1.2134411334991455
49400,72.00793566088272,1.125949740409851
49500,72.02990185378769,1.1484249830245972
49600,67.48097586417268,1.2706812620162964
49700,74.0938657551746,1.107761025428772
49800,67.3450255214231,1.303767204284668
49900,69.65968036683276,1.210553765296936
50000,75.25213203680161,1.161771535873413
