step,MI,MSE,Inception
TEST,1.1823761391908203,0.0054092383943498135,3.0394489765167236
TEST,0.9519800370096723,0.0028369533829391003,2.470061779022217
TEST,0.6853717473526294,0.005866159684956074,9.072266578674316
TEST,1.0634319892668211,0.0014046834548935294,1.693461537361145
TEST,1.0647769627535195,0.0031775659881532192,3.018197536468506
TEST,1.0162158538908432,0.003879825584590435,2.552394390106201
TEST,1.2810574712736376,0.001980078872293234,2.3909947872161865
TEST,1.21118018392186,0.0028368111234158278,0.851420521736145
TEST,0.942924814350973,0.004513561725616455,0.36754530668258667
TEST,1.229664164901228,0.0012881315778940916,2.6940135955810547
TEST,1.1203489155238948,0.002469344763085246,3.8079867362976074
TEST,1.7496117394131523,0.0004726452170871198,1.39703369140625
TEST,1.1121756361849895,0.002106430009007454,0.0905192494392395
TEST,0.891295231850953,0.001743272878229618,2.322922468185425
TEST,0.8565848486615719,0.0007798600709065795,0.9782076478004456
TEST,0.8808840875019208,0.0038102520629763603,2.784954071044922
TEST,1.259909946542877,0.0017164151649922132,3.9804749488830566
TEST,1.1252693211128213,0.004505123943090439,2.1139650344848633
TEST,1.0495426778599102,0.002809008350595832,4.455563068389893
TEST,1.0866434483526994,0.0019228191813454032,5.29515266418457
TEST,1.4152690433398425,0.0008676205761730671,10.793293952941895
TEST,1.0712703853463141,0.00442908052355051,2.269010543823242
TEST,1.0608226232729407,0.004388372413814068,1.1264816522598267
TEST,0.9039030349856637,0.004339504521340132,3.1492676734924316
TEST,1.0542738413705133,0.0015452567022293806,1.6934067010879517
TEST,1.2490315117782793,0.001036063302308321,3.4233713150024414
TEST,1.1524479903659044,0.003707427065819502,1.8510651588439941
TEST,1.2462687446781504,0.002930017653852701,2.3651280403137207
TEST,0.8158400938087137,0.004354521632194519,1.5493065118789673
TEST,0.8632496304413992,0.00562402606010437,2.269803762435913
TEST,1.5241177754730324,0.0010359823936596513,1.6662297248840332
TEST,0.8530093492575839,0.0034832623787224293,3.5260159969329834
TEST,1.5991651807387859,0.0013486597454175353,3.289919853210449
TEST,0.9349909390282605,0.004362401552498341,2.6088101863861084
TEST,0.9281296652555832,0.004466919228434563,0.4480443596839905
TEST,1.2102349316544323,0.002554704435169697,5.463242530822754
TEST,0.8084973563163765,0.004357702098786831,3.993645668029785
TEST,0.8578910006130778,0.002724195597693324,0.6122155785560608
TEST,1.0892519759009254,0.0024416872765868902,0.7378445863723755
TEST,1.0324849147520059,0.0018581150798127055,0.4936922490596771
TEST,1.3203584811226512,0.001355632208287716,2.8423893451690674
TEST,1.2001813066144187,0.003039449919015169,1.4483675956726074
TEST,1.148353287280268,0.0033424661960452795,1.232266902923584
TEST,0.7762966907267221,0.006313364952802658,0.5502750873565674
TEST,1.0275615003141727,0.002755704103037715,1.2123339176177979
TEST,1.004199526461023,0.0029990957118570805,9.713038444519043
TEST,1.2431806762212763,0.0005228471127338707,5.649634838104248
TEST,0.5920255484428693,0.004135496448725462,1.8735203742980957
TEST,1.1324069001351984,0.002540415618568659,0.013532438315451145
TEST,0.4836646877554112,0.0023321991320699453,6.4532012939453125
TEST,1.1235803909387232,0.0030394846107810736,0.7726357579231262
TEST,1.4684675965747838,0.0004141642421018332,0.34482693672180176
TEST,0.9588815859823473,0.00445755897089839,1.1212878227233887
TEST,0.6860361488906026,0.010442695580422878,5.918739318847656
TEST,0.9700692687996488,0.005667924880981445,8.119781494140625
TEST,1.1801457805606714,0.002592803444713354,5.46846866607666
TEST,1.0141831748970263,0.002122053410857916,13.497262001037598
TEST,0.6501496170783991,0.0038259895518422127,4.393207550048828
TEST,0.70585963816659,0.008165163919329643,4.5286478996276855
TEST,1.0667136459753155,0.0018379820976406336,2.5654735565185547
TEST,0.6913875295392795,0.005639057140797377,2.5085654258728027
TEST,0.802922841295814,0.001893017441034317,1.6267926692962646
TEST,1.2232052309345685,0.0014543626457452774,0.7539881467819214
TEST,0.6390338965357489,0.007472386118024588,2.0862128734588623
TEST,0.47555380965063865,0.0017236934509128332,2.3665969371795654
TEST,0.75640303376839,0.005986228585243225,1.4268906116485596
TEST,1.0381697673493178,0.003272200468927622,2.8916330337524414
TEST,1.3446734987136413,0.0006391584174707532,4.0937089920043945
TEST,1.2443676711818745,0.0019209816819056869,3.3354287147521973
TEST,0.786565351043822,0.005673205014318228,3.308710813522339
TEST,1.2868240097235688,0.002365700900554657,3.3682384490966797
TEST,0.9770873048967706,0.0008841413073241711,1.66323721408844
TEST,0.6218003802753418,0.004871577024459839,1.7171931266784668
TEST,1.403548540663449,0.0017687988001853228,0.01927225850522518
TEST,1.0012174213781102,0.004443813115358353,0.07255256175994873
TEST,1.5487212201822382,0.0014445477863773704,0.8709426522254944
TEST,0.9802294722430644,0.0024439459666609764,1.3601607084274292
TEST,1.2716726299092813,0.002171655185520649,5.454614639282227
TEST,1.2285299037505488,0.0014364210655912757,0.004311286378651857
TEST,0.9426403350102412,0.006413660943508148,5.502138137817383
TEST,0.7717490115600714,0.005416651722043753,1.6654646396636963
TEST,1.379820812363876,0.0010269228368997574,2.090583086013794
TEST,1.5785624561989045,0.001018295530229807,1.2232756614685059
TEST,0.9968758055792241,0.003656890010461211,2.7573208808898926
TEST,1.222909308290386,0.0029886185657233,0.2776542901992798
TEST,0.88363899353856,0.00480247475206852,0.17588993906974792
TEST,0.8343080451778543,0.00623112078756094,5.081550121307373
TEST,0.9631702295950428,0.002273411024361849,5.063419342041016
TEST,1.034097907153258,0.002634348114952445,3.507551670074463
TEST,1.1153787651259686,0.0033752205781638622,0.6361849308013916
TEST,0.9741910279722743,0.0041169412434101105,3.9555840492248535
TEST,1.0358446203266363,0.0036998882424086332,0.43780824542045593
TEST,0.42003493916381573,0.004556125029921532,3.261284589767456
TEST,1.0929869962305443,0.0035584340803325176,1.5184580087661743
TEST,0.7447953708720918,0.0034002382308244705,2.728682279586792
TEST,1.0682686448145096,0.0037971928250044584,1.5409401655197144
TEST,0.8302944202891908,0.0031801655422896147,5.003270149230957
TEST,1.4108583448839356,0.002140539465472102,1.8845443725585938
TEST,1.615726467098159,0.00040531085687689483,0.020192908123135567
TEST,0.7048014110773397,0.008021490648388863,4.1729583740234375
TEST,1.4983142107726417,0.0017461774405092,5.4145965576171875
TEST,1.2257766440754816,0.003988103941082954,2.0809710025787354
TEST,0.7615616724218052,0.005238307174295187,3.405949354171753
TEST,1.083805071699535,0.002932208590209484,0.9943792223930359
TEST,1.0836286583529444,0.0015832849312573671,1.5148366689682007
TEST,1.330229946480372,0.0022656070068478584,0.9078121781349182
TEST,1.462917184183369,0.0011833170428872108,0.9703712463378906
TEST,0.9036670463073391,0.0050850058905780315,1.8629753589630127
TEST,1.193232843723538,0.001809674664400518,1.9545494318008423
TEST,1.312172360522217,0.0028371268417686224,2.6108083724975586
TEST,1.1095119946484286,0.004932682029902935,5.395426273345947
TEST,1.2045175818881204,0.003086150623857975,3.4935145378112793
TEST,0.6789090058852316,0.0018042128067463636,4.224027633666992
TEST,1.0353872515972429,0.0018082456663250923,0.3587074875831604
TEST,0.8879904890473193,0.005237921141088009,5.389433860778809
TEST,1.120957332361345,0.0012450693175196648,0.9485619068145752
TEST,1.226389717284178,0.0015297693898901343,6.544198989868164
TEST,1.0071054004102862,0.002008314710110426,4.194522380828857
TEST,1.1474197177587586,0.001246661297045648,4.408074855804443
TEST,1.2768051499926387,0.0022647532168775797,6.645696640014648
TEST,1.09970683027372,0.0028841912280768156,0.2482084035873413
TEST,1.0346188537843481,0.001765690976753831,0.02443738467991352
TEST,1.8605049843478905,0.0003105735522694886,0.9965506792068481
TEST,1.0850091531739756,0.0025617042556405067,2.1604559421539307
TEST,1.432887890910237,0.0016865808283910155,3.0445761680603027
TEST,1.2011282191226895,0.0019193459302186966,0.9174225926399231
TEST,1.2243733629995308,0.0018614460714161396,2.553508758544922
TEST,1.3078354040899152,0.0013103405945003033,2.2500557899475098
TEST,1.1561592911068586,0.0010302593000233173,3.3886640071868896
TEST,1.1182529620460295,0.002039974555373192,0.7538226842880249
TEST,1.2214518593913009,0.0002994113019667566,1.3305461406707764
TEST,1.3013221997386772,0.0024369973689317703,1.186988115310669
TEST,0.9836904608665769,0.006002943962812424,0.659689724445343
TEST,1.4799807903730569,0.000550229218788445,2.195404291152954
TEST,0.8989457382838644,0.002100615296512842,1.3978811502456665
TEST,1.3928372972253418,0.0010172715410590172,3.470644474029541
TEST,1.02924642843997,0.002155182184651494,1.0586020946502686
TEST,1.2397515984175869,0.0022336530964821577,2.890305757522583
TEST,1.198244352192174,0.0019173597684130073,1.0752215385437012
TEST,1.2688952564561826,0.0019226884469389915,3.1859216690063477
TEST,0.9164411788961894,0.004108808934688568,1.5399445295333862
TEST,0.9002515948766947,0.0025165758561342955,0.7966659665107727
TEST,1.0785484653052384,0.0029143174178898335,0.3992806077003479
TEST,1.2889908861591186,0.0019029792165383697,1.5814547538757324
TEST,0.8991134338022897,0.003672325983643532,6.394710540771484
TEST,1.0639118677877732,0.004292094614356756,4.9304633140563965
TEST,0.8249034553470086,0.002349151996895671,1.189659595489502
TEST,1.2033062276787703,0.0031447771470993757,2.946089744567871
TEST,1.5101921608626245,0.0010805543279275298,2.8320138454437256
TEST,1.3390147549352287,0.002258870517835021,2.5307085514068604
TEST,0.9240875111221885,0.005109881982207298,3.907329797744751
TEST,1.2788163645659798,0.0011709940154105425,3.0472919940948486
TEST,1.3283109960050796,0.004996722564101219,1.392423391342163
TEST,1.101403423567057,0.00198526494204998,4.78601598739624
TEST,1.247157206957117,0.0018849389161914587,0.7672577500343323
TEST,1.3790816130444035,0.002020700601860881,1.8873605728149414
TEST,1.3568947493941514,0.0012700945371761918,1.8339768648147583
TEST,1.1183385715868852,0.0024603575002402067,1.273306131362915
TEST,0.8872152921506469,0.0033563494216650724,0.26819339394569397
TEST,1.4692675504747235,0.0015499083092436194,3.279681444168091
TEST,0.850342756897946,0.004269614350050688,5.5416460037231445
TEST,1.296251312384363,0.0016834199195727706,4.568853378295898
TEST,1.0603494111452756,0.002207336714491248,3.1127076148986816
TEST,1.1464089122164152,0.0019025098299607635,3.0533158779144287
TEST,1.3660502707763227,0.0007918178453110158,1.6146559715270996
TEST,1.3263751078570243,0.0028706914745271206,2.931668758392334
TEST,0.983787604967159,0.005725393071770668,1.0086044073104858
TEST,1.1721906269400533,0.0017584016313776374,0.7103958129882812
TEST,1.329512880315276,0.0011812016600742936,2.6465842723846436
TEST,1.1803901836450787,0.0029152696952223778,1.8525289297103882
TEST,0.9290462981053202,0.004351953510195017,8.805384635925293
TEST,1.0152565637174775,0.003614668268710375,1.7306345701217651
TEST,1.095282841177501,0.0034602906089276075,3.17830491065979
TEST,0.9837404357006041,0.001753061544150114,4.181697845458984
TEST,1.1922074739738884,0.001068160287104547,3.4824376106262207
TEST,1.359314884546889,0.0010504083475098014,2.1021153926849365
TEST,1.4694894142736654,0.0015741344541311264,3.7110955715179443
TEST,1.0643590386145014,0.0014046493452042341,0.7267529368400574
TEST,0.7966177839099423,0.006024319678544998,0.4708724915981293
TEST,1.292325298105181,0.0022511957213282585,0.5005008578300476
TEST,1.435221870255523,0.00199430575594306,0.021498627960681915
TEST,1.3956139897267237,0.002173926215618849,3.42498517036438
TEST,0.6202633921809808,0.01191217452287674,2.9859976768493652
TEST,1.2260443742965588,0.0026763572823256254,1.8719398975372314
TEST,1.5015028967114683,0.0009798250393941998,2.0494890213012695
TEST,1.367160223178391,0.001730292453430593,2.1811463832855225
TEST,1.0885173100770755,0.0019525698153302073,3.794668197631836
TEST,1.2326682649777465,0.0012080635642632842,4.104079246520996
TEST,1.0930999427942596,0.003127496223896742,6.600818634033203
TEST,0.9817425346333422,0.0030858363024890423,0.13365808129310608
TEST,1.1582812678773755,0.002480108756572008,0.18180477619171143
TEST,1.223782882239222,0.0027616217266768217,2.8789968490600586
TEST,1.581848084007065,0.0008503873832523823,8.577676773071289
TEST,1.013554743436834,0.003380230627954006,0.12522292137145996
TEST,0.6464265277366608,0.005116105545312166,3.1494531631469727
TEST,0.7119067967517314,0.0040766592137515545,2.353849172592163
TEST,1.0650804369634717,0.0021548625081777573,1.4823848009109497
TEST,1.3211114815265945,0.00092257687356323,2.7620067596435547
TEST,0.9576598364134945,0.003942945972084999,0.030301984399557114
TEST,1.3428653561098036,0.0013456649612635374,3.3473217487335205
TEST,0.8674453626157392,0.0031231518369168043,3.799189329147339
TEST,0.9469824959777834,0.003449338022619486,1.722395658493042
TEST,0.8971706797764895,0.00814933143556118,1.9154974222183228
TEST,1.3547854361668674,0.0023401742801070213,2.6467766761779785
TEST,1.252198996705718,0.0018242807127535343,3.723116397857666
TEST,1.109249188938322,0.0042748949490487576,3.770061492919922
TEST,0.8657041850839079,0.0029747895896434784,1.12471604347229
TEST,1.442077260051187,0.002166698221117258,1.723362922668457
TEST,0.847567540206451,0.0026894030161201954,0.11808348447084427
TEST,1.389966873133059,0.0017030969029292464,1.9791275262832642
TEST,0.8269677050343516,0.0037272691261023283,1.0005379915237427
TEST,1.0851048824058958,0.0025178086943924427,1.0831694602966309
TEST,1.0176820229532968,0.003929745405912399,6.35720157623291
TEST,0.6741206260876225,0.006650871597230434,8.517646789550781
TEST,1.326256215169623,0.0010855414438992739,0.09250110387802124
TEST,0.7636601565515954,0.002184466226026416,0.605011522769928
TEST,1.284112143367576,0.0011649916414171457,2.263920545578003
TEST,1.7118476673800118,0.00034292967757210135,1.2359623908996582
TEST,1.4670395311961792,0.0008148096385411918,1.6198904514312744
TEST,0.9549920335398622,0.0025584185495972633,0.7964178919792175
TEST,0.6632535862703811,0.006321466527879238,6.746891498565674
TEST,1.2797833999225254,0.001122250221669674,6.651616096496582
TEST,0.8208796813715422,0.010021076537668705,0.389646053314209
TEST,1.5224650897685703,0.001567891682498157,5.314805507659912
TEST,1.2609837387268414,0.001453247619792819,3.9878993034362793
TEST,1.0471555465622333,0.0012464479077607393,0.021334202960133553
TEST,1.383291062081165,0.001212438801303506,0.04843620955944061
TEST,0.8749769140353294,0.005098477937281132,2.6483075618743896
TEST,0.745129597212083,0.003496571909636259,1.5623968839645386
TEST,0.8472234723018552,0.0032305773347616196,1.794372320175171
TEST,0.8734045800040444,0.0020514209754765034,1.1620469093322754
TEST,1.3838635042887004,0.0009270627051591873,0.016819816082715988
TEST,1.1539590252350305,0.0017996843671426177,0.38174933195114136
TEST,0.9836813103238833,0.001542485668323934,6.876590728759766
TEST,1.1838436116589883,0.0009761463734321296,5.673945426940918
TEST,0.8522100633815805,0.005658064037561417,7.300492763519287
TEST,0.8409115255139401,0.006103800144046545,2.5820155143737793
TEST,1.3525198579025908,0.0029250893276184797,3.8917057514190674
TEST,0.5607084657508732,0.007027097046375275,3.7993268966674805
TEST,1.1688087125617255,0.0033083565067499876,2.5282154083251953
TEST,0.7636100975556415,0.005934081971645355,1.1604872941970825
TEST,0.8382189315890921,0.0027133184485137463,2.9410595893859863
TEST,1.20253344029019,0.0015825747977942228,0.5485341548919678
TEST,1.215965978073816,0.0018752359319478273,3.3978381156921387
TEST,0.820266170283604,0.006405945867300034,3.9763896465301514
TEST,1.1056100310345036,0.002573068719357252,5.139627933502197
TEST,1.2939173507649655,0.0014957454986870289,1.0554611682891846
TEST,1.2777324965172354,0.0017025232082232833,0.007976202294230461
TEST,1.563316988964302,0.0016440155450254679,2.8885507583618164
TEST,0.8171683690132547,0.006993429269641638,3.4567179679870605
TEST,1.1311782534236758,0.003305426798760891,2.093947410583496
TEST,1.2341277913427555,0.0012565117795020342,2.4533658027648926
TEST,1.3127402075243713,0.0015704678371548653,2.324866771697998
TEST,1.1019424827760123,0.0023288566153496504,3.8231167793273926
TEST,1.2258253687664407,0.0008971634088084102,0.011707919649779797
TEST,0.960997855611599,0.003654077649116516,0.9093714356422424
TEST,0.828325529732449,0.002153859008103609,1.8975274562835693
TEST,1.0544795574848254,0.0030675630550831556,4.543637752532959
TEST,1.008545280006764,0.005522770341485739,4.713741302490234
TEST,0.9159347717329384,0.002716019283980131,5.950502395629883
TEST,0.9321121514798459,0.003954892512410879,1.6677287817001343
TEST,1.3751799574074033,0.002007415983825922,0.3416667580604553
TEST,1.092553811291072,0.004704815335571766,3.3529052734375
TEST,0.896823025950404,0.004685628693550825,4.119222640991211
TEST,1.4519552099086939,0.0011993664084002376,1.3971993923187256
TEST,1.062963411847063,0.002845805836841464,0.7646629214286804
TEST,1.090390570241543,0.0006688979337923229,2.1415646076202393
TEST,1.0423152214709939,0.0015187071403488517,5.561005592346191
TEST,1.5275976563473486,0.0005336564499884844,1.8925553560256958
TEST,1.316374637454084,0.0026412177830934525,1.2047512531280518
TEST,1.4695206008128345,0.00037128847907297313,2.149613857269287
TEST,1.1836336757860833,0.0018615068402141333,0.2715495228767395
TEST,1.1179084575196172,0.0009393601212650537,0.13032713532447815
TEST,1.198704975658985,0.00346144987270236,3.3751041889190674
TEST,1.346489815592407,0.0017795547610148787,1.0385364294052124
TEST,1.0583079040748573,0.003323147539049387,9.606223106384277
TEST,1.3996163060572129,0.0017951363697648048,4.519041538238525
