step,MI,MSE
2_1300,53.800156360036986,22.952260971069336
2_1400,54.52196823552853,23.35731315612793
2_1500,54.25033714757643,21.051443099975586
2_1600,55.7034994489037,20.577552795410156
2_1700,56.51065659436583,21.692081451416016
2_1800,53.00968411322575,22.408262252807617
2_1900,53.770736984378836,20.53754234313965
2_2000,56.007566473142134,21.181854248046875
2_2100,53.7985209631326,21.22403907775879
2_2200,53.38204308723778,21.980228424072266
2_2300,56.91222442697871,21.875947952270508
2_2400,53.889084165528395,21.05157470703125
2_2500,55.657990044075085,21.686988830566406
2_2600,53.82916153469611,21.388025283813477
2_2700,52.35356359755657,22.413707733154297
2_2800,55.34344984020654,23.10601043701172
2_2900,54.965803088246766,22.23353385925293
2_3000,56.52649302479645,20.672828674316406
2_3100,53.591408103294555,22.16750144958496
2_3200,55.077866646698645,21.873180389404297
2_3300,54.691091493492436,20.94460678100586
2_3400,55.80829275707429,23.210737228393555
2_3500,53.969692435091105,22.616519927978516
2_3600,50.86277586441402,22.592378616333008
2_3700,57.191440381701305,21.121936798095703
2_3800,54.795104914080845,22.102205276489258
2_3900,54.322507086766315,21.777658462524414
2_4000,54.72425707150099,20.87965202331543
2_4100,51.62839134189192,21.86121940612793
2_4200,55.22396682918622,22.784204483032227
2_4300,54.65616217518709,21.636394500732422
2_4400,53.98593894264081,22.16703224182129
2_4500,54.11026588362138,20.41356086730957
2_4600,54.58789977277024,20.932327270507812
2_4700,52.97761187078201,21.91570472717285
2_4800,54.14715521350334,22.091447830200195
2_4900,54.960107563211395,21.52236557006836
2_5000,54.23744027946242,21.867263793945312
2_5100,54.18801926169854,19.642559051513672
2_5200,51.533728150754904,21.01156234741211
2_5300,53.50697314068415,21.31757354736328
2_5400,53.92319132713469,20.68227767944336
2_5500,56.554066736987686,21.842782974243164
2_5600,55.83685066972971,22.1661376953125
2_5700,53.78700470311959,20.347026824951172
2_5800,51.309249620233466,23.009010314941406
2_5900,53.48717613934843,22.00836181640625
2_6000,54.51204435341436,22.135461807250977
2_6100,54.338039444398824,22.37977409362793
3_0,53.34673247107917,21.075611114501953
3_100,55.95460419598588,20.940860748291016
3_200,54.19188859562472,20.480947494506836
3_300,52.69890783331522,22.223190307617188
3_400,50.6020933216359,21.181983947753906
3_500,54.5968928552406,22.10968589782715
3_600,52.44114750660237,21.418554306030273
3_700,55.01649245588601,21.210424423217773
3_800,53.070811777954184,21.120271682739258
3_900,54.36328269971032,22.245418548583984
3_1000,53.394221445336505,21.885438919067383
3_1100,53.96826129927102,22.141237258911133
3_1200,53.402849765246636,23.132896423339844
3_1300,54.22916135310333,21.89108657836914
3_1400,53.3617681314666,21.427284240722656
3_1500,54.64017911444251,22.564041137695312
3_1600,53.3942204845203,22.994033813476562
3_1700,50.0319665201103,21.544723510742188
3_1800,53.72936784981853,21.96360206604004
3_1900,54.80801551516087,22.500144958496094
3_2000,54.800502743692874,21.819501876831055
3_2100,56.62313716098755,22.302188873291016
3_2200,54.8614580181101,22.012094497680664
3_2300,52.12264522398883,21.839462280273438
3_2400,53.671702576778934,22.31534194946289
3_2500,52.777082285128515,21.885276794433594
3_2600,52.655884343512604,22.661060333251953
3_2700,53.89002416840363,21.412370681762695
3_2800,52.46389704046513,23.225101470947266
3_2900,55.96818827471549,21.73154067993164
3_3000,54.60655966999096,20.061351776123047
3_3100,53.01132449195666,21.551891326904297
3_3200,50.52687058123494,21.283935546875
3_3300,54.017671844456885,23.024538040161133
3_3400,53.53225616909908,22.52633285522461
3_3500,52.983521340209336,22.49400520324707
3_3600,53.69655534352411,22.005172729492188
3_3700,52.79615566484952,20.4111385345459
3_3800,54.994611959137835,22.02352523803711
3_3900,53.484882151069876,22.33742332458496
3_4000,53.15336430782534,22.617263793945312
3_4100,55.002110656058456,22.029653549194336
3_4200,54.17879469810836,22.346920013427734
3_4300,51.76130554361529,22.049074172973633
3_4400,54.64774554026029,22.47080421447754
3_4500,52.31208204963195,22.65736198425293
3_4600,53.53362624361706,22.498640060424805
3_4700,52.5739023155211,21.808990478515625
3_4800,52.76992901466654,22.460750579833984
3_4900,54.00190921107165,22.403928756713867
3_5000,54.022901721199,22.409618377685547
3_5100,54.61349513188801,22.62222671508789
3_5200,53.96389073678656,22.102754592895508
3_5300,54.729344243772815,22.80729103088379
3_5400,50.4847043432616,21.868432998657227
3_5500,52.39207033229319,21.436573028564453
3_5600,52.914710409583535,21.2960262298584
3_5700,51.53723224428569,22.252779006958008
3_5800,54.82151629267175,23.130882263183594
3_5900,51.48543205132323,21.65886116027832
3_6000,52.64826503312827,22.511003494262695
3_6100,50.5261744910656,21.984956741333008
4_0,53.735459941643676,20.94822883605957
4_100,51.80867977784529,22.138824462890625
4_200,53.99260518957249,21.683971405029297
4_300,54.52082480838467,22.470130920410156
4_400,54.10803277656389,22.809215545654297
4_500,54.328902715991546,22.457881927490234
4_600,55.544521254840035,22.120426177978516
4_700,53.05727106753306,22.48344612121582
4_800,54.08568274742725,21.592309951782227
4_900,52.57577245918647,21.129541397094727
4_1000,54.93771853223258,21.504104614257812
4_1100,53.674647745369796,22.039960861206055
4_1200,51.056318873517135,22.089859008789062
4_1300,53.87048843811615,22.42524528503418
4_1400,51.83404896288476,22.84445571899414
4_1500,52.82223726179996,22.7772274017334
4_1600,51.54195653043606,20.892772674560547
4_1700,52.97217342038879,22.2786922454834
4_1800,53.48448509606138,21.894845962524414
4_1900,54.98523591238262,22.987895965576172
4_2000,54.27457028474719,23.15220069885254
4_2100,52.73192624665427,21.847721099853516
4_2200,52.850778580348425,22.387189865112305
4_2300,52.74410301268403,22.921051025390625
4_2400,53.06887372791948,22.349388122558594
4_2500,53.601133300769725,22.06232261657715
4_2600,54.30065049329512,21.61083221435547
4_2700,51.667294313865305,22.968433380126953
4_2800,52.78577858109873,22.76360511779785
4_2900,53.416418145160556,22.48908042907715
4_3000,52.72088674426868,21.53826904296875
4_3100,49.694957177815056,22.963594436645508
4_3200,52.624518381499975,22.111169815063477
4_3300,52.42951750575114,22.915729522705078
4_3400,53.59942973913035,21.767900466918945
4_3500,54.221377885282145,22.967803955078125
4_3600,52.5360638979048,22.476932525634766
4_3700,51.44452619327338,22.41442108154297
4_3800,52.691071832782704,22.004125595092773
4_3900,51.90007573469705,22.728862762451172
4_4000,52.80568038720133,22.7630558013916
4_4100,50.82414732258623,22.47369956970215
4_4200,51.78876465719425,22.504606246948242
4_4300,52.24835005915577,22.441099166870117
4_4400,52.99690153873836,22.918888092041016
4_4500,50.3415797024467,22.70772361755371
4_4600,52.44123838566591,23.271520614624023
4_4700,52.72419961780745,20.382848739624023
4_4800,48.29244412416477,23.778608322143555
4_4900,51.77224300612534,22.174875259399414
4_5000,52.82656151320862,22.637149810791016
4_5100,53.33889536352088,22.180124282836914
4_5200,52.334273776882384,22.511201858520508
4_5300,51.98953732521807,22.0339412689209
4_5400,51.433064607406095,22.519493103027344
4_5500,52.87577508016071,22.625473022460938
4_5600,52.222447928637244,22.737628936767578
4_5700,53.435636176771986,23.183622360229492
4_5800,54.11240315409796,22.988656997680664
4_5900,51.86323601194155,23.97711944580078
4_6000,50.39751742029426,24.136411666870117
4_6100,53.73293741010682,22.494068145751953
