step,MI,MSE
13000,118.8235002182765,0.5619248151779175,430.6481018066406
13200,121.17574473350399,0.5517082214355469,424.18310546875
13400,119.84950702779591,0.5618699193000793,427.7577209472656
13600,121.34261270187937,0.5450146198272705,430.86920166015625
13800,121.93231811505872,0.5432982444763184,428.9296875
14000,121.81561017972209,0.5515011548995972,425.60052490234375
14200,121.73108593097463,0.5488619208335876,418.47210693359375
14400,119.22693674019133,0.5626001358032227,430.7960205078125
14600,122.02698920857513,0.5455322861671448,424.6431884765625
14800,121.72626362042212,0.6150299906730652,425.1831359863281
15000,121.1946623299404,0.5496771335601807,409.29705810546875
15200,120.27230739651779,0.5580572485923767,437.1199645996094
15400,121.05564786656343,0.5615794062614441,430.09417724609375
15600,122.19220360291484,0.5430247187614441,421.318359375
15800,122.62030037162631,0.5407204031944275,428.104248046875
16000,122.77840853086784,0.5374467372894287,420.478271484375
16200,122.4627831236734,0.5395510792732239,422.7695617675781
16400,119.8251772847006,0.5460005402565002,425.30181884765625
16600,122.45334882211091,0.5365854501724243,423.88555908203125
16800,123.1810543625113,0.5366170406341553,414.1604309082031
17000,123.10578153392703,0.5385035276412964,415.0739440917969
17200,121.88544822355885,0.5599340796470642,421.718017578125
17400,123.19741354741349,0.5372335910797119,436.5472717285156
17600,121.77921934926435,0.5440466403961182,414.59326171875
17800,123.13404862371488,0.5430623292922974,424.3941955566406
18000,123.33567036153417,0.5356197953224182,421.5310363769531
18200,123.0875895670997,0.535805881023407,421.2889709472656
18400,122.77171810025456,0.5453925132751465,417.2400207519531
18600,123.65560548423522,0.5332837104797363,425.9419860839844
18800,117.38335164395505,0.558408796787262,420.2336120605469
19000,123.52972145818629,0.5351042747497559,419.35943603515625
19200,123.67574177272103,0.5352786779403687,428.2272644042969
19400,123.58325451164332,0.532316267490387,426.8035583496094
19600,122.35856831732481,0.5386002659797668,421.6014404296875
19800,123.99036094282162,0.5332543849945068,412.40960693359375
20000,123.33650770473666,0.5334545969963074,423.24407958984375
20200,123.42290011374794,0.533333420753479,424.4364013671875
20400,124.09156782390076,0.5344457626342773,412.96148681640625
20600,123.52890339656247,0.5352908372879028,410.9133605957031
20800,124.43477059837589,0.5328219532966614,417.608642578125
21000,124.04193899647274,0.541571319103241,418.004638671875
21200,122.99187940804177,0.5341972708702087,426.1499328613281
21400,123.62258344375964,0.5421529412269592,410.1766052246094
21600,124.23846356586918,0.5324518084526062,428.4017333984375
21800,124.26557518071883,0.5313273072242737,416.4001159667969
22000,124.34674062522696,0.5279976725578308,426.0914306640625
22200,124.21195552763649,0.5416837334632874,415.2864074707031
22400,123.40062750033012,0.5339948534965515,405.91900634765625
22600,123.89846937071313,0.5333458781242371,422.7045593261719
22800,123.63486121627042,0.5269630551338196,422.3559265136719
23000,124.60148163837998,0.534243106842041,428.5248718261719
23200,124.39439783941218,0.5251497626304626,421.520263671875
23400,124.99690670483098,0.5317469835281372,417.1525573730469
23600,124.80535438993594,0.5281051397323608,420.02313232421875
23800,125.08313626227044,0.5314722657203674,407.3620300292969
24000,124.3004453700432,0.5272113084793091,407.6499328613281
24200,124.28292096684004,0.5247071981430054,409.7551574707031
24400,124.96202080559499,0.5258134007453918,416.80352783203125
24600,124.785939633141,0.5244016051292419,422.2959289550781
24800,125.09892106116575,0.5267335176467896,418.1221008300781
25000,123.9403064077359,0.5294273495674133,414.8952941894531
25200,125.0715639681476,0.5286747813224792,417.9754943847656
25400,124.85825924346416,0.5275046825408936,405.72662353515625
25600,124.7380462891303,0.5245872139930725,405.83709716796875
25800,125.03723009665357,0.543830394744873,403.3768005371094
26000,124.76757073371084,0.5278595089912415,405.8830871582031
26200,125.32450535090194,0.5238072872161865,409.3901672363281
26400,125.72986833106117,0.52800053358078,406.5845031738281
26600,124.49865465477318,0.5218009948730469,419.5873107910156
26800,125.04454894317179,0.5250768661499023,406.36688232421875
27000,125.56414588027778,0.521143913269043,404.95703125
27200,125.09319568719987,0.5322483777999878,401.378662109375
27400,125.88998246055883,0.5223312377929688,400.4574279785156
27600,124.51916117313822,0.5265862941741943,416.1903076171875
27800,125.59347901294167,0.5243096947669983,416.6334228515625
28000,125.04136739935436,0.5551921129226685,408.4428405761719
28200,125.59166105550074,0.5205273032188416,415.3087463378906
28400,125.86024657621765,0.5188431739807129,419.0515441894531
28600,124.74231434311353,0.5293177962303162,400.3243713378906
28800,125.61584913389383,0.5220214128494263,402.1490783691406
29000,125.75836818899779,0.5207979083061218,392.7200012207031
29200,125.58028924673904,0.5203530788421631,407.6843566894531
29400,125.28647905184648,0.5237729549407959,396.7875061035156
29600,124.8680779656231,0.5288630127906799,391.9346618652344
29800,126.00741299915285,0.5168086886405945,399.5081481933594
30000,125.53627482276853,0.524957537651062,412.1314392089844
30200,125.4311601927278,0.5424166917800903,405.2332458496094
30400,126.59442781253433,0.5247417688369751,382.958740234375
30600,123.87330433577606,0.5347111225128174,409.4018249511719
30800,126.1733545983028,0.5191352963447571,400.71429443359375
31000,125.68029944318846,0.5199199914932251,404.5102844238281
31200,125.77574905079648,0.5186113119125366,410.42205810546875
31400,125.05557347674369,0.5206918716430664,396.7953186035156
31600,125.65812246267355,0.5173590779304504,404.5643310546875
31800,126.0853516283708,0.520874559879303,397.4124450683594
32000,126.55518668615018,0.5183662176132202,406.17144775390625
32200,126.64367868006124,0.517593264579773,403.4117431640625
32400,125.69985393856403,0.5198462009429932,399.3297424316406
32600,126.070228726576,0.5231078863143921,406.7523498535156
32800,126.46957770860573,0.5177798867225647,416.64019775390625
33000,125.44903691467108,0.5176600813865662,421.9667663574219
33200,126.51834455241006,0.5180940628051758,405.8136901855469
33400,126.53307294297514,0.5160139203071594,396.2952575683594
33600,126.0806137848259,0.5262615084648132,403.3770751953125
33800,126.88669025422516,0.5172210335731506,395.0657043457031
34000,126.51176580454062,0.517008364200592,391.4631042480469
34200,126.85731993724957,0.5178862810134888,400.3875732421875
34400,126.49917976687775,0.524002194404602,402.7776184082031
34600,126.47913723535129,0.5166576504707336,415.74560546875
34800,125.44478099847633,0.5294189453125,415.4957275390625
35000,126.47731812216671,0.5195031762123108,399.4226989746094
35200,126.52708560982376,0.5313794612884521,403.47601318359375
35400,126.12734293806801,0.5202637910842896,404.6463928222656
35600,126.24896220808829,0.5216168761253357,394.81365966796875
35800,126.60557078490206,0.5188423991203308,405.9953308105469
36000,125.53674161802978,0.5221990942955017,397.30108642578125
36200,126.76467361908709,0.5166865587234497,406.70135498046875
36400,126.32959819570667,0.5168989300727844,411.5973815917969
36600,126.11594103107682,0.516855001449585,404.5
36800,124.99142188803793,0.518127977848053,407.2396545410156
37000,127.36547904108046,0.5126916170120239,396.2302551269531
37200,126.85968164330815,0.522082507610321,394.7630920410156
37400,127.2085653862654,0.5127525329589844,409.4393310546875
37600,126.6832030124222,0.514686107635498,403.0914611816406
37800,127.27643591018574,0.5158715844154358,392.58319091796875
38000,127.06115355371769,0.5276430249214172,405.5499267578125
38200,126.99329765694786,0.5209962725639343,392.2475891113281
38400,126.6515094890562,0.5149239897727966,400.14837646484375
38600,126.81678240552343,0.5140678882598877,408.22381591796875
38800,126.8471401192034,0.5195034146308899,394.3768615722656
39000,126.51028401732357,0.5172882080078125,401.6273193359375
39200,126.97326269774999,0.5160351395606995,394.1465759277344
39400,125.51817685784805,0.527055025100708,416.7650451660156
39600,126.69265009785266,0.5118460059165955,401.64947509765625
39800,126.83701669811181,0.5165659785270691,403.6313781738281
40000,127.11939944624137,0.5165520906448364,400.81671142578125
40200,126.82493451858255,0.5158191323280334,403.164794921875
40400,127.1895207158228,0.5166188478469849,405.5977478027344
40600,127.19763018331548,0.5157003402709961,397.4306335449219
40800,126.86197021187242,0.5153903961181641,396.6240539550781
41000,127.30608130191726,0.5130596160888672,402.1669921875
41200,127.5826336149088,0.5093716382980347,395.48297119140625
41400,126.64752840465229,0.5187715291976929,387.1256103515625
41600,126.6340709635827,0.5122339129447937,402.1246643066406
41800,126.43848781104886,0.5195950865745544,400.9560852050781
42000,127.56404077715615,0.5148957371711731,402.5353698730469
42200,127.8120421545083,0.511660099029541,395.6844787597656
42400,127.06756549234314,0.5160681009292603,413.5546875
42600,126.82136398102493,0.511427104473114,392.7588806152344
42800,127.39570822527863,0.5108867287635803,412.8526611328125
43000,127.10901352894837,0.5194711089134216,391.5698547363281
43200,127.36727040178052,0.5114039182662964,400.74725341796875
43400,126.39465425872514,0.5184080600738525,419.5322265625
43600,127.10073809025546,0.5162888169288635,403.33001708984375
43800,126.65072289933143,0.5243207216262817,409.6009216308594
44000,126.75974853523137,0.5146960616111755,404.61077880859375
44200,127.52923340557321,0.5151991248130798,390.652099609375
44400,126.77439524832653,0.5276982188224792,395.38311767578125
44600,126.17891660052832,0.5380731821060181,401.73724365234375
44800,128.06104862341448,0.507330060005188,409.41961669921875
45000,126.85787037167532,0.5335202217102051,407.11749267578125
45200,127.45793668764492,0.5082516670227051,407.0758361816406
45400,127.29633185174293,0.5195145606994629,391.4817199707031
45600,127.3801877849393,0.5122221112251282,400.0947570800781
45800,127.51896320287663,0.5056727528572083,414.211181640625
46000,127.67060094956831,0.5184803009033203,401.5448913574219
46200,128.10042013285855,0.5061309337615967,398.3382568359375
46400,126.90830428672804,0.5230745673179626,398.6156311035156
46600,127.66852277268656,0.5091997385025024,404.06939697265625
46800,127.75364022760044,0.5118773579597473,396.1354675292969
47000,126.90323807463774,0.5125674605369568,407.533935546875
47200,127.58908053207375,0.5193301439285278,414.5757141113281
47400,126.72273211651017,0.5138236880302429,406.21795654296875
47600,128.09621469167593,0.5062451958656311,403.3701477050781
47800,128.1386771751405,0.5094870328903198,405.1677551269531
48000,127.32254546139669,0.513299286365509,400.50341796875
48200,127.89246134821444,0.5073546767234802,393.6855163574219
48400,128.02039069741815,0.5063862204551697,392.6166076660156
48600,126.95594030993132,0.5278725028038025,414.869873046875
48800,128.00480079510982,0.5085636377334595,408.9567565917969
49000,128.22031831824904,0.5077131986618042,395.3039855957031
49200,127.99933727747197,0.5099663138389587,393.1268615722656
49400,127.5629718123496,0.5115070939064026,400.70428466796875
49600,125.47081512831018,0.5142276883125305,400.9785461425781
49800,127.56645081240593,0.5101246237754822,395.8055419921875
50000,127.58420026788015,0.5055969953536987,400.84942626953125
