step,MI,MSE,Inception
TEST,1.0742125946982124,0.00486906711012125,2.6758248805999756
TEST,1.2046575875354009,0.0003509232774376869,0.7386863827705383
TEST,0.8770345093406781,0.00428203959017992,5.121419906616211
TEST,0.9856102493268913,0.005242978688329458,4.939230918884277
TEST,1.0849693328633276,0.0034908163361251354,4.367883682250977
TEST,0.7131978120588642,0.004233445040881634,3.2506353855133057
TEST,0.8459656867164373,0.0032983538694679737,4.607462406158447
TEST,1.0631551556418661,0.004045001231133938,0.314245343208313
TEST,1.402816787177266,0.0019076680764555931,0.015434996224939823
TEST,0.6791499810781078,0.0026256307028234005,1.1352722644805908
TEST,0.9258210974499324,0.004300374537706375,0.8640037775039673
TEST,1.0036974579280544,0.004381581209599972,1.8643821477890015
TEST,0.6218274057016682,0.004403184168040752,0.5171597003936768
TEST,0.8576483405212253,0.002508999779820442,4.44976806640625
TEST,0.7243192341500342,0.004187140613794327,2.305811882019043
TEST,1.183409997042511,0.006082152482122183,1.192495346069336
TEST,0.9103879721815895,0.0025306111201643944,4.793249130249023
TEST,1.6485842250945622,0.0012705784756690264,0.04566742479801178
TEST,1.0285597240833864,0.002553766593337059,0.9297733306884766
TEST,0.32986583881336773,0.004561311565339565,4.564906120300293
TEST,1.0219274894715085,0.004975605756044388,1.2152405977249146
TEST,0.5020776998987804,0.009527463465929031,11.63424015045166
TEST,0.7288980705146899,0.0048073590733110905,6.4089484214782715
TEST,1.4701328893827563,0.001567083178088069,3.635712146759033
TEST,0.793936825714259,0.006534172222018242,10.386098861694336
TEST,0.8277948261215705,0.004783076699823141,5.617077827453613
TEST,0.7012204191009734,0.006071846932172775,4.257177352905273
TEST,1.2663705078583687,0.002794617787003517,2.400798797607422
TEST,0.9887965184935437,0.0030318470671772957,1.765092372894287
TEST,0.6389573269070573,0.005818539764732122,3.508669853210449
TEST,0.4775459073740421,0.0047783013433218,3.3985681533813477
TEST,0.8284889046764429,0.009230561554431915,2.593177080154419
TEST,0.6398624281601116,0.004444429185241461,6.195570468902588
TEST,1.4179809221147601,0.0019004631321877241,2.250847816467285
TEST,1.0483223880064276,0.0044335611164569855,0.38651803135871887
TEST,1.0568227629586253,0.0037417809944599867,6.119017601013184
TEST,0.9994626290633374,0.005408200901001692,1.9107080698013306
TEST,1.1911719596640213,0.0021677683107554913,2.155352830886841
TEST,1.0477382662824082,0.0030163354240357876,0.07868804037570953
TEST,1.1052046324053268,0.0032090868335217237,6.341384410858154
TEST,0.6128406886276888,0.0016119880601763725,3.9558377265930176
TEST,0.7513621396769402,0.007523269392549992,3.0298871994018555
TEST,0.47259842722253975,0.004009439144283533,2.5229005813598633
TEST,0.9662536732096011,0.006050278898328543,1.6336039304733276
TEST,0.8660507177033994,0.0030889599584043026,4.15139627456665
TEST,0.892839535297159,0.0065700579434633255,2.340238094329834
TEST,1.5025118767647214,0.002384783700108528,3.4366846084594727
TEST,1.0354883136948116,0.004206389654427767,4.7725067138671875
TEST,0.9960583482498874,0.0036884676665067673,0.2594461739063263
TEST,1.0061157044524869,0.0020070187747478485,3.019261121749878
TEST,0.9366246032433396,0.001991035183891654,2.7937674522399902
TEST,0.586841270466513,0.006632579490542412,7.481410503387451
TEST,0.8975655611786852,0.002525812480598688,5.325037002563477
TEST,0.973495232116039,0.004167014732956886,6.4309868812561035
TEST,1.0482740675109916,0.00134503364097327,1.7885093688964844
TEST,1.281032235532523,0.004134569317102432,2.109867572784424
TEST,0.670395657933335,0.00351589173078537,1.2757433652877808
TEST,0.9807518859839841,0.005219967570155859,5.213921070098877
TEST,0.8209478490595825,0.004685185384005308,1.162226915359497
TEST,1.0566503055413818,0.0023168004117906094,2.0960206985473633
TEST,1.1809947409810095,0.00381216942332685,1.2556300163269043
TEST,0.8761534156592967,0.006796615198254585,1.120673656463623
TEST,1.2692351384354117,0.0022702873684465885,1.713476538658142
TEST,0.3935798105201982,0.01200096309185028,2.661738634109497
TEST,1.1656720281020252,0.0027879788540303707,5.456326484680176
TEST,1.3934065468770664,0.0018668420379981399,1.410109519958496
TEST,0.7297941630916803,0.0012506212806329131,4.69382381439209
TEST,0.7040925645971341,0.004956032149493694,2.0515286922454834
TEST,1.308479088053923,0.0025329880882054567,3.7420706748962402
TEST,0.6827340136899784,0.004647752270102501,0.0461849644780159
TEST,0.8789074298149657,0.00311318039894104,1.2636467218399048
TEST,1.1800158148327498,0.0016527415718883276,4.7587409019470215
TEST,0.665933736156302,0.008803071454167366,3.973515510559082
TEST,0.9780628118017127,0.0022840192541480064,5.523527145385742
TEST,0.8865023923986294,0.0061359042301774025,3.822402000427246
TEST,1.2586786087513795,0.002185373567044735,0.5053126215934753
TEST,0.5748822200958437,0.012056360021233559,3.0070691108703613
TEST,1.3456777134940894,0.002844149013981223,2.882977247238159
TEST,1.0349345794359752,0.003047164296731353,0.010319037362933159
TEST,0.8895322872672384,0.00644422834739089,0.08404283225536346
TEST,1.1276754218932048,0.006685614585876465,2.53232479095459
TEST,1.2212116563421929,0.005127488635480404,0.8911992311477661
TEST,0.7564647375006911,0.005442531313747168,6.287363052368164
TEST,1.25948137308498,0.0029703075997531414,2.534780740737915
TEST,0.6657780124192267,0.009208668023347855,0.806257963180542
TEST,0.7336588865725329,0.004023534711450338,0.25874337553977966
TEST,1.1078873939332259,0.0019108125707134604,0.1268073320388794
TEST,0.909009504793425,0.005447987467050552,1.0821945667266846
TEST,1.4531273491071612,0.000538129941560328,1.427443504333496
TEST,0.932553947723418,0.003155796555802226,1.1731219291687012
TEST,0.8386963470429021,0.0034627998247742653,3.8203163146972656
TEST,1.2764075949343903,0.002009755000472069,2.5563244819641113
TEST,1.0818380093146978,0.0048792241141200066,0.20456357300281525
TEST,0.8004623391720451,0.00763160502538085,5.2717485427856445
TEST,1.3299850059815086,0.0011970801278948784,2.435774803161621
TEST,1.3292108086012973,0.0021632348652929068,0.30500537157058716
TEST,0.6812445023398974,0.005453809164464474,2.3678431510925293
TEST,1.044395038594049,0.005724049173295498,0.7650626301765442
TEST,0.6816148488243137,0.0072208428755402565,0.7140666842460632
TEST,1.035525657299878,0.004119293298572302,1.7937546968460083
TEST,0.9525622188805858,0.004975182004272938,2.591801643371582
TEST,0.6522412716361372,0.0025867391377687454,4.0014424324035645
TEST,1.137468742940115,0.003848944790661335,3.5374889373779297
TEST,1.590424954099654,0.0017657055286690593,2.6061787605285645
TEST,0.9964504837564169,0.005428936332464218,4.425606727600098
TEST,1.1798910112450351,0.0031400907319039106,2.4638304710388184
TEST,1.0149483586296606,0.0018037523841485381,0.1325955092906952
TEST,0.5156856357445042,0.0028847239445894957,3.5985445976257324
TEST,0.8469168288672042,0.0058217355981469154,3.1044697761535645
TEST,1.1323727829928951,0.0033414862118661404,6.912364482879639
TEST,1.2095792038108564,0.0012799890246242285,1.2048451900482178
TEST,1.1482752431837273,0.003399824257940054,2.856071949005127
TEST,1.3041215323936703,0.0014352960279211402,1.2386656999588013
TEST,0.6015100974175916,0.003958497196435928,2.462080240249634
TEST,0.7823269055588526,0.005781425163149834,4.869598388671875
TEST,0.7946288238372431,0.006676934659481049,3.724463939666748
TEST,0.8744966243570746,0.003935835789889097,1.8732531070709229
TEST,0.9362034196217214,0.0026047201827168465,6.250900745391846
TEST,0.764927504711937,0.004254268482327461,0.0860290676355362
TEST,0.8531653451990613,0.006348669528961182,3.662811756134033
TEST,0.80319335822694,0.00533801456913352,0.0862513855099678
TEST,0.8608296885577417,0.005689498037099838,3.8875513076782227
TEST,0.5892772872789186,0.002704083453863859,0.9815396070480347
TEST,1.0569641380092807,0.002622297964990139,3.779681444168091
TEST,1.239811733102177,0.002220005728304386,4.946249485015869
TEST,0.5298630998081315,0.00901873130351305,1.082689881324768
TEST,1.1538518785079273,0.0011766398092731833,4.049379348754883
TEST,0.9497304819118382,0.004835275001823902,2.439361810684204
TEST,0.7468627247435868,0.007167927920818329,2.3951334953308105
TEST,0.966472726120631,0.005323849152773619,1.964888334274292
TEST,0.9355086066074022,0.0009683821117505431,5.041508674621582
TEST,1.1901213912342734,0.003622432705014944,1.547471523284912
TEST,1.4895227508835545,0.001449779374524951,1.6693929433822632
TEST,0.7433298558946987,0.0014170309295877814,3.481046676635742
TEST,0.8131347243293738,0.0042798626236617565,4.25299596786499
TEST,0.8137840819466358,0.006760024465620518,8.487974166870117
TEST,0.8152906306260492,0.0030322037637233734,3.0184178352355957
TEST,1.0941005193681232,0.0023046524729579687,4.415820121765137
TEST,1.1072823702708658,0.003218935802578926,2.837721824645996
TEST,0.8774204258807934,0.0027821226976811886,2.0994629859924316
TEST,0.9039800889632976,0.0031663335394114256,3.544769763946533
TEST,0.9549171048161991,0.005028413608670235,2.0186116695404053
TEST,0.967820130929409,0.0034705395810306072,0.5768039226531982
TEST,1.306415920307808,0.0015414872905239463,3.8225958347320557
TEST,1.0630003130011025,0.0018632679712027311,4.455485820770264
TEST,0.8508086899943599,0.0033749709837138653,7.11722469329834
TEST,1.0837381406091124,0.0037121884524822235,1.4088653326034546
TEST,0.30387304160797857,0.005671778228133917,2.701162338256836
TEST,1.1928364242443688,0.00300137372687459,0.5119283199310303
TEST,0.7624258506161412,0.003886660560965538,2.893111228942871
TEST,0.8131322291666381,0.0039471229538321495,4.536894798278809
TEST,0.6499771468213271,0.005264260806143284,0.7213495969772339
TEST,0.6871076698597494,0.00450249295681715,4.508228778839111
TEST,1.14191893614711,0.004461349919438362,0.4355696737766266
TEST,0.8636952006107433,0.0024510424118489027,4.213593006134033
TEST,1.029856529311568,0.006516028195619583,3.023852825164795
TEST,1.1114445482002215,0.0033592614345252514,1.8474090099334717
TEST,0.6972415230342661,0.004896996077150106,0.9390815496444702
TEST,1.1893431104705556,0.0032259952276945114,1.5858910083770752
TEST,1.2514121647043557,0.0011237927246838808,2.6181323528289795
TEST,0.7709539904536744,0.006974428426474333,2.156463623046875
TEST,1.0055658001164842,0.003972579725086689,2.441502094268799
TEST,1.3514023457922213,0.002129207830876112,1.6815110445022583
TEST,0.8456481882160485,0.0026205512695014477,2.1723530292510986
TEST,1.2671377016620142,0.002232461469247937,5.631295680999756
TEST,1.0966788581111282,0.0030921155121177435,5.778620719909668
TEST,0.5390874324434415,0.0010444973595440388,0.8090726733207703
TEST,0.9272689830839933,0.0016123575624078512,1.2021501064300537
TEST,1.076372852829838,0.0015814467333257198,6.6283769607543945
TEST,1.111939755548724,0.0032721057068556547,6.413110733032227
TEST,1.0211515055460758,0.005205277353525162,0.7627010345458984
TEST,1.2535073752020502,0.000791839964222163,1.4801347255706787
TEST,0.8016785698033431,0.00879996083676815,0.09465079754590988
TEST,1.1858690576726187,0.002262864727526903,0.059763871133327484
TEST,1.017672895864615,0.004995114170014858,0.20618487894535065
TEST,0.20294747452752276,0.009055713191628456,8.534589767456055
TEST,0.6995066633235104,0.008353526704013348,5.8936262130737305
TEST,1.1205872056191104,0.0015154093271121383,5.874234199523926
TEST,1.179947439815292,0.0018985120113939047,2.275322198867798
TEST,0.5216292786872678,0.008759353309869766,5.731001853942871
TEST,0.9508874098681194,0.004166023805737495,0.3933604955673218
TEST,0.39874673799690225,0.0020908014848828316,2.243959426879883
TEST,0.8936460059574859,0.0065216729417443275,4.876681804656982
TEST,0.7866159796904426,0.0022321902215480804,2.5788962841033936
TEST,1.1913390250345621,0.003109337529167533,5.110148906707764
TEST,0.8717937570219575,0.003310820087790489,1.4493260383605957
TEST,0.821309814160425,0.0021820412948727608,3.996415615081787
TEST,0.9972206194165785,0.0015868525952100754,0.8696694374084473
TEST,0.6733297402397804,0.0028480663895606995,7.180149078369141
TEST,1.013405218494667,0.005528612062335014,1.9645072221755981
TEST,0.8201823329038842,0.005324835889041424,1.379002571105957
TEST,0.9478849229988626,0.002041673054918647,3.7934770584106445
TEST,0.4826010739209966,0.010367637500166893,0.8165912628173828
TEST,0.8921471092288233,0.004565374925732613,1.1432571411132812
TEST,0.731375192004602,0.007222685031592846,2.9910387992858887
TEST,1.4309905582182343,0.0016198568046092987,4.412615776062012
TEST,0.8762018214058602,0.004164337180554867,6.485255241394043
TEST,1.0983762217490198,0.0029591727070510387,2.2395057678222656
TEST,1.3361172159546562,0.0022554860915988684,6.1310038566589355
TEST,1.1801841894372473,0.002872433513402939,2.5309576988220215
TEST,1.6147525313442936,0.0009261575760319829,1.6445300579071045
TEST,0.6574947654881222,0.006162668578326702,0.10042575001716614
TEST,1.1917569246575188,0.0024532568641006947,2.9404335021972656
TEST,0.8644852321346901,0.0064239236526191235,2.618607521057129
TEST,1.3244041118200478,0.0011346375104039907,0.6227917075157166
TEST,1.30872519634904,0.002922155661508441,1.5618197917938232
TEST,0.6813952384898017,0.007994434796273708,2.8850560188293457
TEST,0.9094192706586477,0.0036506017204374075,3.385619640350342
TEST,0.8027538678067822,0.00270933099091053,5.438283920288086
TEST,1.0846038898961965,0.004699936136603355,5.74928617477417
TEST,1.0898252555436492,0.004788734018802643,1.8411929607391357
TEST,1.3030886963093364,0.0021217006724327803,4.462618827819824
TEST,0.872450347257395,0.00913156010210514,1.2103911638259888
TEST,1.6551029478550376,0.00043547790846787393,1.0439001321792603
TEST,0.6768163818413198,0.008085617795586586,0.21896183490753174
TEST,0.691931878379719,0.006952877622097731,2.0107221603393555
TEST,0.8896250502915244,0.0026975348591804504,5.386127948760986
TEST,1.2760479791243133,0.002493297914043069,3.558018445968628
TEST,1.2778566240164704,0.0013220356777310371,0.5884407162666321
TEST,0.7224888031570607,0.0018400888657197356,3.871150016784668
TEST,0.6955840664394628,0.01005491428077221,1.1892226934432983
TEST,0.8609218408019144,0.002674533985555172,5.674046516418457
TEST,0.5449801963604541,0.0017851234879344702,8.141140937805176
TEST,1.0664298021168712,0.0036933121737092733,0.4357156455516815
TEST,1.087167763334033,0.001706080511212349,1.873877763748169
TEST,0.3500425842118787,0.007701199036091566,1.1030161380767822
TEST,1.0300823885205501,0.0044048381969332695,1.3557995557785034
TEST,0.9616425744904059,0.0027416199445724487,2.8811187744140625
TEST,1.0381935379327438,0.0033956393599510193,2.579892158508301
TEST,0.8939588861989736,0.0046231066808104515,1.7941991090774536
TEST,0.8778278373101863,0.00571122020483017,0.8918647766113281
TEST,1.0061724338233167,0.005204461514949799,3.5961458683013916
TEST,1.0362131139430428,0.0031733799260109663,1.7090245485305786
TEST,0.943679822553273,0.0030760993249714375,2.0706725120544434
TEST,1.182444781910991,0.0027969032526016235,1.3724546432495117
TEST,1.0643941711355613,0.0036521293222904205,1.5287230014801025
TEST,1.3307565234361132,0.0036624642089009285,4.129111289978027
TEST,1.1847585899875321,0.0023493757471442223,7.9923224449157715
TEST,0.8293915553331861,0.003923587501049042,3.991507053375244
TEST,0.7678581348842677,0.007870269939303398,2.4973843097686768
TEST,1.2114016902997649,0.0015930572990328074,2.3150205612182617
TEST,1.3530296865832043,0.0021696933545172215,3.8444902896881104
TEST,1.480876848172968,0.003061298979446292,4.149628162384033
TEST,0.8342688846296754,0.003276256611570716,3.7925028800964355
TEST,0.9788625094831397,0.004318460822105408,1.1626408100128174
TEST,1.0453914845407535,0.004202487878501415,8.759527206420898
TEST,1.0764461725163859,0.005390498787164688,3.5595619678497314
TEST,1.008695856530629,0.002128127496689558,4.258302688598633
TEST,0.6994905772197773,0.0052366009913384914,2.597382068634033
TEST,1.3409017216629384,0.0011052621994167566,5.4624409675598145
TEST,1.0943975642462078,0.003941780421882868,3.5369443893432617
TEST,1.0276696083475956,0.0018575874855741858,3.944748878479004
TEST,1.329450389489562,0.0016486821696162224,6.187016487121582
TEST,1.3233367498546396,0.0019183134427294135,4.233443260192871
TEST,1.1062161121142025,0.0016443724744021893,0.03252527117729187
TEST,1.1939345449573302,0.0028420386370271444,3.0341925621032715
TEST,0.9035819073721105,0.003377371234819293,2.3312487602233887
TEST,0.7605389301024896,0.006917356979101896,1.185736060142517
TEST,0.7632104342080259,0.0065892962738871574,2.601302146911621
TEST,1.0954157992711373,0.002303941175341606,2.4392354488372803
TEST,1.3276252678006482,0.002445498714223504,1.5957274436950684
TEST,0.831206545303509,0.0029369730036705732,0.5763951539993286
TEST,1.4928933515978768,0.0006069402443245053,0.01579929143190384
TEST,1.2000618336492943,0.004458538256585598,4.380090236663818
TEST,0.8894605742362729,0.005481243133544922,1.8714380264282227
TEST,0.9541619142201248,0.0011258343001827598,3.1093859672546387
TEST,0.8807450040992413,0.005045936442911625,4.417336940765381
TEST,1.279827531085346,0.002283066976815462,1.3395719528198242
TEST,0.8523544463561623,0.005982871167361736,1.6830686330795288
TEST,0.8321431391270122,0.009595304727554321,1.0172076225280762
TEST,0.7302526979076729,0.008173538371920586,1.4954712390899658
TEST,1.3694212864953843,0.003012554720044136,5.849987506866455
TEST,1.1852524186323712,0.002218633657321334,2.3150899410247803
TEST,0.45442354588991807,0.005113912280648947,5.346571922302246
TEST,0.7264172973384468,0.004850068129599094,4.421430587768555
TEST,1.2085064579236464,0.0013903429498896003,2.281674385070801
TEST,0.9443378425980723,0.0032438370399177074,5.072829246520996
TEST,0.8170178341851086,0.0051256511360406876,3.3541388511657715
TEST,0.9232044448088992,0.006326297298073769,2.447450637817383
TEST,1.227165942667169,0.0025344891473650932,3.5853257179260254
TEST,1.397306945235504,0.0010181762045249343,2.5390472412109375
TEST,0.9274877373892241,0.0031239138916134834,0.16878685355186462
TEST,0.597892133506361,0.008453826420009136,0.03214765340089798
TEST,1.124513420122457,0.004027801100164652,1.8281997442245483
TEST,0.658881935880129,0.006620669271796942,0.5003676414489746
TEST,0.6272588189751203,0.010009704157710075,1.9420863389968872
TEST,0.8040195555443966,0.006628209725022316,3.1538453102111816
TEST,1.1503174914462164,0.0019475901499390602,3.5515499114990234
TEST,1.0492964251291,0.0029694472905248404,4.752354621887207
TEST,1.112495383662871,0.0013563375687226653,0.2678033411502838
TEST,1.1688899630282221,0.0024026711471378803,7.270045280456543
TEST,0.9626017093017252,0.003657566849142313,0.9348853826522827
TEST,0.7847949942053016,0.0076270755380392075,0.0017763605574145913
TEST,1.4967089766560855,0.0006704003317281604,1.2740471363067627
TEST,0.9562466448903473,0.004391235765069723,1.7004400491714478
TEST,1.3631565221591995,0.004542702808976173,2.5515880584716797
TEST,0.9886961730109425,0.0018720179796218872,1.1034715175628662
TEST,1.2019529421693023,0.001263166544958949,0.34543120861053467
TEST,0.9279538708605597,0.00283549795858562,1.1572457551956177
TEST,0.8977435379087697,0.005077664740383625,5.118523120880127
TEST,1.0907035539838215,0.004587370436638594,3.1812047958374023
TEST,1.156006141603839,0.0021365440916270018,4.832157135009766
TEST,1.042830242268471,0.0029345350340008736,2.726510524749756
TEST,0.7948398761788106,0.004333245102316141,8.236690521240234
TEST,0.9775005129337878,0.0017854399047791958,5.195228576660156
TEST,0.990233541749463,0.00232493644580245,3.249518632888794
TEST,1.4474237065490918,0.002879976760596037,2.36393404006958
TEST,1.266811215359413,0.0018730725860223174,5.817590236663818
TEST,0.5299691879191151,0.005527515895664692,3.7029662132263184
TEST,1.475492501089593,0.0019504654919728637,0.26898476481437683
TEST,0.8914441446107333,0.004705179017037153,7.215217590332031
TEST,0.9243233893116878,0.002256167121231556,0.04724473878741264
TEST,1.2649157358501804,0.0017036580247804523,0.16883420944213867
TEST,1.1271815968762127,0.003322148695588112,0.015836238861083984
TEST,0.7991606953931442,0.00647346256300807,2.126927137374878
TEST,1.0783972468409473,0.0030145354103296995,3.795863628387451
TEST,1.1304380284243214,0.003389687044546008,2.3403966426849365
TEST,1.2800096858313808,0.001804829458706081,2.7070794105529785
TEST,1.1565207367652017,0.0028198256622999907,2.6408510208129883
TEST,0.8494497414838258,0.006894340272992849,0.025625677779316902
TEST,0.8805940226669433,0.0026596018578857183,6.035911560058594
TEST,1.040853168647386,0.004411319270730019,7.544942855834961
TEST,1.1126861733780165,0.002822699025273323,5.825166702270508
TEST,0.6360837243331896,0.0036445099394768476,2.85111141204834
TEST,0.7078925434112654,0.009329809807240963,3.0327260494232178
