step,MI,MSE,Inception
TEST,1.4642101494382795,0.000982803525403142,0.8777796030044556
TEST,1.0968569489431637,0.0035817772150039673,1.3024537563323975
TEST,1.3082401141326616,0.001091094221919775,2.3415682315826416
TEST,1.3241593642026896,0.0018352826591581106,2.2096266746520996
TEST,1.2269457432114255,0.0027764381375163794,1.6081421375274658
TEST,0.8511037258592277,0.0026690426748245955,2.5063061714172363
TEST,0.9084405172509034,0.0027618608437478542,0.13371828198432922
TEST,0.8169635728021841,0.0033044330775737762,0.19176940619945526
TEST,1.003576791920889,0.003281964687630534,0.8025981187820435
TEST,0.7752469560314832,0.0017211176455020905,2.4057929515838623
TEST,1.0987247174061756,0.0023957788944244385,3.0362894535064697
TEST,1.0690517669814426,0.002056581899523735,0.0674329474568367
TEST,0.6455336786390593,0.004456776659935713,3.4975333213806152
TEST,0.9320118085895601,0.001697468920610845,2.4854583740234375
TEST,1.1304880999665907,0.001701872213743627,0.04339599609375
TEST,1.3282615840023073,0.0013038848992437124,0.6166773438453674
TEST,1.0503820624383338,0.0021632122807204723,1.6518290042877197
TEST,1.3451092846021573,0.0014180592261254787,8.11011028289795
TEST,1.2642600733370144,0.002282207366079092,0.063877634704113
TEST,1.3161172648220203,0.001376710133627057,1.8625391721725464
TEST,1.1790806667304163,0.0025950525887310505,0.6308507919311523
TEST,1.0387850644346899,0.002664863597601652,1.3649427890777588
TEST,0.9151732059179878,0.002769017592072487,0.015182709321379662
TEST,1.3609913692459195,0.0012763729318976402,0.08941219747066498
TEST,1.6272723545708088,0.0006050844676792622,8.568379402160645
TEST,1.0814754568570026,0.0023862195666879416,1.1226377487182617
TEST,0.6752358127626306,0.004534101113677025,1.5012967586517334
TEST,0.7188779802132519,0.0063144490122795105,0.0035723047330975533
TEST,1.3370368723837331,0.0016417661681771278,0.8585910201072693
TEST,0.9173184747773602,0.010061911307275295,6.339089870452881
TEST,1.5350337529331224,0.0009716757340356708,2.048975706100464
TEST,1.0844591815909417,0.0031857891008257866,4.279982566833496
TEST,1.383820516136233,0.0008392357267439365,0.29569610953330994
TEST,0.8955678294446728,0.0025601699016988277,0.12609750032424927
TEST,1.4390484306559546,0.0013041747733950615,3.109863758087158
TEST,1.301237695461662,0.0010799933224916458,0.05725143477320671
TEST,1.1604935529885343,0.002934473566710949,1.9683946371078491
TEST,0.9945105620721347,0.0034873783588409424,6.457653999328613
TEST,1.0004845804288178,0.00362612446770072,4.058586120605469
TEST,1.5159135778149664,0.0013016064185649157,0.19344034790992737
TEST,1.252578765232474,0.0011113029904663563,4.962310791015625
TEST,1.0339687287324397,0.00224919687025249,0.7215928435325623
TEST,1.3170848280058791,0.002784051699563861,3.3429853916168213
TEST,0.9050905672429712,0.0027063745073974133,4.038753986358643
TEST,1.47970342151934,0.0010056034661829472,1.139147162437439
TEST,1.2171190683755153,0.0025631312746554613,1.7014682292938232
TEST,1.0127045053277808,0.0015763095580041409,0.6972456574440002
TEST,1.3137017235222817,0.0011610080255195498,0.012944822199642658
TEST,1.0699531721417497,0.002724863588809967,0.13035312294960022
TEST,1.3170104010626429,0.0017770830309018493,7.598543167114258
TEST,1.261283500610893,0.0028717457316815853,1.2562355995178223
TEST,1.1627730716409812,0.0009745018905960023,5.381505012512207
TEST,1.3174228931902432,0.001472019823268056,1.7337212562561035
TEST,1.3095359379823597,0.0016682356363162398,5.0364274978637695
TEST,0.7385063763358763,0.006765937432646751,3.2972450256347656
TEST,1.5201427806359598,0.0018090702360495925,4.620082378387451
TEST,1.3165789309812859,0.0009722147951833904,0.014455392956733704
TEST,0.9933543382753317,0.0013090330176055431,4.66892147064209
TEST,1.0016315218400864,0.0038673565723001957,4.698809623718262
TEST,1.6172123070601232,0.0009766572620719671,2.9582362174987793
TEST,1.5569124083034482,0.0009471324156038463,2.095567464828491
TEST,0.6058742084736624,0.0056265234015882015,4.082909107208252
TEST,1.3603817352366605,0.0013784508919343352,0.02923804707825184
TEST,0.766466603343585,0.001781507395207882,0.3727417588233948
TEST,0.9727437830029566,0.002351118018850684,3.4028165340423584
TEST,1.3324913453307423,0.001570973894558847,2.4045214653015137
TEST,1.2585434809889309,0.0012170090340077877,2.7775802612304688
TEST,0.8302223622531064,0.001045227749273181,6.856459140777588
TEST,1.3043116578414158,0.0010523771634325385,3.8739352226257324
TEST,1.3145600804126025,0.001974478829652071,2.7743563652038574
TEST,0.7628449922834875,0.007610672619193792,5.1045122146606445
TEST,1.2548225194484566,0.0014164972817525268,1.118107557296753
TEST,0.6516260455892336,0.0029196597170084715,0.9056007266044617
TEST,1.1108087090859704,0.0035562668927013874,9.060332298278809
TEST,1.2673200560389326,0.001870705746114254,1.1883654594421387
TEST,1.1871032832046182,0.0030771326273679733,0.31666702032089233
TEST,0.9912082873797091,0.0019754795357584953,0.19288194179534912
TEST,1.4137708038086783,0.000982803525403142,1.5420931577682495
TEST,1.0281637086855075,0.0026008430868387222,5.388874053955078
TEST,0.780222351588165,0.008056916296482086,2.478980779647827
TEST,1.2419921561692662,0.001091288635507226,3.135194778442383
TEST,0.6257165583556312,0.0037056272849440575,0.5918567180633545
TEST,1.2145229064674754,0.002116251504048705,5.908026218414307
TEST,1.3666966023245593,0.002383637707680464,1.528519630432129
TEST,0.9080311196058883,0.0036198876332491636,1.290566086769104
TEST,1.1698900442591813,0.0018639930058270693,1.9911754131317139
TEST,1.064946148355113,0.0037092729471623898,2.9727234840393066
TEST,1.6187817486308633,0.0011507016606628895,2.6297225952148438
TEST,0.8477592519580309,0.003236031625419855,1.7890498638153076
TEST,1.286323452838123,0.001752038486301899,0.9531907439231873
TEST,1.5512914636963662,0.0006883751484565437,5.260760307312012
TEST,0.8064276870384839,0.005798965226858854,0.5562307238578796
TEST,1.326401557232074,0.0012777552474290133,0.035903576761484146
TEST,0.8578912859785199,0.005752922501415014,4.863490104675293
TEST,0.9389204877635414,0.0008896328508853912,7.712629318237305
TEST,1.1715331993102878,0.0027319653891026974,5.601723670959473
TEST,1.2449975949079302,0.002766810357570648,2.4886398315429688
TEST,1.1163218635992567,0.0016482453793287277,7.087603569030762
TEST,1.1252787388303562,0.0013539213687181473,6.555422782897949
TEST,1.4139373643451214,0.0008665705099701881,0.9947413206100464
TEST,1.7825328414223853,0.0004299888969399035,1.2830381393432617
TEST,1.0747764521024092,0.0021221949718892574,3.160191059112549
TEST,1.2990957571399653,0.0023342592176049948,6.86848783493042
TEST,1.1420905465366136,0.003931328188627958,1.412148118019104
TEST,1.310732140053305,0.00045663942000828683,0.3049144744873047
TEST,1.0464820362594516,0.0016761664301156998,0.023618638515472412
TEST,1.0737569975952626,0.0041077155619859695,0.48246219754219055
TEST,1.6660276651471366,0.0007062917575240135,0.932555615901947
TEST,1.2249217816272528,0.0019813808612525463,1.6311196088790894
TEST,0.8674877438038292,0.0028996362816542387,0.6127902269363403
TEST,1.5230317034063408,0.0012439973652362823,0.9339702129364014
TEST,1.1245022093534982,0.002471927087754011,2.3214948177337646
TEST,1.3972635401135345,0.0013116076588630676,2.0318758487701416
TEST,1.4809662319763734,0.00036774540785700083,2.23189377784729
TEST,1.1047049834454614,0.001704261521808803,3.093813180923462
TEST,1.0199102300438565,0.001727147726342082,2.8136701583862305
TEST,1.2294934729480542,0.0014544511213898659,0.5104966759681702
TEST,1.100964888202463,0.0019941215869039297,1.7680693864822388
TEST,0.6665868286698416,0.006040805485099554,5.628947734832764
TEST,0.911137593248256,0.00345396320335567,2.3405489921569824
TEST,1.0038161687394176,0.0025815991684794426,0.5154690742492676
TEST,1.1967937335241694,0.003126635914668441,3.4958324432373047
TEST,1.131909126860441,0.00246606208384037,4.960651874542236
TEST,1.3730350406378506,0.001095921266824007,6.232303619384766
TEST,0.8963480969950193,0.0015821168199181557,4.373140335083008
TEST,1.566192280491281,0.0008391801966354251,2.5624825954437256
TEST,1.1423639424275782,0.0035464693792164326,0.9814503788948059
TEST,1.2249496385959218,0.0013744048774242401,2.3946797847747803
TEST,1.401034509909666,0.00255359779112041,1.4029293060302734
TEST,0.8484539267462229,0.002586547750979662,0.8536121845245361
TEST,0.6599875026857644,0.0034183578100055456,6.477101802825928
TEST,0.9769148342008587,0.004289970267564058,0.7965985536575317
TEST,1.5968918456711076,0.001513196504674852,3.810678720474243
TEST,0.7695241602315221,0.004291935823857784,0.8139365911483765
TEST,1.0230311525133502,0.002913036849349737,1.313297152519226
TEST,0.9561180615155325,0.0026507279835641384,0.07235132157802582
TEST,1.365908937000564,0.001293563051149249,1.5939115285873413
TEST,0.7469120283017716,0.0034178048372268677,0.14420711994171143
TEST,0.5289137683703828,0.00207991199567914,5.455967903137207
TEST,1.1679072467893856,0.0017627605702728033,0.06436363607645035
TEST,0.5823508869822385,0.0036141742020845413,2.8169913291931152
TEST,1.0384578311333996,0.0018936521373689175,4.007421970367432
TEST,1.0443989399304905,0.0020058653317391872,0.9731043577194214
TEST,0.9388131340573663,0.00377209996804595,0.8598911762237549
TEST,1.518770501280204,0.0012652806472033262,0.11954864859580994
TEST,1.3083519141734374,0.0020797911565750837,3.3794803619384766
TEST,0.7234123032751041,0.003846550127491355,3.8494977951049805
TEST,1.0463976688936105,0.0032922187820076942,3.584068775177002
TEST,0.9310951356075575,0.004782285541296005,1.7963249683380127
TEST,1.3374633031789132,0.0008861388778313994,1.3072824478149414
TEST,1.0336724436448073,0.003081191796809435,0.4280538558959961
TEST,1.2612076141402526,0.0025209905579686165,0.10731964558362961
TEST,0.8095959499592591,0.005218933802098036,0.4050323963165283
TEST,0.7258434837534615,0.004492814652621746,3.3473994731903076
TEST,1.4850617514974467,0.0017529204487800598,5.591821193695068
TEST,1.2269746807308732,0.0010101794032379985,1.4308688640594482
TEST,0.9801001199374639,0.0038149389438331127,2.8458304405212402
TEST,0.6949104568471381,0.006025522481650114,10.14388656616211
TEST,1.0869967471223356,0.002582996152341366,3.983582019805908
TEST,0.8929006079296475,0.005190621595829725,7.512398719787598
TEST,1.1174237863396006,0.0029180790297687054,2.663011074066162
TEST,1.6435493850411553,0.0016189621528610587,3.89111065864563
TEST,1.3841598615678719,0.0007715463871136308,1.5581377744674683
TEST,1.3092365820599667,0.0028224936686456203,1.9279563426971436
TEST,1.7758465689466945,0.0006963716587051749,1.8747072219848633
TEST,0.7319741862720599,0.002937947865575552,0.32624372839927673
TEST,1.496346699236089,0.0009865628089755774,2.0564236640930176
TEST,1.0349029362854423,0.0024914625100791454,3.676971435546875
TEST,1.0754504282554047,0.002724612131714821,2.7525174617767334
TEST,1.2409919838881882,0.0027777086943387985,3.73555326461792
TEST,0.8793460287718136,0.003922424744814634,1.9474701881408691
TEST,1.184874903115624,0.0033529619686305523,4.309691429138184
TEST,0.9054174701889258,0.004610779695212841,0.0062263235449790955
TEST,0.9608383483946257,0.0017495381180197,5.223631381988525
TEST,1.3669257771666343,0.001891454216092825,5.226544380187988
TEST,1.8847647242216459,0.00029170370544306934,1.294692039489746
TEST,0.7809148312695589,0.0014103436842560768,3.2480759620666504
TEST,0.9415264492705003,0.003129374235868454,4.130765914916992
TEST,0.9062650674175994,0.004782870411872864,2.0212478637695312
TEST,1.0563523139651738,0.003697239561006427,2.4706239700317383
TEST,1.005730987354289,0.001957071479409933,5.031573295593262
TEST,1.2578807497467122,0.0033920793794095516,0.6811092495918274
TEST,1.3845701405328055,0.0011515405494719744,1.6281356811523438
TEST,1.4583414378002946,0.0011499118991196156,2.8082497119903564
TEST,1.2084714651045134,0.003319535870105028,0.5741773247718811
TEST,0.9628453437721036,0.002316001569852233,4.200300216674805
TEST,0.8819933121935642,0.005572339054197073,0.07314763963222504
TEST,0.9859756230681138,0.0027991081587970257,3.4176981449127197
TEST,0.7024465641566224,0.006669377442449331,7.224041938781738
TEST,1.2913966138450346,0.003670834004878998,3.10477876663208
TEST,1.2490329747953377,0.0013769257348030806,5.705798625946045
TEST,0.9963181781742605,0.004744117148220539,0.47039544582366943
TEST,0.8596101030383718,0.004910232499241829,3.2525014877319336
TEST,0.9528545738389014,0.0028411734383553267,5.918514251708984
TEST,1.1391208552470142,0.0021016751416027546,5.769570350646973
TEST,0.5305941183238796,0.007048585452139378,4.092131614685059
TEST,0.7116949821396906,0.001702755456790328,4.830839157104492
TEST,1.2009675492792113,0.002832377329468727,1.9209208488464355
TEST,0.9889652549226599,0.0020517357625067234,2.8184194564819336
TEST,1.2283298398904932,0.002095381263643503,3.264904022216797
TEST,1.1093008507934046,0.0023741303011775017,5.130212783813477
TEST,0.9343214079668094,0.0013440948678180575,1.0857399702072144
TEST,1.331929627757653,0.0014951096381992102,0.451407253742218
TEST,1.3210161130404934,0.0022855745628476143,2.8756632804870605
TEST,1.2221861445554918,0.0016098718624562025,1.8577067852020264
TEST,1.0503508333961702,0.0017021375242620707,5.345956802368164
TEST,1.3281280836733091,0.0007945901015773416,0.4835909903049469
TEST,1.2103795317077803,0.001524680177681148,4.1498870849609375
TEST,0.8859749666078718,0.003910261671990156,2.330063581466675
TEST,1.597946919806347,0.00038409599801525474,0.011785081587731838
TEST,1.486878842924821,0.001164044952020049,2.2787673473358154
TEST,1.1450331291815294,0.0029172617942094803,2.447512626647949
TEST,0.7863715848434119,0.004816035740077496,1.7825193405151367
TEST,1.2061896306498738,0.0008442967082373798,3.2057223320007324
TEST,1.7992033139793369,0.00024090497754514217,0.7170534133911133
TEST,1.3188540414378576,0.001987720839679241,3.2539312839508057
TEST,0.6418561521959878,0.004954952280968428,3.1749677658081055
TEST,0.8474668782734455,0.0031015079002827406,0.5309094190597534
TEST,1.3830250585186512,0.0017728295642882586,2.2572216987609863
TEST,0.8496535156707171,0.0038400739431381226,1.3244470357894897
TEST,0.8605684117851853,0.0029065231792628765,2.825195789337158
TEST,1.4263815203655463,0.001370215555652976,1.3707062005996704
TEST,1.0745534283712705,0.003612326458096504,2.5747148990631104
TEST,1.0396614888990383,0.0036920669954270124,9.436090469360352
TEST,1.4045088120164457,0.0010181490797549486,2.824647903442383
TEST,0.5230805179621618,0.010253041051328182,2.165442943572998
TEST,1.488910466624189,0.0012821791460737586,4.656458377838135
TEST,1.27335094507298,0.0024911093059927225,3.5315208435058594
TEST,1.066463423968349,0.003116424661129713,1.2234547138214111
TEST,1.2260769194872916,0.0027879448607563972,2.663174629211426
TEST,1.075292979291231,0.0016462171915918589,1.1667650938034058
TEST,1.3603230043402748,0.0016635933425277472,1.1605545282363892
TEST,1.2993585591354317,0.0025383043102920055,0.09814275801181793
TEST,0.886344783025094,0.0031798440031707287,1.6082459688186646
TEST,1.1907069097982392,0.0020328329410403967,2.040384292602539
TEST,1.6052597870804786,0.0010013632709160447,0.07020017504692078
TEST,1.060334135540821,0.003272872418165207,1.5188137292861938
TEST,0.5746209674869436,0.008007224649190903,1.2583345174789429
TEST,0.885543127037381,0.003245461266487837,0.4604015052318573
TEST,1.5388885133908379,0.0003981910995207727,3.834155559539795
TEST,1.0655590797656398,0.002387329703196883,2.4548392295837402
TEST,0.7337510568148724,0.003303352277725935,3.027515172958374
TEST,0.8435722529592076,0.0028349384665489197,3.736621856689453
TEST,1.0633932153147807,0.0015330355381593108,4.978418350219727
TEST,1.1352168749876264,0.002283901907503605,1.5268888473510742
TEST,1.438414272566293,0.00046392244985327125,1.6858385801315308
TEST,1.0866374830244308,0.0019740345887839794,0.0031959330663084984
TEST,1.2845913932095676,0.002121459227055311,2.319991111755371
TEST,0.8250677928001398,0.0036334560718387365,1.863330602645874
TEST,1.0792243240643882,0.002212029881775379,2.045808792114258
TEST,1.0209397512402014,0.0044785551726818085,2.760815382003784
TEST,1.1703817517405863,0.0017031746683642268,0.9557024836540222
TEST,0.9360854823699456,0.0064785052090883255,5.723593711853027
TEST,1.3702902670581572,0.0012689147843047976,1.2761650085449219
TEST,1.3263133164145091,0.001934819738380611,5.9639177322387695
TEST,1.0081947163206832,0.002628674730658531,2.3736774921417236
TEST,1.1135562017615908,0.0024298024363815784,5.461381435394287
TEST,1.04433830546699,0.004653829615563154,1.718973159790039
TEST,1.0012069920151905,0.003301966469734907,1.710536241531372
TEST,1.1591844268718774,0.00289137102663517,0.5630495548248291
TEST,1.1024271062229452,0.0037002000026404858,0.22941622138023376
TEST,0.808568397876694,0.0037420662119984627,1.3685328960418701
TEST,0.9193552232726563,0.0015896547120064497,2.265796184539795
TEST,1.0898192781963325,0.0019686983432620764,2.601613998413086
TEST,0.9280017446193665,0.002117382362484932,4.47597599029541
TEST,0.9628208880426015,0.0035662692971527576,0.16442090272903442
TEST,1.5029790638946166,0.0016046229284256697,0.6840784549713135
TEST,0.3223174062354802,0.007142284419387579,1.708503007888794
TEST,0.913150916956397,0.0018472423544153571,2.7335457801818848
TEST,1.3091389733610799,0.0012846975587308407,3.359445333480835
TEST,0.6847859379931219,0.0026999469846487045,0.5614544153213501
TEST,0.6252235713462173,0.0025373557582497597,2.277792453765869
TEST,1.0624855087974403,0.0028398712165653706,1.2389590740203857
TEST,1.4705404467243586,0.0011071274057030678,4.2617011070251465
TEST,0.7611547742535192,0.004286787007004023,3.5197341442108154
TEST,1.248979452898757,0.0033202990889549255,1.8468968868255615
TEST,1.0258139416020504,0.003194111166521907,6.805195331573486
TEST,0.8055796236416214,0.004454237408936024,1.6908001899719238
TEST,1.4592060721053284,0.001904175616800785,1.0920377969741821
TEST,1.051547050246321,0.0049866195768117905,3.2591311931610107
TEST,1.0894540243499695,0.003970942925661802,0.04160580039024353
TEST,1.2315524757698455,0.0030437991954386234,1.5302543640136719
TEST,0.7407171971769744,0.004867540672421455,1.4784154891967773
TEST,1.459223814101462,0.0015175510197877884,0.8605201840400696
TEST,0.6024597890210888,0.002472740365192294,1.8858723640441895
TEST,0.8908534602833752,0.00271434523165226,4.529067516326904
TEST,1.4172218443537044,0.0009886997286230326,1.3973740339279175
TEST,0.9552170117037093,0.0019663404673337936,5.459595680236816
TEST,1.1211420730703248,0.003460773965343833,0.030261555686593056
TEST,1.114438749696511,0.0017711831023916602,4.5733842849731445
TEST,1.3614428860270347,0.0023601448629051447,2.0015764236450195
TEST,1.38886273878491,0.0021085701882839203,4.47029972076416
TEST,0.9782181608347535,0.00350877339951694,1.6863207817077637
TEST,1.0883531259175336,0.0023719656746834517,3.4171385765075684
TEST,1.2382998577440154,0.0015216352185234427,2.9128806591033936
TEST,1.231861414974485,0.000823113601654768,1.0408755540847778
TEST,1.0750589970900912,0.0024232419673353434,2.736231803894043
TEST,1.3870314489944127,0.0012170978588983417,0.14826230704784393
TEST,1.3950054199339994,0.0015979965683072805,3.6352055072784424
TEST,0.9605885031726913,0.0030263725202530622,3.8273119926452637
TEST,1.1784967594772855,0.0029560006223618984,0.23338830471038818
TEST,0.8792476549148269,0.002810451667755842,4.348450660705566
TEST,1.3406583663371077,0.002281550318002701,1.336126446723938
TEST,0.8442516283978998,0.002013393444940448,1.297702670097351
TEST,1.3015938321730154,0.0026578332763165236,0.9292184710502625
TEST,0.7268414593631494,0.0016577796777710319,1.3086713552474976
TEST,1.423212435689548,0.0014767944812774658,6.248869895935059
TEST,1.2094431948036206,0.0033248583786189556,2.153006076812744
TEST,1.1876361087390226,0.0010721823200583458,2.246516227722168
