step,MI,MSE,Inception
21000,139.84564098374463,0.3660080134868622,368.4015197753906
21500,138.8131903365132,0.367289662361145,371.918212890625
22000,141.23281114233015,0.3580291271209717,364.4847412109375
22500,140.73750495748322,0.3604741394519806,360.7919921875
23000,139.99274869976878,0.35997381806373596,359.7224426269531
23500,141.44317754398583,0.35918596386909485,360.5278625488281
24000,140.9740494748501,0.3564274311065674,358.1664733886719
24500,142.17132940433956,0.35180050134658813,349.7373352050781
25000,141.59757490941902,0.3555556833744049,352.41864013671875
25500,142.58073966419664,0.35659515857696533,362.0901794433594
26000,143.29784075275936,0.3446243405342102,353.3955078125
26500,142.224504976288,0.3477628231048584,349.06689453125
27000,144.45061413395476,0.34078484773635864,352.7823181152344
27500,143.03238648731147,0.34227341413497925,350.9757385253906
28000,142.29839291690328,0.345193088054657,356.98065185546875
28500,142.46286699295783,0.34663864970207214,353.309326171875
29000,144.00653448902833,0.3373699486255646,360.8283386230469
29500,144.69466340591006,0.3389715552330017,349.67340087890625
30000,144.77917467871785,0.3339359760284424,352.7740173339844
30500,144.66465947844787,0.33436793088912964,344.3279724121094
31000,143.6348554142683,0.33794745802879333,354.417236328125
31500,144.25448343872216,0.3348642885684967,354.1227722167969
32000,145.3426969510032,0.331255704164505,347.36737060546875
32500,144.13866915690448,0.33195751905441284,341.3147277832031
33000,145.0259896827689,0.3310304582118988,341.2314758300781
33500,145.31826613566088,0.3508157432079315,345.0549011230469
34000,146.81512778663821,0.3232561945915222,339.66583251953125
34500,146.18971787055193,0.3248785138130188,341.4384765625
35000,145.09362186161115,0.32928162813186646,349.5330505371094
35500,145.82739872720126,0.3263593316078186,348.5694580078125
36000,147.53025710652338,0.32538455724716187,346.157470703125
36500,147.06375689261853,0.3193363547325134,333.3778991699219
37000,144.42462814844396,0.3340975046157837,353.3901062011719
37500,146.65323818974232,0.32673799991607666,340.33673095703125
38000,145.6865555445146,0.3225021958351135,346.7313232421875
38500,146.7970261821122,0.320974737405777,345.2743225097656
39000,147.55715035834817,0.31799882650375366,344.0054626464844
39500,147.21326773689876,0.31698063015937805,341.9451599121094
40000,147.34537388462925,0.3252851068973541,334.1474304199219
40500,147.49155903251034,0.3171849548816681,343.9230041503906
41000,147.5265053823998,0.3164106011390686,346.00018310546875
41500,149.2873766693549,0.30912673473358154,337.77789306640625
42000,147.45340041060763,0.3177545964717865,335.53363037109375
42500,147.27822595559851,0.3132394254207611,338.7460632324219
43000,147.5911101124125,0.31469491124153137,341.0126953125
43500,148.04145658270616,0.3118727207183838,334.8662109375
44000,147.93168152849466,0.31445592641830444,337.93548583984375
44500,147.88223646567658,0.3127233684062958,336.1432189941406
45000,148.45755354931998,0.31151798367500305,330.4300842285156
45500,147.40184970028272,0.31435227394104004,335.8489990234375
46000,149.03453287869746,0.30965355038642883,338.2176513671875
46500,147.97186670415078,0.3155885934829712,338.1409606933594
47000,149.19848674551164,0.3092234134674072,338.1225891113281
47500,147.7766388052246,0.31178081035614014,333.7083435058594
48000,147.83460142137912,0.31350642442703247,329.46014404296875
48500,148.9682297377414,0.3044421970844269,336.10955810546875
49000,146.94863406745654,0.31400978565216064,343.3118896484375
49500,148.29623344727395,0.3105458915233612,338.6622314453125
50000,147.77476484347667,0.3122456669807434,336.3445129394531
