step,MI,MSE,Inception
TEST,0.989900871911379,0.0026648235507309437,7.008354187011719
TEST,1.2488019547985512,0.0027801513206213713,3.8773040771484375
TEST,1.0222997001029652,0.0041625723242759705,4.663127422332764
TEST,0.9300578615115531,0.002834583632647991,4.113183975219727
TEST,1.034490158710407,0.004318925552070141,2.0257558822631836
TEST,1.0156230676114124,0.002718221163377166,4.795290470123291
TEST,0.6811670709494704,0.003148608608171344,7.219233512878418
TEST,0.9309848326072095,0.0035607803147286177,6.126816272735596
TEST,1.3259857946143172,0.0025595640763640404,4.170510768890381
TEST,0.8292198618600495,0.005191413685679436,6.059253692626953
TEST,1.2904445149122312,0.002005566144362092,10.870918273925781
TEST,0.9634439584869993,0.004259653389453888,5.6403117179870605
TEST,0.7637084965840336,0.009099908173084259,4.596113681793213
TEST,1.0098461573289255,0.0029241018928587437,2.246091842651367
TEST,1.2079101550438798,0.0013408454833552241,5.328535079956055
TEST,0.4138899382868658,0.004389828536659479,2.765768051147461
TEST,0.7821967445560334,0.0034067202359437943,4.05189847946167
TEST,0.7932414307291084,0.002581453649327159,2.6550674438476562
TEST,0.4571663455307139,0.009480446577072144,1.8706886768341064
TEST,0.9347601423768542,0.0023701097816228867,5.210397720336914
TEST,0.7341763572235778,0.002485195640474558,6.023209571838379
TEST,0.6519277301991162,0.005650682374835014,4.970900058746338
TEST,0.9207540240934533,0.003734121099114418,7.622466564178467
TEST,1.0029310021592137,0.003024281468242407,0.5659002065658569
TEST,1.045691303420087,0.0026084936689585447,6.395946025848389
TEST,1.0695909445778655,0.006227289792150259,7.729957580566406
TEST,0.9220030521729121,0.004373644478619099,2.8272345066070557
TEST,1.1717963659622725,0.0023305921349674463,5.504753112792969
TEST,1.0924371225216651,0.003039100207388401,3.3726673126220703
TEST,0.8215050610188335,0.0023314212448894978,3.305027484893799
TEST,0.9758965992106752,0.003804625477641821,5.573824882507324
TEST,1.4478662962469786,0.0014633440878242254,2.5272889137268066
TEST,1.0858916710983126,0.0027121761813759804,3.032663345336914
TEST,0.9443349055661578,0.00363164022564888,4.667901515960693
TEST,0.6662293065206257,0.003427257528528571,2.485783100128174
TEST,0.7242873178835706,0.004227596800774336,0.18970775604248047
TEST,0.7586007960059509,0.008449736982584,1.5451511144638062
TEST,0.5943889202324871,0.006610018666833639,3.0157079696655273
TEST,0.6744101732714192,0.007018981035798788,3.589404582977295
TEST,0.46775042988814897,0.012074220925569534,2.995870590209961
TEST,1.046583474168297,0.003097672713920474,2.6083319187164307
TEST,0.8837322454302483,0.003658771514892578,5.311649799346924
TEST,1.0254582804368533,0.002716905204579234,1.0798746347427368
TEST,0.38089057516518166,0.0022351518273353577,7.0528340339660645
TEST,0.9383345390821256,0.002056438010185957,4.481288909912109
TEST,1.095847319685785,0.0015527151990681887,4.0346174240112305
TEST,0.3816576212586102,0.011700144037604332,7.642017364501953
TEST,0.945008703538163,0.006344872526824474,1.5815856456756592
TEST,1.1112830537334488,0.0023698697332292795,3.5094618797302246
TEST,0.804793841349854,0.0036137178540229797,4.9496259689331055
TEST,1.0606107714713753,0.003113862592726946,0.3658507466316223
TEST,0.8468145222011957,0.006861857604235411,3.5691521167755127
TEST,1.08780127312273,0.0033813752233982086,1.9445695877075195
TEST,1.1046737636371222,0.0013934787129983306,2.405224084854126
TEST,0.46703347456966093,0.008881340734660625,1.5901607275009155
TEST,1.0943489745022357,0.0033484180457890034,3.86687970161438
TEST,0.42012203026988293,0.006323176436126232,4.130571365356445
TEST,1.13316412830623,0.004756242968142033,5.107296943664551
TEST,1.2842626587864454,0.002489350736141205,0.49555498361587524
TEST,0.5998938883977525,0.004342895001173019,3.72623872756958
TEST,0.9566326194106594,0.003138855565339327,2.9388132095336914
TEST,0.8829013240845857,0.005221440456807613,3.429274320602417
TEST,0.856550265207486,0.0021960739977657795,1.7263754606246948
TEST,0.5844473013831608,0.003555591916665435,4.148365497589111
TEST,1.19973406885647,0.002074452815577388,6.212549209594727
TEST,0.6622933841201776,0.005003506317734718,3.4333720207214355
TEST,0.9911526502171233,0.0015993951819837093,4.784176349639893
TEST,1.1536536653983984,0.0018833985086530447,3.5398435592651367
TEST,0.8127366206959974,0.004537343978881836,3.358170986175537
TEST,0.4390186235586034,0.005012401379644871,3.7775826454162598
TEST,1.0878564755789264,0.0026221321895718575,7.282534122467041
TEST,1.205275831500411,0.0019438965246081352,1.9802711009979248
TEST,0.95511918860093,0.004994882270693779,3.1757986545562744
TEST,1.032210303975403,0.003791527822613716,3.2920498847961426
TEST,1.0115069071802312,0.0022480946499854326,4.699990272521973
TEST,0.9589913270376639,0.00305863912217319,0.03747580945491791
TEST,0.5831503705448496,0.011871295981109142,3.278090715408325
TEST,0.7957096749380396,0.0038692313246428967,0.21220260858535767
TEST,0.8290641738007836,0.005675147287547588,5.671736717224121
TEST,0.764870147960317,0.0027177687734365463,3.0289692878723145
TEST,1.0345882565970868,0.0037862826138734818,0.044830694794654846
TEST,0.9719861965087736,0.0030072079971432686,3.2168145179748535
TEST,1.037013496282567,0.002415164839476347,7.594028472900391
TEST,0.44943487562949413,0.010827161371707916,6.912457466125488
TEST,0.9605356601363915,0.0035328499507158995,4.930988788604736
TEST,0.7306548630615812,0.004827383905649185,3.81365966796875
TEST,0.5857005798758131,0.0059812478721141815,0.5629757046699524
TEST,1.0662298059413204,0.005045346450060606,3.7593209743499756
TEST,0.8825511816705887,0.006037277635186911,6.592617034912109
TEST,0.4812648509626948,0.006973323877900839,5.73997688293457
TEST,0.9293648462227289,0.0052810790948569775,4.6710124015808105
TEST,0.6052722948181801,0.00517693255096674,8.176576614379883
TEST,0.5423354936061583,0.0020292187109589577,3.295513868331909
TEST,1.1764895901629646,0.0023570158518850803,4.879367351531982
TEST,1.3166199753118706,0.0017603677697479725,2.276156425476074
TEST,1.0165577342239547,0.002137725939974189,2.9948458671569824
TEST,0.7449305723840748,0.004900455009192228,1.3351504802703857
TEST,0.8777234694976574,0.007026247680187225,1.9432307481765747
TEST,0.9863393380222676,0.004617911763489246,7.6423492431640625
TEST,0.6121117584272588,0.003124415874481201,7.285754680633545
TEST,1.084576411393644,0.0014863801188766956,2.2751357555389404
TEST,0.6154936764683014,0.00558309443295002,4.5314435958862305
TEST,0.9737829947112535,0.003343554213643074,2.5160298347473145
TEST,0.6579121649801165,0.0039023987483233213,3.398514747619629
TEST,1.1120966461289026,0.003289514686912298,5.469375133514404
TEST,0.7608409058785959,0.0027196663431823254,6.880741119384766
TEST,0.8824077131364227,0.0035184870939701796,5.721295356750488
TEST,0.5544469615836088,0.0012151089031249285,1.0336006879806519
TEST,0.7497316107254941,0.009664756245911121,0.6220755577087402
TEST,0.6577033335668484,0.005884849466383457,5.15266752243042
TEST,0.9930045764875197,0.004274352919310331,3.978823184967041
TEST,0.7645526732638475,0.004789371509104967,5.167321681976318
TEST,0.8789636291547123,0.005690299905836582,3.8600735664367676
TEST,0.6863302770551613,0.007001337595283985,2.5053272247314453
TEST,0.8389232552549176,0.002895444631576538,2.4536948204040527
TEST,0.7238833388592971,0.00450373999774456,3.139638900756836
TEST,1.2261856113478657,0.0024831322953104973,3.8424317836761475
TEST,0.9093520298906554,0.0007760431617498398,2.3915445804595947
TEST,0.7097007216157187,0.007630934473127127,3.0817103385925293
TEST,0.7812798861347926,0.0064289988949894905,10.194252967834473
TEST,0.9419656758199124,0.00363166444003582,2.9400737285614014
TEST,1.242212385487961,0.0029675317928195,2.15206241607666
TEST,0.8711485236606444,0.0047081997618079185,2.8533201217651367
TEST,0.26162370314121425,0.011049683205783367,2.4400839805603027
TEST,0.7688752900618333,0.0035631502978503704,8.147865295410156
TEST,0.8051063542715131,0.003469892544671893,2.506296157836914
TEST,0.7645083079476903,0.0034938424360007048,4.05772590637207
TEST,0.9650598686349485,0.0024926606565713882,11.808026313781738
TEST,1.1147015965436187,0.002924189902842045,5.2364397048950195
TEST,1.050908801639427,0.0018030740320682526,2.308896780014038
TEST,0.7661219452709473,0.004369746893644333,3.5713067054748535
TEST,1.0749226531152059,0.005388823803514242,2.4383163452148438
TEST,0.8548029633416917,0.005882943049073219,3.438222646713257
TEST,1.298073130130132,0.0029023215174674988,0.21436378359794617
TEST,0.8732242662297667,0.007167743518948555,3.145073890686035
TEST,0.7988779517377294,0.006024358328431845,0.9898462295532227
TEST,1.0699213271031602,0.0016928797122091055,0.08064770698547363
TEST,1.34019144092019,0.0013156862696632743,3.2729315757751465
TEST,0.9534299707337873,0.0036612998228520155,9.075338363647461
TEST,0.7310632232132053,0.005812356248497963,4.75862979888916
TEST,1.1747415454062884,0.004906336776912212,4.031904220581055
TEST,0.7712576032409272,0.00775909936055541,2.5686326026916504
TEST,0.8138413038645902,0.008193941786885262,4.873624801635742
TEST,1.5285606673595578,0.0020774712320417166,1.6896247863769531
TEST,0.43134935366701976,0.004562691785395145,1.8009999990463257
TEST,0.68208000241365,0.0047866725362837315,3.6723785400390625
TEST,0.928647834382005,0.003123658709228039,6.816172122955322
TEST,0.7432632931730998,0.004563088528811932,6.692300796508789
TEST,0.8939599800248039,0.004301917739212513,0.7486230134963989
TEST,1.5081638247178775,0.0015946407802402973,2.159721612930298
TEST,0.9903485316786849,0.0029710575472563505,6.125746726989746
TEST,0.8622055605469507,0.0035443520173430443,4.872245788574219
TEST,1.0268794748602628,0.0009762439876794815,3.3030123710632324
TEST,0.7872809768375115,0.005716126412153244,5.070983409881592
TEST,0.9843542113323419,0.00506638316437602,6.83557653427124
TEST,0.9881001579215305,0.0015341307735070586,2.49643611907959
TEST,0.8471579930137954,0.0033573443070054054,6.114564895629883
TEST,0.7155956093184984,0.006013866513967514,1.1763548851013184
TEST,1.0040169325907513,0.005726042203605175,3.9371397495269775
TEST,0.7302507683051662,0.006522211711853743,4.551116943359375
TEST,1.3789284411908291,0.002294757403433323,2.2502031326293945
TEST,0.43052964417566697,0.005681577604264021,6.019692897796631
TEST,0.9304394268696045,0.004092061892151833,1.013922095298767
TEST,0.6560694924146806,0.004663733299821615,3.9707140922546387
TEST,0.6350300565451288,0.0034184856340289116,3.5211992263793945
TEST,0.659027731945515,0.006741733755916357,2.1237664222717285
TEST,0.9049854519964072,0.0037281427066773176,1.386919617652893
TEST,0.47780416519714963,0.005625126417726278,3.0150275230407715
TEST,1.1242788261154086,0.0009919609874486923,1.1865780353546143
TEST,0.7587928811758362,0.003407128155231476,1.8458319902420044
TEST,0.7536281018457847,0.0037241182290017605,5.360625267028809
TEST,0.7603419423210704,0.0009144194191321731,4.266382217407227
TEST,0.6432981598841472,0.0025280776899307966,3.8942477703094482
TEST,1.5026153437788037,0.001607914688065648,0.003090601647272706
TEST,1.0876595386423658,0.0030334405601024628,6.7799835205078125
TEST,0.5647927187385596,0.008985152468085289,8.201151847839355
TEST,0.8046814656794257,0.00385252945125103,1.874819040298462
TEST,0.7185046457870574,0.009706688113510609,3.809286117553711
TEST,0.950186305586468,0.0018082255264744163,5.265479564666748
TEST,0.7920397978207652,0.00505265174433589,4.41886568069458
TEST,1.1845624754396165,0.0026405721437186003,3.7217695713043213
TEST,1.0129151765849347,0.0030074052046984434,4.237612247467041
TEST,1.3559758447462347,0.0035171862691640854,4.984377861022949
TEST,1.0119124551412397,0.0034922976046800613,5.274626731872559
TEST,1.0394611325666576,0.0037296328227967024,4.887598037719727
TEST,0.954186039083854,0.002797055523842573,2.225003957748413
TEST,1.1087944186075653,0.0027070334181189537,3.7215449810028076
TEST,1.2431646751447785,0.00218901876360178,1.7736619710922241
TEST,0.9910185294370681,0.0023710690438747406,2.488703966140747
TEST,1.039407304075438,0.0038245858158916235,2.329591989517212
TEST,1.1196047103550326,0.004030097275972366,2.907437801361084
TEST,0.894192705132233,0.004209394566714764,2.574103355407715
TEST,1.0063296694544555,0.0035545274149626493,2.3371312618255615
TEST,0.7347755373026299,0.004899925086647272,5.6538190841674805
TEST,0.7264557246005043,0.0062888264656066895,9.358667373657227
TEST,0.6325473877140345,0.005888933315873146,1.528669834136963
TEST,0.970910606239313,0.002759334398433566,2.8514626026153564
TEST,0.9612900153618018,0.002976609393954277,2.6984174251556396
TEST,1.2795925527820895,0.0026505570858716965,2.4420242309570312
TEST,0.3379650413526696,0.00740484893321991,1.6166020631790161
TEST,0.6678169069794381,0.004446660168468952,2.436227798461914
TEST,0.8967359862623192,0.006136162206530571,2.6648099422454834
TEST,0.7445030859427899,0.003921653609722853,4.059728622436523
TEST,0.7507590295435496,0.005271244794130325,1.6225190162658691
TEST,1.0104356598883761,0.003907067701220512,3.0885305404663086
TEST,0.6916138954360274,0.0031617912463843822,2.709921360015869
TEST,1.081430117171959,0.0019051688723266125,3.055813789367676
TEST,1.049030569353929,0.001727694645524025,5.781111717224121
TEST,1.0186584263483738,0.0014149638591334224,4.17152738571167
TEST,0.8730463246076949,0.002807117532938719,2.062480926513672
TEST,1.3251104029460055,0.00217752018943429,2.384579658508301
TEST,1.254916227848989,0.002039617393165827,1.6497728824615479
TEST,0.6299630808023549,0.003023779019713402,3.9089369773864746
TEST,1.1257585809687773,0.002834330080077052,3.0071496963500977
TEST,0.8049904396717638,0.005055286921560764,1.080024003982544
TEST,0.8713453728197122,0.005192601587623358,5.040829658508301
TEST,0.6061346800989484,0.005120292771607637,8.120658874511719
TEST,0.7795050134769371,0.006893604528158903,8.53248405456543
TEST,0.8763393945925613,0.0038996634539216757,1.1334128379821777
TEST,0.6232308245581812,0.002981086727231741,10.448492050170898
TEST,0.5820259155469167,0.0017921580001711845,6.111631870269775
TEST,0.84180309975263,0.0049009197391569614,3.176453113555908
TEST,0.6870180983791827,0.006181524135172367,3.671678066253662
TEST,0.6293485578766526,0.008556936867535114,5.145231246948242
TEST,1.0087323200510667,0.003163704415783286,1.8446667194366455
TEST,1.0586475412800456,0.00262829358689487,3.9700803756713867
TEST,0.7313965732171457,0.003903267439454794,3.810816764831543
TEST,0.6376039892202761,0.005891056265681982,3.6038005352020264
TEST,1.1447693867988453,0.0031170386355370283,4.969036102294922
TEST,0.9691725989933284,0.005297101102769375,2.9071898460388184
TEST,0.9909797449130966,0.00539550743997097,3.1873693466186523
TEST,0.9300114240729191,0.0029020083602517843,4.815624237060547
TEST,1.0562524160652822,0.0008959942497313023,1.8917608261108398
TEST,0.5173269705803274,0.004372541792690754,3.932915210723877
TEST,0.9019927852276349,0.004177882801741362,5.8154191970825195
TEST,0.6105061478053988,0.0014712595148012042,4.310061454772949
TEST,0.7079429457369188,0.005080449860543013,1.9070842266082764
TEST,0.5545439215756499,0.005145125091075897,2.3277029991149902
TEST,1.1124122144342898,0.0029039091896265745,6.725212574005127
TEST,1.2364263423471433,0.0011789717245846987,4.1651153564453125
TEST,0.6609881204430342,0.005461349152028561,3.0624592304229736
TEST,1.1219127776742557,0.0018360638059675694,2.2673871517181396
TEST,0.7800685882019991,0.00513361906632781,3.6118130683898926
TEST,1.1790206561939476,0.00536804273724556,4.063988208770752
TEST,0.7748059785110236,0.008052771911025047,9.958829879760742
TEST,0.8330975027687377,0.0043675946071743965,4.203424453735352
TEST,0.8788216466343022,0.0026583182625472546,2.271451473236084
TEST,1.0210458404409177,0.0024816151708364487,2.6190829277038574
TEST,1.0156580470024896,0.002772297477349639,4.2382493019104
TEST,0.9031582341653286,0.003829506691545248,2.20304536819458
TEST,0.509793758849573,0.006446629762649536,3.844973087310791
TEST,0.9183575849899523,0.005334401503205299,1.6367619037628174
TEST,0.6940692334047176,0.005097764544188976,8.062394142150879
TEST,1.0225710120019897,0.004192117135971785,2.3297832012176514
TEST,1.014078321225231,0.003788128960877657,3.173290729522705
TEST,0.7206512707573818,0.004065412096679211,2.5933563709259033
TEST,0.8596968938493122,0.003005917649716139,1.3040579557418823
TEST,0.7020474590429833,0.005711411591619253,2.811150550842285
TEST,0.4609876362608801,0.004824173636734486,1.9864697456359863
TEST,0.7625585034512835,0.003965890966355801,3.651303768157959
TEST,0.7294250431844775,0.002907099900767207,6.385078430175781
TEST,1.0399813446397337,0.004363403655588627,4.990662097930908
TEST,0.9477749176928755,0.0028160414658486843,3.221717357635498
TEST,0.7373285474152338,0.007019943557679653,5.961448669433594
TEST,1.4010863995808043,0.0012387244496494532,3.5614235401153564
TEST,0.4698620833874681,0.010278419591486454,1.15531587600708
TEST,0.7581790010099203,0.005907254293560982,2.5752434730529785
TEST,0.8230726620646127,0.003547163214534521,3.793278932571411
TEST,1.0382236840865993,0.004624210298061371,0.18765485286712646
TEST,0.7560821539498828,0.007088261656463146,7.661359786987305
TEST,1.3116020227627738,0.0019727442413568497,3.568695068359375
TEST,1.0422011744993394,0.0014641819288954139,5.51967716217041
TEST,1.0265378990100258,0.00457056425511837,2.643594980239868
TEST,1.1321978969987376,0.0028353040106594563,6.387956619262695
TEST,0.6198323656866029,0.0054886238649487495,4.358395099639893
TEST,0.9843824743662705,0.005123797804117203,2.594514846801758
TEST,0.6299388344051473,0.0049050538800656796,6.776114463806152
TEST,0.7870596908164138,0.006009521894156933,6.564685821533203
TEST,0.5528501940297024,0.007916069589555264,1.0586575269699097
TEST,1.0426830113153012,0.004973892122507095,9.228996276855469
TEST,0.7205022089174321,0.007368126418441534,2.9094157218933105
TEST,0.9450661673177695,0.005054958164691925,4.333474636077881
TEST,1.1575728200065156,0.0019846195355057716,3.140665054321289
TEST,0.882974046898982,0.005197220016270876,7.591856002807617
TEST,0.7740192668632311,0.0013021886115893722,8.235644340515137
TEST,0.8025347096902975,0.008116256445646286,2.9966697692871094
TEST,0.8275263224358961,0.005530533846467733,3.1460962295532227
TEST,0.8550348815248466,0.001995252911001444,4.133474349975586
TEST,0.6478000832581603,0.009843364357948303,2.6813783645629883
TEST,1.0184363812325725,0.0071919988840818405,2.2690229415893555
TEST,1.0416325545363732,0.0025468175299465656,6.790519714355469
TEST,0.7180010922661368,0.005314850248396397,4.418998718261719
TEST,0.7199582929391168,0.0066747888922691345,3.461430072784424
TEST,0.7517075730614964,0.004411895759403706,8.723137855529785
TEST,1.1048725708642264,0.0030403994023799896,2.9184489250183105
TEST,1.1272675377786288,0.002304425463080406,1.938331127166748
TEST,0.9827527600552466,0.0017769550904631615,4.709562301635742
TEST,1.1038057093889964,0.0022987721022218466,3.016505241394043
TEST,0.5829102654366386,0.008704682812094688,10.181051254272461
TEST,0.7508253816976113,0.01059784647077322,2.1286745071411133
TEST,0.7511159191243456,0.005160757340490818,1.9692912101745605
TEST,0.6458036550613576,0.006163455545902252,3.2651848793029785
TEST,0.5010823699554157,0.006304990500211716,3.8892951011657715
TEST,0.8872523989836233,0.004246965050697327,2.446906328201294
TEST,0.7985775077953197,0.0031312189530581236,1.194931149482727
TEST,1.1740680037721694,0.0036941180005669594,2.2727344036102295
TEST,0.5537418542458031,0.008098052814602852,12.03577709197998
TEST,1.2112312214645464,0.0018708780407905579,6.932200908660889
TEST,1.0060202613010167,0.0055845375172793865,2.89802885055542
TEST,0.8934799302437915,0.0042269304394721985,4.167609691619873
TEST,0.9012573957598906,0.0053546251729130745,1.029883623123169
TEST,0.8169344357381778,0.004802915267646313,5.754209518432617
TEST,1.0513769941751872,0.002096430864185095,3.9916276931762695
TEST,0.7781233947172188,0.0025168550200760365,1.3504679203033447
TEST,0.5924485607462647,0.006650245748460293,3.503713607788086
TEST,1.3638734052972479,0.0018412317149341106,6.903783798217773
TEST,0.6332639317129376,0.005745112895965576,4.372067928314209
TEST,1.1484078814609768,0.0031502805650234222,4.300671577453613
TEST,0.5993959192206646,0.008250001817941666,2.1467537879943848
TEST,1.2113415061889563,0.004193568602204323,1.8272939920425415
TEST,0.6700043618452448,0.009419945999979973,6.19396448135376
TEST,0.6082123866872771,0.008769392035901546,5.243102550506592
TEST,0.48866766609394663,0.004951436538249254,2.3900461196899414
TEST,0.963356766484372,0.001234386581927538,1.5683677196502686
TEST,0.6250322366381136,0.009111116640269756,0.7299401760101318
TEST,1.2619232843788748,0.0025106286630034447,3.169125556945801
TEST,1.0805438560882281,0.004097932484000921,0.8451615571975708
TEST,1.031351068419111,0.005128912162035704,6.107192039489746
TEST,0.9286479013179348,0.004432642832398415,3.1020212173461914
TEST,0.724786793291057,0.005135220941156149,6.400392055511475
TEST,0.9680974138716425,0.0025625363923609257,4.2158613204956055
TEST,0.9867344891274061,0.0026081434916704893,5.635904788970947
TEST,0.6601866282870555,0.005156719125807285,6.605114936828613
TEST,0.8781698243210039,0.0019397771684452891,5.1053595542907715
TEST,0.6719315428173707,0.006980715319514275,1.1866610050201416
TEST,0.5718869440664984,0.0046036867424845695,5.598525524139404
TEST,0.7224945098570644,0.006821149494498968,4.602283954620361
TEST,0.7406198638384078,0.0037646647542715073,2.831263542175293
TEST,0.9776669530046322,0.005158222280442715,2.9574027061462402
TEST,0.7433086240822916,0.0038513343315571547,4.532618045806885
TEST,0.7031822430573869,0.008856574073433876,1.0999631881713867
TEST,1.3047052451771297,0.0012096045538783073,2.6654419898986816
TEST,0.9317449249521752,0.0037668151780962944,2.2350993156433105
TEST,0.8035612620014219,0.006403240840882063,1.7099723815917969
TEST,1.2173356387772536,0.0006554533611051738,3.8296148777008057
TEST,0.9437457321099272,0.005084752105176449,2.3730173110961914
TEST,1.2304069248210299,0.0031679035164415836,5.411382675170898
TEST,1.2472308513599346,0.002534550614655018,4.48267936706543
TEST,0.3987081475517733,0.006615049205720425,4.237602233886719
TEST,0.8466782303109543,0.00565759465098381,2.6338253021240234
TEST,0.6992058861822938,0.0067558265291154385,5.944591045379639
TEST,0.7549826319945612,0.0029115621000528336,5.004369735717773
TEST,0.5397741351567709,0.005905324127525091,4.8793792724609375
TEST,1.1781578584959855,0.003718024119734764,3.7020230293273926
TEST,0.6739741573705704,0.006651954259723425,1.5876301527023315
TEST,1.126225402903946,0.0022611450403928757,3.8405039310455322
TEST,0.6274639194551056,0.00577703770250082,1.6184911727905273
TEST,1.0044339412647598,0.0019007408991456032,2.9186766147613525
TEST,0.7803840888836029,0.006490982137620449,2.2347412109375
TEST,0.6625399993207295,0.002915147226303816,3.046478509902954
TEST,0.7645991804515174,0.004641885403543711,5.386754035949707
TEST,0.867310345721948,0.0015833931975066662,2.6391358375549316
TEST,0.9918198178864108,0.0033537037670612335,1.7690215110778809
TEST,0.9416337958779701,0.004217959940433502,5.548875331878662
TEST,0.9461350525501842,0.005114567931741476,3.2456796169281006
TEST,0.8746470046348223,0.0034478907473385334,1.0136353969573975
TEST,0.7590272709915409,0.004160003736615181,3.9048221111297607
TEST,0.6428617425437488,0.0057990229688584805,4.534029006958008
TEST,1.1341418382029698,0.0009602843783795834,1.4524587392807007
TEST,0.6161267769276012,0.005534503608942032,0.968970775604248
TEST,0.5544867204929068,0.007131214253604412,5.582601070404053
TEST,1.0129651955004402,0.0017431625165045261,5.7414445877075195
TEST,0.6257865808386367,0.0035838305484503508,10.441399574279785
TEST,1.1707641983922048,0.0038554277271032333,3.6531362533569336
TEST,0.6740015616878473,0.006660832092165947,3.6835243701934814
TEST,0.8914052904333687,0.003602101933211088,6.508160591125488
TEST,1.1741596427122465,0.003882455639541149,1.3492233753204346
TEST,1.1077198964026387,0.005202640313655138,10.068196296691895
TEST,1.081951116310786,0.002407644409686327,6.188941955566406
TEST,0.9197702858563241,0.0019336332334205508,5.935488700866699
TEST,0.9452420694634589,0.0038963048718869686,2.741892099380493
TEST,0.7658893748017976,0.006075650453567505,2.631728410720825
TEST,0.8598018301377033,0.007376290857791901,4.071475505828857
