step,MI,MSE
11600,106.33538898079395,0.5938082337379456,563.783203125
11800,106.81720407600125,0.5935222506523132,562.8147583007812
12000,106.9077935885931,0.5948140025138855,563.252685546875
12200,107.12314466492558,0.6045117378234863,563.2841186523438
12400,106.97061137010516,0.633086621761322,568.4683837890625
12600,105.74230886302378,0.5995808243751526,556.1077880859375
12800,102.35948710619614,0.6228118538856506,575.2803344726562
13000,106.75954876223119,0.5999999046325684,552.4320068359375
13200,103.76191269476372,0.6094764471054077,549.3692626953125
13400,107.38881203277016,0.6186549067497253,560.5416259765625
13600,108.02320010241787,0.6107779741287231,555.6339721679688
13800,106.51905994780023,0.6423138976097107,550.6656494140625
14000,107.43186323793772,0.5882656574249268,558.5999755859375
14200,107.30451501778302,0.5962705612182617,556.0258178710938
14400,107.97652801998036,0.5851558446884155,556.7865600585938
14600,108.35999613478867,0.5866901278495789,551.8865356445312
14800,106.76025361656696,0.6066810488700867,556.1092529296875
15000,108.57079961443974,0.5769602060317993,550.2899780273438
15200,107.28211976028517,0.6060447096824646,549.390869140625
15400,107.47493125260822,0.5837662220001221,545.2733154296875
15600,106.45386780235651,0.5933395624160767,567.8067626953125
15800,109.24311323137134,0.5755614042282104,551.5454711914062
16000,106.99908153915283,0.5886887311935425,552.832763671875
16200,109.46938995521786,0.5770424604415894,551.0064697265625
16400,109.0713267024714,0.5718308687210083,540.75634765625
16600,109.14788558931909,0.572419285774231,541.23291015625
16800,109.04560644807502,0.5954777598381042,539.4495239257812
17000,108.5663648640708,0.6087812781333923,550.937255859375
17200,109.15461422754473,0.5907562971115112,535.6953735351562
17400,109.73142816865104,0.5747555494308472,533.2153930664062
17600,109.2129025248622,0.5720394253730774,549.37841796875
17800,109.9807651440297,0.5667306780815125,539.1754760742188
18000,109.27861890544449,0.5746356248855591,541.7499389648438
18200,109.37046421987974,0.5862585306167603,537.5171508789062
18400,109.25799775847157,0.5744455456733704,528.4137573242188
18600,109.27949601748065,0.5735486149787903,531.1109008789062
18800,110.62082614468761,0.5727392435073853,529.842529296875
19000,108.46213915297739,0.5789937973022461,536.1397705078125
19200,109.46181873008415,0.5709630250930786,530.113037109375
19400,110.29167293061874,0.5644679069519043,532.2388916015625
19600,110.59673771917736,0.5620656609535217,524.8681030273438
19800,109.7524494042416,0.5737903714179993,532.7879638671875
20000,109.91004896642477,0.5700342059135437,529.5516357421875
20200,109.07760971233358,0.570231556892395,535.7957763671875
20400,109.13258294529676,0.5724296569824219,535.7330932617188
20600,109.15316152834923,0.5713961124420166,526.140869140625
20800,109.49274539810618,0.5728371739387512,527.549560546875
21000,110.32888844679678,0.571423351764679,525.179443359375
21200,108.21522809666399,0.6154968738555908,530.523681640625
21400,110.9866651735985,0.5875651240348816,511.3195495605469
21600,109.9444418122981,0.5664057731628418,524.29541015625
21800,109.01252588767154,0.5785770416259766,532.3720703125
22000,110.73676134131993,0.5619699954986572,517.6201171875
22200,111.43156689485387,0.5573335886001587,520.8062744140625
22400,109.96903912060006,0.5683361887931824,527.4110717773438
22600,111.88287718550129,0.5552260279655457,522.4188842773438
22800,110.9489313097134,0.5583176016807556,518.3667602539062
23000,109.1902592055919,0.5679263472557068,519.0617065429688
23200,110.73324706052001,0.5725698471069336,511.6034851074219
23400,109.38699468428072,0.5732328295707703,524.4779052734375
23600,111.96548550160364,0.5542849898338318,512.3175048828125
23800,111.99818106617784,0.5536580681800842,520.1806030273438
24000,108.42562895956998,0.584829568862915,518.8551025390625
24200,111.16590547661463,0.5605794191360474,527.3699340820312
24400,111.52850468429621,0.5649276375770569,510.5114440917969
24600,110.43307364868078,0.5855709910392761,519.1513671875
24800,104.87502531879633,0.6345601081848145,532.3262939453125
25000,110.14835997489058,0.5670964121818542,520.2135009765625
25200,111.43207879953118,0.5539636611938477,511.2308654785156
25400,111.3437419262959,0.5601641535758972,508.33978271484375
25600,112.1567791382932,0.5598641633987427,522.7545166015625
25800,112.01012375738298,0.54892897605896,515.385009765625
26000,110.8760774715155,0.5607197284698486,509.2400207519531
26200,111.9724614133902,0.5720073580741882,523.4343872070312
26400,112.89778605058768,0.5464736223220825,522.000244140625
26600,112.76134380478125,0.5559826493263245,522.7760009765625
26800,112.91060407163296,0.5469574332237244,519.1250610351562
27000,112.659778042842,0.5494375228881836,515.2312622070312
27200,112.00753682657691,0.5575166940689087,508.71087646484375
27400,112.9102689360277,0.5594337582588196,510.1583251953125
27600,110.85726541804961,0.5594631433486938,515.5385131835938
27800,113.34708966442456,0.5450531244277954,526.2916259765625
28000,112.00722867066314,0.5612308979034424,513.5621948242188
28200,112.95738971668274,0.54424649477005,519.853759765625
28400,112.48976494303804,0.5521593689918518,515.4692993164062
28600,110.85662100722067,0.5822569727897644,522.297119140625
28800,112.44375461397138,0.5550787448883057,516.32763671875
29000,112.83651623168694,0.5437251329421997,515.7478637695312
29200,110.69125486434186,0.565422534942627,533.7720947265625
29400,113.14532773621815,0.5623478293418884,516.133056640625
29600,113.58906139590779,0.5453971028327942,512.36767578125
29800,113.9269029291192,0.5407121777534485,518.887451171875
30000,111.7871818038987,0.553052544593811,522.8761596679688
30200,113.56356275244183,0.5425769090652466,512.9567260742188
30400,112.67274385584913,0.5494529604911804,518.8132934570312
30600,113.999946920773,0.5395167469978333,515.5218505859375
30800,113.60569722045898,0.5379482507705688,513.47412109375
31000,113.7729933132722,0.5429526567459106,522.9286499023438
31200,113.87331842797462,0.5478606224060059,519.5192260742188
31400,114.24599830874492,0.5449336767196655,501.1270751953125
31600,114.12077583376147,0.5408841967582703,528.1748657226562
31800,113.17799948460144,0.5454738140106201,533.4409790039062
32000,114.063883864407,0.5464960932731628,514.1597900390625
32200,113.31734213044875,0.5437187552452087,515.6932373046875
32400,114.3223159478667,0.5379324555397034,530.0524291992188
32600,113.9308251874795,0.542052149772644,505.6509704589844
32800,113.2554205281049,0.5454475283622742,522.2631225585938
33000,114.48368832737256,0.535148024559021,501.9348449707031
33200,113.61066446287236,0.538665771484375,507.2339782714844
33400,114.57157369694728,0.535315215587616,525.0594482421875
33600,113.9286660753471,0.5389533042907715,499.5702819824219
33800,114.45312860225128,0.5356588959693909,513.6829223632812
34000,113.29932569593012,0.5407484173774719,523.8937377929688
34200,113.66924668231279,0.5580788850784302,533.8508911132812
34400,114.6132008786775,0.5393347144126892,505.782958984375
34600,114.46401148611174,0.535356879234314,505.8257751464844
34800,113.99610760403135,0.5373533964157104,517.0794677734375
35000,114.64199759969333,0.5322238206863403,516.5120849609375
35200,115.06289922913022,0.5320733785629272,506.755859375
35400,113.54660261016033,0.5401087403297424,498.29498291015625
35600,114.75648940707953,0.5363785624504089,509.2452392578125
35800,114.93566111982958,0.5328481197357178,500.8078308105469
36000,113.61466522893095,0.5418551564216614,510.4531555175781
36200,114.49307253765352,0.5389759540557861,500.4689025878906
36400,114.93058608761214,0.5331794023513794,502.2345886230469
36600,114.76024872871388,0.5459169149398804,515.2772827148438
36800,114.26477375469244,0.5337038040161133,513.458251953125
37000,114.52761005510737,0.5383049249649048,512.1730346679688
37200,114.10829980483743,0.5349485278129578,505.3770446777344
37400,114.58159592228911,0.5320590138435364,523.9970703125
37600,114.23203044689068,0.5540611147880554,490.0419006347656
37800,115.35048197749684,0.5353212356567383,504.6053466796875
38000,113.83322381912866,0.5483748912811279,511.4720764160156
38200,114.24127683528461,0.5371795296669006,506.67919921875
38400,115.05630210298195,0.5319834351539612,488.49603271484375
38600,115.35695538852738,0.5345364212989807,512.9371948242188
38800,114.44311185741809,0.5381603837013245,508.3407897949219
39000,114.63758823754088,0.5416702628135681,519.0557861328125
39200,115.66608961472005,0.544590175151825,509.26116943359375
39400,115.30500362058572,0.532173216342926,529.7511596679688
39600,114.78644988484285,0.5322566628456116,511.6087646484375
39800,115.95227155324042,0.5300312042236328,514.6346435546875
40000,114.87079815264019,0.5331685543060303,522.280517578125
40200,114.43897235836877,0.5446816682815552,514.6815795898438
40400,109.96545878192721,0.5667299032211304,507.81475830078125
40600,114.64745981189601,0.5348765850067139,517.1376342773438
40800,113.75443930273337,0.5411505699157715,519.5606079101562
41000,115.55875414255472,0.5322936177253723,497.250244140625
41200,115.10944816328777,0.5403342843055725,497.1670837402344
41400,115.33580224229308,0.5304078459739685,517.3339233398438
41600,114.05195244003312,0.5392231345176697,492.2972106933594
41800,116.00861378568389,0.5277999639511108,501.75384521484375
42000,115.7405935517561,0.5293391346931458,511.671142578125
42200,115.19197825306246,0.5357436537742615,502.847900390625
42400,115.57098656786526,0.5349589586257935,516.294189453125
42600,115.10965640577693,0.5307596921920776,512.2311401367188
42800,115.8161128683634,0.5262000560760498,515.013427734375
43000,115.15131960055832,0.5366566181182861,509.3384094238281
43200,114.55087124544498,0.533875048160553,488.9877014160156
43400,115.73022878498855,0.529362142086029,506.4681701660156
43600,115.60105762662083,0.5404014587402344,514.06298828125
43800,115.20166513894462,0.5367506742477417,501.05438232421875
44000,115.92010823867749,0.5282357335090637,509.0523681640625
44200,116.8044093888767,0.5218994617462158,494.69305419921875
44400,113.1797923714051,0.5564674735069275,507.93292236328125
44600,115.88599441125727,0.5325433015823364,522.6744995117188
44800,115.69413857157335,0.5318122506141663,505.68560791015625
45000,115.26760906721846,0.5349177122116089,510.7630310058594
45200,115.24929202907462,0.5342131853103638,512.3925170898438
45400,115.78803795117821,0.5344604849815369,517.957275390625
45600,115.72866598832594,0.5508083701133728,513.9931640625
45800,115.77578454226719,0.5255777835845947,500.34735107421875
46000,115.24988690136595,0.5290483236312866,507.09747314453125
46200,113.85897317686992,0.5698800683021545,504.9674072265625
46400,115.17741689837663,0.5357839465141296,510.54998779296875
46600,115.26990640002909,0.5446937084197998,503.737548828125
46800,116.21518281209721,0.5280064344406128,514.824951171875
47000,116.4286786232845,0.5248420834541321,508.85443115234375
47200,114.32053268166588,0.5350566506385803,500.2486267089844
47400,114.58848752613794,0.5385051965713501,502.0107116699219
47600,116.071540743205,0.5314924120903015,507.7753601074219
47800,116.61037331629697,0.5251159071922302,500.28521728515625
48000,116.64580682172367,0.525397002696991,499.2590637207031
48200,116.37042704556238,0.5223572254180908,503.20574951171875
48400,116.86020355521315,0.5211718678474426,504.7091979980469
48600,115.963265115369,0.5597390532493591,500.456298828125
48800,116.30114480081755,0.534559965133667,502.570068359375
49000,116.55174260478634,0.5290643572807312,504.4693603515625
49200,116.71078896455744,0.5305662751197815,505.5141296386719
49400,116.01800483998575,0.5564026832580566,507.7992858886719
49600,116.48570690260138,0.528633177280426,504.490478515625
49800,116.44403494122857,0.5264158844947815,499.1170654296875
50000,116.07347853877478,0.5251408815383911,514.9878540039062
