step,MI,MSE,Inception
TEST,1.0428088311913575,0.002500524278730154,2.176180362701416
TEST,0.7040824224590668,0.00816211849451065,0.015329495072364807
TEST,1.0860465868591613,0.004351065959781408,6.047580242156982
TEST,1.109762454260259,0.004275215789675713,5.852078914642334
TEST,0.7072615694888604,0.007242181338369846,1.5267972946166992
TEST,0.3949115867686714,0.010082859545946121,1.9393315315246582
TEST,0.5615235345879466,0.03082047775387764,5.334070682525635
TEST,0.5016200255053751,0.009769214317202568,0.02162151411175728
TEST,0.9812712384162663,0.004602019675076008,1.384676456451416
TEST,0.9898936195416952,0.005352258216589689,2.7782671451568604
TEST,0.7695923828389413,0.003567212028428912,1.7625279426574707
TEST,1.122304501770289,0.0034121014177799225,3.2390949726104736
TEST,0.5618103116966967,0.029635358601808548,18.62013816833496
TEST,0.5240567657440794,0.022079847753047943,11.163060188293457
TEST,0.754880820208248,0.005796398967504501,4.665332794189453
TEST,1.1311637070516225,0.0029332346748560667,2.8577661514282227
TEST,0.5156950250269176,0.006884568836539984,7.181772232055664
TEST,0.6242928201122374,0.007119874469935894,2.433777332305908
TEST,0.5157883334498699,0.001975306076928973,4.023774147033691
TEST,0.6952492095445968,0.0029725246131420135,1.11075758934021
TEST,0.6843354616629737,0.011513663455843925,4.612354755401611
TEST,0.7010286186840091,0.0031228261068463326,4.6938066482543945
TEST,0.9419143500870601,0.002845339011400938,2.2820253372192383
TEST,1.0470856045858974,0.0046397848054766655,9.140275001525879
TEST,0.7697452446532029,0.0010227232705801725,6.146340847015381
TEST,0.5870125262346716,0.006491467356681824,4.089589595794678
TEST,0.9676234793954084,0.0033084142487496138,4.897970199584961
TEST,0.6295329806246988,0.008407007902860641,7.120217323303223
TEST,0.7355372341681559,0.006954193115234375,5.307494163513184
TEST,1.3367109084539732,0.003094221232458949,4.138023853302002
TEST,0.9031444154883341,0.0030678799375891685,3.307117462158203
TEST,0.5902847150585474,0.055427826941013336,3.0762948989868164
TEST,0.6463338790968765,0.007260671816766262,7.017294883728027
TEST,1.2433741878309066,0.00265719136223197,2.8233656883239746
TEST,0.8816024748161468,0.005593712907284498,5.375771522521973
TEST,0.6394643471448886,0.007692726328969002,2.4012372493743896
TEST,0.6305290512371886,0.003286438062787056,0.977879524230957
TEST,0.5914723547253752,0.022196268662810326,3.8571219444274902
TEST,0.5932004034613458,0.001728554256260395,12.561304092407227
TEST,0.5710181761953397,0.010456180199980736,1.948866367340088
TEST,0.483138988598808,0.013711994513869286,4.607353210449219
TEST,0.43157525185200496,0.029638400301337242,5.475910186767578
TEST,0.5284920300026583,0.014278527349233627,2.5058579444885254
TEST,0.8363251872619912,0.006447752472013235,3.7450270652770996
TEST,0.8135334288900297,0.007150228135287762,9.408783912658691
TEST,0.5712681298068976,0.003835120936855674,8.961627006530762
TEST,0.8985264286869831,0.0013508922420442104,7.967341899871826
TEST,0.7334581507472279,0.05323620140552521,3.0542538166046143
TEST,0.5933947068030256,0.01003408432006836,2.945096492767334
TEST,0.4225426990886692,0.03538883477449417,10.53205680847168
TEST,0.6696227378403794,0.06132892891764641,8.77922534942627
TEST,1.1594150917244663,0.0009842953877523541,2.317457675933838
TEST,0.721428623053168,0.003175039542838931,3.8282415866851807
TEST,1.1544439711332621,0.0024328851141035557,2.039339303970337
TEST,0.5431469235742241,0.005678075365722179,4.001129150390625
TEST,0.7175486499515548,0.03408801183104515,7.229105472564697
TEST,0.2636428611142153,0.005375724285840988,3.4118752479553223
TEST,0.9565141158216887,0.003680568188428879,5.272640705108643
TEST,0.8380064148055707,0.00412531103938818,1.2882344722747803
TEST,0.776987305336643,0.008650783449411392,1.8342382907867432
TEST,0.8123109348196436,0.005605022422969341,3.619063377380371
TEST,0.520361870099422,0.011129342019557953,3.427450180053711
TEST,0.6201591951414196,0.0052335201762616634,0.14054559171199799
TEST,0.5454719665704406,0.00783228687942028,3.6074235439300537
TEST,0.7610588182471212,0.0034757840912789106,2.4464848041534424
TEST,1.1700282388494372,0.0032845872920006514,4.357582092285156
TEST,0.6010098397952488,0.014193095266819,6.181656837463379
TEST,0.8154673744246427,0.0037543512880802155,1.7697900533676147
TEST,1.074998954611519,0.002377956174314022,0.12010149657726288
TEST,0.7182788243046139,0.009073956869542599,2.359830141067505
TEST,0.6367586759873475,0.004836021922528744,2.541461229324341
TEST,0.8602777070116804,0.0025950821582227945,2.2869620323181152
TEST,0.5859195178453533,0.007003221660852432,2.8954007625579834
TEST,0.9894417960912865,0.006661023944616318,6.25193977355957
TEST,0.24135696297396875,0.011799817904829979,0.8481031060218811
TEST,0.773275798185014,0.012024524621665478,6.255630970001221
TEST,0.498331177461942,0.0043852608650922775,1.5525627136230469
TEST,0.8558095923904054,0.005555493291467428,1.064530372619629
TEST,1.0055502179914861,0.004723922349512577,2.2538015842437744
TEST,1.151865334640897,0.002563438145443797,3.62532114982605
TEST,0.46452955246697436,0.006327825598418713,4.086671352386475
TEST,0.5696733862288006,0.0038176490925252438,1.0773897171020508
TEST,0.9261594634326438,0.005182295572012663,0.086611807346344
TEST,0.24748927159813533,0.028269952163100243,2.8463454246520996
TEST,0.7512729889819924,0.005504689645022154,0.49868088960647583
TEST,0.49130751461260613,0.003941854927688837,4.958322525024414
TEST,0.902349745525187,0.00622173398733139,2.964672088623047
TEST,0.5907096458373412,0.01897820271551609,9.83134937286377
TEST,0.5437059407995383,0.01515919715166092,7.243256092071533
TEST,0.9956283985300708,0.001952101243659854,0.4149854779243469
TEST,0.8988716685214723,0.007616305723786354,2.436957359313965
TEST,0.6952006138474638,0.006575654726475477,4.204338550567627
TEST,0.5627942715494848,0.007412048988044262,4.052255630493164
TEST,0.45805666800232897,0.04610256850719452,4.616034984588623
TEST,1.017967645014605,0.001857904950156808,0.0015655888710170984
TEST,0.44246082213898313,0.01102647464722395,1.1665135622024536
TEST,0.9727369279429849,0.0031306324526667595,5.079902172088623
TEST,1.1285432113212694,0.003098520217463374,3.84574556350708
TEST,0.7571561390719336,0.005930671002715826,1.5347654819488525
TEST,0.2821255697665651,0.026835128664970398,9.08576774597168
TEST,0.6358261807282677,0.006816202308982611,7.227020740509033
TEST,1.0393408445675445,0.004916583187878132,5.211472988128662
TEST,0.8527139236938357,0.006959265097975731,1.9962824583053589
TEST,0.785613878975745,0.003072454361245036,2.5867044925689697
TEST,1.1545409970158327,0.0015543682966381311,9.663032531738281
TEST,0.42645035418201704,0.010826250538229942,7.629219055175781
TEST,1.1104216448454227,0.002313063247129321,4.071697235107422
TEST,0.7099479961057382,0.010129008442163467,4.835421562194824
TEST,0.6708988531451607,0.009435886517167091,5.935493469238281
TEST,1.2661965347435835,0.0027996606659144163,2.4017536640167236
TEST,0.8516942619939539,0.0033424063585698605,4.696535587310791
TEST,0.6022894643928346,0.005496745929121971,7.964212417602539
TEST,0.6946782017890001,0.009094007313251495,3.8366737365722656
TEST,0.9297528786616187,0.001963021233677864,3.2570605278015137
TEST,0.403463918152114,0.006324915215373039,0.5680656433105469
TEST,0.9652735578316014,0.0023490230087190866,2.605316400527954
TEST,0.7996224628478957,0.006851288489997387,1.5043712854385376
TEST,0.9389149128917893,0.0038011702708899975,2.8566503524780273
TEST,0.8223710753995037,0.003832567483186722,2.445742607116699
TEST,0.9473158376499833,0.005706902127712965,1.4833595752716064
TEST,0.8610784483972195,0.005299600772559643,2.9242289066314697
TEST,0.5959828982823775,0.012459872290492058,2.893252372741699
TEST,0.694757552366174,0.004169733729213476,5.119528293609619
TEST,0.7483194748596013,0.0031483040656894445,4.186006546020508
TEST,0.7747954070325431,0.03199096769094467,2.864055871963501
TEST,0.7353717538023794,0.0042967237532138824,5.986598014831543
TEST,0.9180311526018212,0.0024700406938791275,2.6423516273498535
TEST,0.342409218231292,0.003341896925121546,1.0396422147750854
TEST,0.7516916409292114,0.004605692811310291,6.652184963226318
TEST,0.5084811860475587,0.02639593556523323,1.9208321571350098
TEST,0.9719588873932927,0.0036208739038556814,5.696130752563477
TEST,0.42459267321629435,0.003717301180586219,9.37283706665039
TEST,0.3598061559031831,0.02373107336461544,6.491876602172852
TEST,0.5845028733470632,0.005760591011494398,2.1897623538970947
TEST,0.7876460934048448,0.006054308265447617,2.0685737133026123
TEST,0.412321510159702,0.006594493053853512,3.1420977115631104
TEST,0.9583039922540068,0.0021058525890111923,5.493322372436523
TEST,0.5352735344689328,0.0068710725754499435,6.2629876136779785
TEST,0.4117979970944232,0.01194116473197937,3.784886360168457
TEST,0.5249921519999758,0.02378043904900551,4.027863025665283
TEST,0.4374532607414299,0.006385257467627525,2.5084707736968994
TEST,0.9247894611612197,0.0036069857887923717,1.0852346420288086
TEST,0.5144325364449183,0.009128524921834469,3.4929702281951904
TEST,0.8949724146351863,0.005218885838985443,0.19458772242069244
TEST,0.7726659300627794,0.005799011792987585,0.14639224112033844
TEST,1.0233837922986295,0.003041548654437065,0.25252875685691833
TEST,0.5609713267231825,0.044393621385097504,2.414893627166748
TEST,0.7510298428905704,0.005720156244933605,4.157620906829834
TEST,1.0570439665471023,0.004256401211023331,4.103190898895264
TEST,0.6477915699786696,0.0036525751929730177,15.542154312133789
TEST,0.772653404784156,0.006544717587530613,4.710748672485352
TEST,0.5835351661123367,0.035442352294921875,6.286677360534668
TEST,1.2466900489810646,0.0035226091276854277,1.7640796899795532
TEST,0.9921695378568477,0.0033496981486678123,2.35788631439209
TEST,0.9237003504799679,0.0032171837519854307,2.847075939178467
TEST,0.8925400976646077,0.003746332600712776,1.2476539611816406
TEST,0.3915084274333513,0.029369700700044632,4.791533470153809
TEST,0.8881237830729982,0.0056711225770413876,1.9695488214492798
TEST,0.5537086947450345,0.008997678756713867,8.892394065856934
TEST,0.6515418503813588,0.004355208482593298,2.2231407165527344
TEST,0.5151329022142102,0.008685540407896042,3.1253461837768555
TEST,0.7230980530320702,0.0020871409215033054,1.098802924156189
TEST,1.0406511822870574,0.0009980836184695363,3.8278892040252686
TEST,0.6404215200763963,0.005051326937973499,2.500565528869629
TEST,1.1089369723372364,0.0018350535538047552,2.834655523300171
TEST,0.4747265347179292,0.013642614707350731,5.254412651062012
TEST,0.8655522216924012,0.00520014762878418,2.7587220668792725
TEST,0.9340737995171924,0.0026139309629797935,3.484858989715576
TEST,0.9492362096598587,0.002536515239626169,3.5327510833740234
TEST,0.629439307412971,0.005888178013265133,4.775763988494873
TEST,0.9976823471725039,0.001964856870472431,1.730370044708252
TEST,0.8451974623769137,0.0023238561116158962,4.574477672576904
TEST,1.04992670522625,0.0034908815287053585,6.203758239746094
TEST,0.547648783829109,0.014370310120284557,3.2206974029541016
TEST,0.7119275958194212,0.0061536612920463085,2.6040146350860596
TEST,0.9124750761285778,0.0025070447009056807,3.7620058059692383
TEST,0.5469515717293646,0.008315988816320896,1.7828856706619263
TEST,0.7968931523519273,0.00495621282607317,3.2373533248901367
TEST,0.483057150039662,0.01706792041659355,3.0296285152435303
TEST,0.7276170199526013,0.005178138148039579,3.412977695465088
TEST,1.0997973416295663,0.0032323235645890236,3.334463596343994
TEST,1.0098084322407597,0.005174875259399414,0.521431028842926
TEST,1.0008718371262626,0.004001233726739883,2.6338999271392822
TEST,0.6744426879758751,0.022351417690515518,6.382946014404297
TEST,0.7115784099457487,0.004172704182565212,1.1044442653656006
TEST,0.6733826319376346,0.006076122634112835,3.6771557331085205
TEST,0.5454017682898447,0.008820092305541039,0.8409776091575623
TEST,0.8339034495568902,0.0034083935897797346,5.490472793579102
TEST,0.8443438363165803,0.0036612912081182003,3.9078636169433594
TEST,0.9537988499778609,0.003939813934266567,1.2369970083236694
TEST,0.9920380511920568,0.0038846582174301147,1.9651708602905273
TEST,0.9319837018757592,0.004715768154710531,1.5069563388824463
TEST,0.978469261616021,0.0028975605964660645,6.263298511505127
TEST,0.6862679276437789,0.005544428713619709,4.121179580688477
TEST,0.8144816769031384,0.005506756715476513,1.8422051668167114
TEST,0.9544761871986143,0.003701163921505213,1.5656429529190063
TEST,0.9512700999202426,0.0019395737908780575,7.431127548217773
TEST,0.6461386356236188,0.004732989706099033,2.777604103088379
TEST,0.8990525190938004,0.0024793273769319057,0.01255451887845993
TEST,0.7965369767116136,0.0030572540126740932,1.0713882446289062
TEST,0.6706857246816562,0.028445769101381302,12.572686195373535
TEST,1.1234574874278924,0.0021571977995336056,1.066971778869629
TEST,0.8402960418284713,0.00498028751462698,3.6939027309417725
TEST,0.6938373550607775,0.0054703690111637115,1.778416633605957
TEST,0.6301478064349093,0.008079113438725471,3.29556941986084
TEST,0.5706065855453692,0.007625218015164137,1.94230055809021
TEST,0.8424113973576919,0.005210059694945812,2.3487534523010254
TEST,1.0180014583645063,0.0033852499909698963,3.1461687088012695
TEST,0.8567602183324607,0.004598764702677727,1.3077811002731323
TEST,1.2294291803123207,0.002615422708913684,0.5384892225265503
TEST,1.2493192712148693,0.0027262854855507612,0.19267146289348602
TEST,0.9340105623772662,0.0029605962336063385,3.2252120971679688
TEST,0.8086578013442826,0.00398658262565732,5.152841567993164
TEST,0.9414146062901956,0.006147758103907108,5.208983421325684
TEST,0.8390152048427137,0.0014350460842251778,4.897526741027832
TEST,0.7770442477503927,0.003749965224415064,2.824230909347534
TEST,0.5006177552212293,0.008511653169989586,2.3304319381713867
TEST,0.8835758340564678,0.002909858478233218,3.457369565963745
TEST,0.9672225956845324,0.003918248228728771,1.523890733718872
TEST,0.38661684829820064,0.002577037550508976,4.427043914794922
TEST,0.9453557829828315,0.00497017428278923,4.308414936065674
TEST,0.36228953404192094,0.006921907886862755,3.4185843467712402
TEST,0.7716070515258951,0.03129705414175987,4.937740802764893
TEST,0.5539316044139269,0.005763278808444738,2.797985792160034
TEST,0.7142954636237724,0.014558197930455208,7.184672832489014
TEST,0.50809616560891,0.0068580335937440395,5.553744316101074
TEST,0.8833270288822974,0.006280840840190649,2.6842970848083496
TEST,0.8296867615441293,0.004531511105597019,1.5811576843261719
TEST,0.871427040051781,0.004140823148190975,3.0764942169189453
TEST,0.7146586963031654,0.0030813836492598057,0.3796096444129944
TEST,1.0344872279166208,0.004025937058031559,2.689593553543091
TEST,0.7644241141836019,0.00476465467363596,2.505525588989258
TEST,0.741961746381803,0.006146564148366451,1.8405404090881348
TEST,0.5173134710581924,0.058247342705726624,7.020943641662598
TEST,1.1855501540196869,0.002542746951803565,1.137594223022461
TEST,1.3635379980744302,0.0020547511521726847,3.9903335571289062
TEST,0.3165133764589092,0.02867942303419113,1.8257861137390137
TEST,0.4491813660707574,0.032254379242658615,8.430971145629883
TEST,0.6446859005543162,0.004792876075953245,2.221383571624756
TEST,0.8252825173142138,0.003116945270448923,2.7790307998657227
TEST,0.9995268905567445,0.004572824575006962,5.89734411239624
TEST,0.564364640707686,0.02016710489988327,2.181490421295166
TEST,0.8375379283151265,0.004291972145438194,0.741275429725647
TEST,0.8357897565802932,0.0024685896933078766,0.7812155485153198
TEST,0.41164870488664196,0.0051200115121901035,2.6509976387023926
TEST,0.5051510763763667,0.00896543636918068,6.218510627746582
TEST,0.8613079069350109,0.009997807443141937,9.26503849029541
TEST,0.7518425202651009,0.0068323127925395966,2.944978952407837
TEST,0.7355072729279397,0.0035207290202379227,0.44029954075813293
TEST,0.7933442178739848,0.007130329962819815,6.440182685852051
TEST,0.6718183697157298,0.04586048424243927,6.772128105163574
TEST,0.6753728806681849,0.006668254267424345,5.539801120758057
TEST,0.6828992207429656,0.009506428614258766,1.8783413171768188
TEST,1.1007534589483357,0.0038364650681614876,4.969743251800537
TEST,0.6679270251006278,0.005379439331591129,1.7462100982666016
TEST,1.2575634788498995,0.0019321811851114035,2.3579750061035156
TEST,0.559802622136657,0.004072999116033316,0.7210839986801147
TEST,0.6124302451994978,0.012693628668785095,4.373810768127441
TEST,0.588606849606083,0.0060490937903523445,2.3568413257598877
TEST,1.1123795961727811,0.001583983888849616,2.9657039642333984
TEST,0.8895364794219158,0.0037152166478335857,1.6919002532958984
TEST,0.7595758743233432,0.05001705139875412,4.327254772186279
TEST,0.8369801635639562,0.003794517368078232,2.228480100631714
TEST,0.7184001473090034,0.004434369970113039,4.528005599975586
TEST,0.6301997373099562,0.007735878229141235,3.108213186264038
TEST,0.5685507399889236,0.02266571670770645,10.762402534484863
TEST,0.43370785214301893,0.008196672424674034,8.207283020019531
TEST,0.8455805560520601,0.003833482740446925,2.247850179672241
TEST,1.1666182644271368,0.003199804574251175,6.037405014038086
TEST,1.2360970061493077,0.0031691356562078,5.316950798034668
TEST,0.6438099410724055,0.009485442191362381,3.5640041828155518
TEST,0.6491844376352383,0.010263222269713879,5.400576114654541
TEST,0.9114631893943168,0.0036684400402009487,6.507201194763184
TEST,0.5494031502202255,0.010361844673752785,2.3981354236602783
TEST,0.9596157829129642,0.003975877072662115,3.9315860271453857
TEST,0.6517141104625473,0.0067544132471084595,5.127026557922363
TEST,0.33805385819389727,0.016314249485731125,5.629457473754883
TEST,0.8770062391394747,0.0017623715102672577,1.9253263473510742
TEST,0.20810640949034986,0.03897460177540779,2.8929731845855713
TEST,0.6404030905991646,0.0042726630344986916,4.622424125671387
TEST,0.5913044262198035,0.00587642565369606,2.8754892349243164
TEST,0.7714473251677232,0.003162938170135021,0.4981495141983032
TEST,0.21063710083380943,0.007250618189573288,1.1197781562805176
TEST,0.6667732192287836,0.009539727121591568,3.7936666011810303
TEST,0.3522871311784479,0.010751713067293167,10.329973220825195
TEST,0.5527050488080325,0.005361736752092838,7.925870895385742
TEST,0.5998809833772002,0.00803252775222063,3.63053297996521
TEST,0.7618693518147567,0.0035488379653543234,1.7112584114074707
TEST,0.7362670514258951,0.05797240883111954,2.5574326515197754
TEST,0.8377864817211886,0.003954348154366016,3.394465446472168
TEST,0.7011165750390618,0.006889899726957083,2.1487038135528564
TEST,0.6293573924457833,0.008552361279726028,2.6389129161834717
TEST,0.8877828879112412,0.004025799222290516,2.061955451965332
TEST,0.5264034384525454,0.007893277332186699,0.754084050655365
TEST,0.5899462862692946,0.00887707807123661,0.3309730887413025
TEST,0.6382163547790978,0.004888672847300768,2.2699837684631348
TEST,0.8814455936506208,0.0031561870127916336,5.32049560546875
TEST,0.5574240169895722,0.00483969459310174,5.905667781829834
TEST,0.912507940828814,0.0032959277741611004,3.6265976428985596
TEST,0.6780047805269642,0.02711224928498268,3.7720203399658203
TEST,1.2219652967643018,0.002071547554805875,2.8627991676330566
TEST,0.6367923198669512,0.009704460389912128,4.456636428833008
TEST,0.9233250334838908,0.0038221250288188457,1.815589189529419
TEST,0.6484853632221275,0.005369357764720917,5.522010803222656
TEST,1.170868889293329,0.0023271776735782623,1.4262940883636475
TEST,0.6119955221052081,0.008963084779679775,12.98098087310791
TEST,1.161156489767484,0.002846265910193324,0.07418715953826904
TEST,0.8685883164856644,0.0022811845410615206,2.734617233276367
TEST,0.5247338062553397,0.0053919171914458275,5.756571292877197
TEST,0.638943758837967,0.006305070128291845,3.456526756286621
TEST,0.6981711366185627,0.022069385275244713,3.5965065956115723
TEST,0.47301700597848606,0.02078637108206749,8.110376358032227
TEST,0.9760394262522337,0.004306795075535774,0.013293111696839333
TEST,0.3644808046691085,0.012907005846500397,6.751893043518066
TEST,0.6844212730100061,0.003849079366773367,4.362475395202637
TEST,0.7061122194926144,0.007230093237012625,11.355783462524414
TEST,0.5973407517549268,0.009785201400518417,0.9986920356750488
TEST,0.8759862963490521,0.0030113644897937775,2.6745615005493164
TEST,0.6518280526694585,0.005067072808742523,3.9990499019622803
TEST,0.8674175794768283,0.005867989733815193,1.8513364791870117
TEST,0.9321363727334282,0.005177865736186504,2.6422033309936523
TEST,1.0758426411769975,0.0037023022305220366,0.6028738021850586
TEST,0.8308133797540469,0.0020559486001729965,1.3311841487884521
TEST,0.74388477508044,0.003283197758719325,8.004201889038086
TEST,0.6539245964499022,0.008355909027159214,5.169986724853516
TEST,0.5449374467170084,0.010751983150839806,6.3826904296875
TEST,1.1949268126627879,0.0022483617067337036,1.4546360969543457
TEST,0.5406937966850698,0.009238563477993011,1.4857804775238037
TEST,0.9960210135704362,0.0023164949379861355,1.7703875303268433
TEST,0.4572409533538839,0.05985307693481445,8.054637908935547
TEST,0.5943609510385521,0.0067220330238342285,2.4737462997436523
TEST,0.6743569108923717,0.00394961703568697,4.33298397064209
TEST,0.44882914646469985,0.004458267241716385,0.5635577440261841
TEST,0.6289774248173055,0.0026241904124617577,1.9116089344024658
TEST,0.5703052483333724,0.004146856255829334,4.760202407836914
TEST,0.5979685852801311,0.002288007875904441,2.8142762184143066
TEST,0.622378598998737,0.04698476940393448,7.3500471115112305
TEST,0.6175090975264178,0.0032279174774885178,1.9744086265563965
TEST,0.5983233623088136,0.005219909828156233,0.17976802587509155
TEST,0.607179073055878,0.010624764487147331,6.652174472808838
TEST,0.3456654297385988,0.00550726568326354,3.2431423664093018
TEST,0.8150765361025184,0.0038544624112546444,2.6075916290283203
TEST,0.9968654956891847,0.00535172875970602,1.9443976879119873
TEST,0.5989359120705415,0.02483499050140381,6.481995582580566
TEST,0.7572338091586488,0.004496615380048752,4.343340873718262
TEST,1.0094231962814162,0.006141606718301773,8.833267211914062
TEST,1.212301427497934,0.0023006671108305454,0.12193991988897324
TEST,0.3660299955908481,0.027944602072238922,5.494968414306641
TEST,0.5441248300610049,0.00845722109079361,3.652484178543091
TEST,0.8109476778234916,0.0041113561019301414,5.934149265289307
TEST,0.9784138139454666,0.005773458164185286,2.6439480781555176
TEST,0.44775255438623396,0.025877978652715683,5.565278053283691
TEST,0.9800725950886984,0.0027351840399205685,3.2220067977905273
TEST,0.6023008367322276,0.006406254135072231,2.1694588661193848
TEST,0.5504551867106724,0.0471063032746315,6.994034767150879
TEST,0.6615532155677117,0.006731640547513962,6.412109375
TEST,0.6884403205402883,0.008234640583395958,3.99787974357605
TEST,0.8279099314918822,0.0034397735726088285,2.4391353130340576
TEST,0.3122117794734699,0.0028107871767133474,2.782301425933838
TEST,0.805969505970887,0.006069667171686888,3.8301820755004883
TEST,0.599480473776651,0.006012232508510351,4.452677249908447
TEST,0.9686921457413455,0.0035224645398557186,2.4620413780212402
TEST,0.7422643657649984,0.005665588192641735,2.9617176055908203
TEST,0.4155731723921966,0.0034408632200211287,2.418389081954956
TEST,0.9692684955967716,0.006569893565028906,4.710745811462402
TEST,1.0339476345749201,0.011233183555305004,3.9600212574005127
TEST,0.4892320891787654,0.017361706122756004,4.654606819152832
TEST,0.8828953498435906,0.00295337475836277,12.186834335327148
TEST,0.9933975317016499,0.0015452541410923004,4.614171028137207
TEST,0.543259660354929,0.005242525599896908,6.187531471252441
TEST,0.49391480635859497,0.015038086101412773,3.539577007293701
TEST,0.9986387017709673,0.0038172982167452574,2.658625364303589
TEST,0.8091929744804419,0.0069188643246889114,3.2197868824005127
TEST,0.7263197594427585,0.010112672112882137,9.46037483215332
TEST,0.6607172833535275,0.007046844810247421,10.285724639892578
TEST,0.8731089599031989,0.004214155487716198,3.7975950241088867
TEST,0.43838593635432554,0.017605219036340714,7.307045936584473
TEST,0.6501054088534292,0.0054809837602078915,8.127427101135254
TEST,0.6252478592083444,0.0070368023589253426,0.14693769812583923
TEST,0.4848388718644602,0.009779519401490688,4.644969463348389
TEST,1.0746640555845839,0.0032269535586237907,6.549274444580078
TEST,0.6479264583434995,0.04382891580462456,4.581214904785156
TEST,0.49294842498512526,0.01861550100147724,4.538885593414307
TEST,0.5186213522065624,0.029457371681928635,4.571049690246582
TEST,1.0941740945644793,0.0031470281537622213,3.1366639137268066
TEST,1.1560673317258563,0.0022569317370653152,6.413308143615723
TEST,1.0040998924881621,0.00478315819054842,4.383795738220215
TEST,1.0918198346305754,0.0015524998307228088,2.9419188499450684
TEST,0.2621262545967926,0.00412511732429266,8.082691192626953
TEST,0.7958340026890538,0.0037981299683451653,1.8124303817749023
TEST,0.6137394282203419,0.01430497132241726,7.347337245941162
TEST,0.38874783632354715,0.033744387328624725,3.855687141418457
TEST,0.7518723218523253,0.008807140402495861,9.094964981079102
TEST,0.8772816431132477,0.0014755360316485167,3.9146430492401123
TEST,0.6650427096506116,0.00673286896198988,4.778759956359863
TEST,0.6225308093776823,0.025618616491556168,4.665439605712891
TEST,0.6689312144851588,0.002767545636743307,1.9420897960662842
TEST,0.924103465890926,0.001299422699958086,5.322207927703857
TEST,0.9032940368550567,0.004879475571215153,1.4022448062896729
TEST,0.8264513838263209,0.0063011981546878815,2.851158618927002
TEST,0.9918171988759501,0.005286393221467733,2.1083531379699707
TEST,0.6253743107669791,0.005317102186381817,0.03404755890369415
TEST,1.1533697489649852,0.0037751744966953993,4.879457473754883
TEST,0.6597682611908802,0.024649275466799736,6.0184245109558105
