step,MI,MSE
41000,87.68097594763478,0.9884793162345886,474.59674072265625
41500,85.3278248421614,0.9453930258750916,465.5628967285156
42000,85.06625882328457,0.9918451309204102,462.17608642578125
42500,87.37442007683029,0.9358169436454773,462.1053161621094
43000,85.45613230182359,1.0000574588775635,467.63458251953125
43500,85.55226799154514,0.913871705532074,447.6684875488281
44000,86.90640843217987,0.9786243438720703,431.06072998046875
44500,89.03342096270177,0.9488703012466431,459.8288879394531
45000,82.7043260435406,1.0295714139938354,467.9986877441406
45500,81.6995009090602,1.0273487567901611,468.1294250488281
46000,85.17016205494077,1.0085904598236084,457.8074951171875
46500,90.66484180830362,0.9129433631896973,440.58349609375
47000,88.60041084784876,0.9480717182159424,463.3851623535156
47500,89.99750706830423,0.9081714153289795,500.960205078125
48000,89.02201287940449,0.9478003978729248,469.7229309082031
48500,86.21052901348938,0.9796490669250488,502.7908020019531
49000,86.15229929386336,0.9717397689819336,470.45111083984375
49500,89.11181238301246,1.9420303106307983,574.349609375
50000,95.98531289121023,1.2277960777282715,470.1127014160156
