step,MI,MSE,Inception
TEST,1.1803328720059376,0.003367382800206542,0.21014274656772614
TEST,1.6196604847025602,0.0013160067610442638,3.7643675804138184
TEST,0.9622787289922641,0.003970162943005562,2.2442128658294678
TEST,0.8514452943554072,0.004727786406874657,2.5461463928222656
TEST,1.3486164219247772,0.0012046227930113673,0.019804969429969788
TEST,0.9795924400569296,0.0040695033967494965,1.916741132736206
TEST,0.8526458691386706,0.003064605174586177,1.943901538848877
TEST,0.9309198787028492,0.0033049779012799263,2.6953253746032715
TEST,1.1616986985670639,0.0017753392457962036,0.11896741390228271
TEST,1.2491761065730889,0.0013506105169653893,3.122253179550171
TEST,0.7876498044314946,0.004601027350872755,1.5876858234405518
TEST,1.393140192802441,0.0008603942114859819,3.901034355163574
TEST,1.1120127737442083,0.0022249524481594563,2.0312185287475586
TEST,1.0088465228759271,0.003648199141025543,1.3634649515151978
TEST,0.9423518005377898,0.003042527474462986,3.121608018875122
TEST,0.7611593152616021,0.0057619838044047356,0.6048105955123901
TEST,0.9166645659543828,0.0026218488346785307,1.4696565866470337
TEST,1.0104806435724354,0.004529922269284725,0.949025571346283
TEST,0.8820576267910798,0.0019387451466172934,0.26052987575531006
TEST,1.230481459284094,0.00046940200263634324,0.14668749272823334
TEST,1.244408336322982,0.0003151528653688729,0.199051171541214
TEST,1.1754235739699963,0.0012403595028445125,1.8362362384796143
TEST,0.86245283432135,0.0028238873928785324,2.2927680015563965
TEST,0.887161351162854,0.005186292342841625,7.33512020111084
TEST,0.92225809452969,0.0027341311797499657,0.13391366600990295
TEST,1.0869622106477963,0.0015893920790404081,0.7467658519744873
TEST,0.8829288190303244,0.0033879783004522324,2.492206573486328
TEST,1.5048448513788624,0.0009438918204978108,1.6310606002807617
TEST,1.0745722072807458,0.0030936915427446365,0.03983811289072037
TEST,1.384630854751112,0.000729758758097887,0.0020091079641133547
TEST,1.2221320699616427,0.003241041675209999,1.6360251903533936
TEST,0.8573721406058017,0.0036674882285296917,2.883397102355957
TEST,1.3098455472754553,0.001798790181055665,0.0109467888250947
TEST,0.9943267423981913,0.0026999132242053747,1.0469386577606201
TEST,1.276977598744542,0.001753761200234294,2.8983511924743652
TEST,1.5758823396240342,0.0009801355190575123,0.410529226064682
TEST,1.0249060614923042,0.0027219520416110754,2.3326292037963867
TEST,1.1020157492566656,0.0018251183209940791,3.4789834022521973
TEST,1.119414154285868,0.002355829579755664,1.9402261972427368
TEST,0.8702390113128255,0.002649974077939987,0.053640320897102356
TEST,1.1729568821978278,0.0023632291704416275,2.829714298248291
TEST,0.5895364930989784,0.007759795989841223,7.043901443481445
TEST,1.110980399188144,0.0010987038258463144,5.051506042480469
TEST,1.2516747773593506,0.000991916749626398,5.020944595336914
TEST,1.0950414048976573,0.003824434941634536,0.03710952401161194
TEST,0.9653849775750298,0.001894981018267572,14.067047119140625
TEST,1.3970676645953704,0.001973324455320835,5.003055572509766
TEST,1.1232326936882473,0.001176453661173582,7.9751296043396
TEST,0.9138195175629209,0.0015293335309252143,1.612626075744629
TEST,1.1101512874784487,0.0018585927318781614,1.6337928771972656
TEST,0.93848395897648,0.004085900261998177,2.7071566581726074
TEST,1.253597868277013,0.0010224811267107725,0.09878948330879211
TEST,1.1155891778235358,0.002748944563791156,0.3844760060310364
TEST,0.9755367235221549,0.0036605913192033768,8.6273775100708
TEST,1.2907525379896163,0.0008859207737259567,3.1385202407836914
TEST,1.0922667588043664,0.002674445044249296,0.12378085404634476
TEST,0.7170726516700836,0.0031424621120095253,0.5183013081550598
TEST,1.137614251549286,0.0014001589734107256,0.07684934139251709
TEST,1.1698848957292185,0.002252948470413685,0.1322663128376007
TEST,1.011576315163719,0.0022469747345894575,2.1728296279907227
TEST,0.7810740933390617,0.00102605065330863,1.684483289718628
TEST,1.4763154115953663,0.0017159245908260345,5.6432108879089355
TEST,1.1475974408015626,0.0031801860313862562,0.034548498690128326
TEST,0.6455815034144705,0.004898751154541969,2.0496411323547363
TEST,1.0849181617716648,0.0017177972476929426,1.157309889793396
TEST,0.9011862387682462,0.0025831456296145916,4.790680885314941
TEST,1.6255574191737558,0.0003896620764862746,3.1432247161865234
TEST,0.7591932688790984,0.001988423988223076,1.9731556177139282
TEST,1.4830041863091563,0.0009207377443090081,2.3665099143981934
TEST,0.9923491705948168,0.003542340360581875,5.109838962554932
TEST,1.2161397983840811,0.0011279506143182516,0.12770937383174896
TEST,0.9416647069484311,0.002783213509246707,4.324313640594482
TEST,1.2354481786703715,0.002178115537390113,0.8216263651847839
TEST,1.124693827148986,0.0035488521680235863,1.8454784154891968
TEST,1.505851950029567,0.0014088747557252645,2.426237106323242
TEST,1.2797226568477806,0.0007593829068355262,0.006481608841568232
TEST,1.3149387641685544,0.001330713159404695,0.11607629805803299
TEST,1.3242300220004075,0.0012625743402168155,0.03627888485789299
TEST,1.2976437635981282,0.00146575178951025,0.053539879620075226
TEST,1.2005599898295092,0.002236311323940754,0.10976219177246094
TEST,1.4635119964994554,0.00172161846421659,8.510887145996094
TEST,0.9832224868672408,0.0020101189147681,0.3403024673461914
TEST,1.101294142346997,0.0023771715350449085,5.726403833250515e-05
TEST,0.7412306833388163,0.004971109330654144,3.5103440284729004
TEST,1.2697181041265821,0.0010251684579998255,0.009108909405767918
TEST,1.4315846507423795,0.0009717606008052826,0.01293505821377039
TEST,1.0602695174548384,0.001264579826965928,3.715580463409424
TEST,1.2565706923764943,0.0024844997096806765,3.5014548301696777
TEST,1.043693553321288,0.0021893472876399755,0.08469467610120773
TEST,0.6643914148091148,0.0033762126695364714,6.407686233520508
TEST,1.1937808677223714,0.0015273380558937788,0.19152456521987915
TEST,1.2664532901684737,0.0022274672519415617,6.179355621337891
TEST,1.6759213730009415,0.0006602290086448193,2.128955841064453
TEST,1.034746743158054,0.001108471304178238,0.005226715002208948
TEST,1.1262874134121932,0.0008603817550465465,3.3279805183410645
TEST,1.4365409204392616,0.0032297640573233366,2.960953950881958
TEST,1.0366300249981888,0.004376291297376156,0.06870144605636597
TEST,1.1881217376333888,0.0018137641018256545,0.3104298710823059
TEST,1.2114370882065417,0.0015650067944079638,2.788773536682129
TEST,1.189704551673855,0.0022047003731131554,3.0909228324890137
TEST,1.1877887984850837,0.0025656716898083687,0.4909522533416748
TEST,0.8713293041374748,0.0038287523202598095,4.603544235229492
TEST,1.3041728069428122,0.0007924726232886314,2.5830254554748535
TEST,0.9043866506753989,0.004585379268974066,2.343177318572998
TEST,1.6313334320561266,0.0010069739073514938,6.217718601226807
TEST,1.291883117951382,0.0025617731735110283,0.51676344871521
TEST,1.3362317691480108,0.0010593390325084329,0.3531917631626129
TEST,1.238211256093601,0.001664777286350727,5.789189162896946e-05
TEST,1.318448541728571,0.0009202581713907421,0.018930407240986824
TEST,1.2539986884634793,0.001637526205740869,4.827424049377441
TEST,1.3758128033066568,0.0006975165451876819,4.940286636352539
TEST,1.1012584815011848,0.002019141335040331,0.19498060643672943
TEST,1.3642430796536338,0.003155416576191783,1.717867374420166
TEST,1.3181668300265106,0.000912992749363184,3.847929000854492
TEST,0.8407027215470784,0.0037865289486944675,4.105834007263184
TEST,1.5594124152592017,0.0007805177010595798,3.7855019569396973
TEST,1.1285836375885392,0.003192523028701544,5.274148464202881
TEST,1.4365442899318874,0.0013284258311614394,4.383762359619141
TEST,1.090005738393656,0.0024175974540412426,5.109418869018555
TEST,1.230409358044734,0.0017387659754604101,1.839280128479004
TEST,1.2366811342425734,0.0021007759496569633,1.2324590682983398
TEST,0.8520274561712871,0.003383390139788389,0.07882174104452133
TEST,1.3646094746151856,0.0014901597751304507,2.1116364002227783
TEST,0.8467217534609156,0.00423221942037344,5.597607612609863
TEST,1.058209294484738,0.0037689830642193556,2.038492202758789
TEST,0.8833780252720848,0.0017010290175676346,1.2875441312789917
TEST,1.3440541653346636,0.002188568701967597,0.1016433835029602
TEST,1.179208608359378,0.002549080876633525,0.5691146850585938
TEST,1.363152572644108,0.001089303521439433,3.2679874897003174
TEST,1.333149880596443,0.001419543637894094,1.582959532737732
TEST,1.0487029908348835,0.00198730337433517,2.338620901107788
TEST,1.2424316056965248,0.002053378615528345,4.863369464874268
TEST,1.0819871699643695,0.003901851363480091,0.6096920371055603
TEST,1.0234798928724345,0.0020938673987984657,1.3633744716644287
TEST,1.237705704597919,0.0008745232480578125,0.7060613632202148
TEST,1.2555397063732294,0.0017553158104419708,0.24900230765342712
TEST,0.8833824496455772,0.0012440911959856749,2.257065773010254
TEST,1.4317897593046858,0.00170833186712116,2.53657603263855
TEST,1.387027395918225,0.001259861048310995,4.110267639160156
TEST,1.1339369505018562,0.0020838933996856213,3.265162229537964
TEST,1.3735246011638513,0.0009747663862071931,2.661991596221924
TEST,0.7913785677988332,0.003855175105854869,1.318563461303711
TEST,1.3875154226944328,0.0006981109036132693,1.3905413150787354
TEST,1.3974804453034064,0.0005952395731583238,3.2339346408843994
TEST,1.0387089671757201,0.0035783550702035427,6.193453788757324
TEST,1.765917545531057,0.0005066439625807106,1.478976845741272
TEST,0.9654032896897823,0.003207049798220396,0.020739421248435974
TEST,0.8192119870532797,0.0023714150302112103,2.8570475578308105
TEST,0.851287050803918,0.005098831839859486,3.8578412532806396
TEST,1.385661798598927,0.001913241809234023,0.06304304301738739
TEST,1.2234167794244404,0.002434129361063242,1.533132791519165
TEST,0.9762397633072978,0.004178590606898069,0.5116373300552368
TEST,0.6025699441869428,0.0035728781949728727,0.057118240743875504
TEST,1.2919925548515225,0.0017218025168403983,5.650887966156006
TEST,1.2941269387295895,0.0022558977361768484,0.9714505672454834
TEST,0.8491677093602785,0.00380067341029644,0.7172878980636597
TEST,1.3954581630737866,0.0016497824108228087,3.036093235015869
TEST,1.5731459042687312,0.0005961677525192499,2.151379108428955
TEST,0.9004268643767674,0.0033164038322865963,3.752037286758423
TEST,1.3736427563786033,0.0017420994117856026,1.2939828634262085
TEST,1.3237016175153968,0.0014869248261675239,2.6540699005126953
TEST,0.3643160946330418,0.013208484277129173,0.13372428715229034
TEST,1.3040028386074347,0.0011215558042749763,0.7052426338195801
TEST,1.2510024083529807,0.0014050013851374388,0.4245533347129822
TEST,0.6284472758760119,0.0040705157443881035,0.6762341260910034
TEST,1.1116118611216064,0.0031066574156284332,4.735901355743408
TEST,0.9793974668996144,0.0037969069089740515,0.5829363465309143
TEST,1.0509674821041626,0.0018319481750950217,0.42089423537254333
TEST,1.1234480995859109,0.0021461257711052895,2.8964643478393555
TEST,0.7559023938983254,0.0030960969161242247,2.0813276767730713
TEST,0.8856852840406902,0.0038582365959882736,1.3976484537124634
TEST,1.1050311343134616,0.00112933199852705,0.9590083956718445
TEST,0.9841386094971833,0.0027019381523132324,0.3690794110298157
TEST,1.0589980408886621,0.0039200554601848125,4.327442646026611
TEST,1.1335660917427144,0.0021302527748048306,6.616781711578369
TEST,1.1496302729505463,0.00234702555462718,6.131748199462891
TEST,1.0563900281401288,0.0004949333379045129,5.97672700881958
TEST,0.9576435709023507,0.0020176200196146965,0.15399743616580963
TEST,1.1343193459306709,0.0032546846196055412,2.4091954231262207
TEST,0.9451672785194885,0.006555895321071148,1.566467523574829
TEST,0.8921686245351403,0.004647198133170605,4.784509658813477
TEST,1.3313844999400948,0.001144182519055903,1.6281050443649292
TEST,1.268720267623158,0.0011523382272571325,3.068936347961426
TEST,1.2220430751411886,0.0022833943367004395,0.9397926330566406
TEST,1.2088191284365635,0.0012089860392734408,1.8774200677871704
TEST,1.4338651062306473,0.00037964279181323946,2.0860533714294434
TEST,0.889140979619577,0.0073547884821891785,3.388249397277832
TEST,0.9642609831057426,0.0047695813700556755,0.1112300455570221
TEST,1.4998478532866675,0.0006890189833939075,5.906628608703613
TEST,1.2357232706425583,0.0029173679649829865,1.59641695022583
TEST,0.7709331230694603,0.004903954453766346,2.3368425369262695
TEST,1.3559737245552161,0.002606441034004092,3.078367233276367
TEST,1.1670062643308527,0.0017534698126837611,0.0683387815952301
TEST,1.290477208552029,0.0031764241866767406,4.81915283203125
TEST,1.382691655264353,0.0015138844028115273,0.6456738710403442
TEST,1.3791166267039783,0.0017443064134567976,1.1634740829467773
TEST,1.2976366128550134,0.002393223810940981,0.39482343196868896
TEST,1.3335088151176588,0.0014462884282693267,0.9928476810455322
TEST,1.3385663684306515,0.000973375397734344,5.257299423217773
TEST,1.0431376508844326,0.002010129392147064,0.0028703506104648113
TEST,1.5408183692856112,0.0011092955246567726,0.025582198053598404
TEST,0.6118023155489045,0.005502847023308277,3.3910374641418457
TEST,0.9872269882055441,0.003410087898373604,2.761888265609741
TEST,1.0267332708963357,0.003277915297076106,1.1737899780273438
TEST,1.0573371211806801,0.003634147811681032,5.287575721740723
TEST,1.481227899531754,0.0014371986035257578,2.3050060272216797
TEST,0.9349081266186581,0.004212179221212864,0.009190704673528671
TEST,1.036786362558212,0.002963261678814888,0.8447543382644653
TEST,1.3127661311907723,0.0020919565577059984,2.52639102935791
TEST,0.8163451577141619,0.0025009475648403168,4.203051567077637
TEST,1.0738587982874743,0.0019781948067247868,0.0024110134690999985
TEST,0.9462037190130698,0.0005391865852288902,1.9905062913894653
TEST,1.1569669001002183,0.0027889846824109554,0.10090214014053345
TEST,1.3042268862836368,0.001002659322693944,2.1124391555786133
TEST,1.2993092325663156,0.002419103402644396,3.360166311264038
TEST,1.3277207310208572,0.0009879565332084894,2.1864233016967773
TEST,0.9112430768204753,0.004557785578072071,3.0133397579193115
TEST,0.9961710076770539,0.0029106922447681427,0.0399138480424881
TEST,0.9167447546753681,0.0022808390203863382,0.34332287311553955
TEST,1.2453625200558385,0.0030329085420817137,2.12157940864563
TEST,0.8032865638070146,0.005724284797906876,0.575459361076355
TEST,1.3149980933912073,0.0017169847851619124,1.0467050075531006
TEST,0.9230270164090099,0.003541048150509596,3.0313706398010254
TEST,1.5067377194756075,0.00043336208909749985,2.5373668670654297
TEST,0.6356255123591059,0.0039062718860805035,0.02343009039759636
TEST,1.1014115393506088,0.0006142756319604814,0.7098909020423889
TEST,0.8615473661498428,0.0021824713330715895,0.22104409337043762
TEST,0.9420283521573333,0.0033305585384368896,6.142508506774902
TEST,1.6033056334862237,0.0013522867811843753,3.8523268699645996
TEST,1.5335934446335637,0.0010762815363705158,5.043790340423584
TEST,1.359023411537048,0.001483881613239646,0.8326417207717896
TEST,0.8929955799754626,0.003951748367398977,4.917222499847412
TEST,1.0398114751573009,0.0020628739148378372,2.49487566947937
TEST,1.1712035026581544,0.002817251719534397,0.0376376248896122
TEST,1.1642866515249584,0.0017331632552668452,1.6607290506362915
TEST,1.1387095903333297,0.0011469511082395911,5.090150833129883
TEST,1.4193118685749357,0.0011377454502508044,14.963972091674805
TEST,1.3674612637999628,0.0010204071877524257,5.526770114898682
TEST,0.6255534253052963,0.00371101638302207,0.331757128238678
TEST,1.3246656184923977,0.0009714301559142768,2.351759910583496
TEST,1.2022525960885997,0.0010183663107454777,2.465869665145874
TEST,1.3784896764286776,0.0006603853544220328,1.9083867073059082
TEST,1.010055971857279,0.003651710692793131,2.7042040824890137
TEST,1.3238296676889982,0.002124219899997115,1.2232873439788818
TEST,0.9402166062112305,0.0020012182649224997,5.0118513107299805
TEST,1.3585897458920146,0.0022739542182534933,1.8522958755493164
TEST,1.408161222086311,0.001179361017420888,0.08463403582572937
TEST,1.1925552353215862,0.0036728358827531338,6.667224884033203
TEST,1.5698112453083175,0.0011293713469058275,3.6815242767333984
TEST,1.2416620510241247,0.0013680001720786095,0.127918541431427
TEST,1.2946738264111288,0.0008918480016291142,0.024019215255975723
TEST,1.6303068331382717,0.0010230765910819173,0.3910108208656311
TEST,0.863767090534439,0.002511620055884123,4.61313533782959
TEST,0.9569788815731549,0.002357224468141794,4.932760715484619
TEST,1.43732454298607,0.0010999187361449003,2.307312488555908
TEST,1.2075112641587933,0.003203617176041007,2.1972239017486572
TEST,0.441271286596247,0.0033057904802262783,3.894969940185547
TEST,0.8037800129768191,0.004569132812321186,6.999349117279053
TEST,0.8794386545102713,0.002770837163552642,0.17103391885757446
TEST,1.0769197452247536,0.0033041329588741064,1.614565372467041
TEST,1.1895206204179765,0.0008110641501843929,2.183204174041748
TEST,1.0657451649113017,0.0030949299689382315,0.7341187000274658
TEST,0.7800613197773927,0.004803216550499201,0.5549299716949463
TEST,0.9547419446165386,0.0059022135101258755,3.69465970993042
TEST,0.8607110865093386,0.003378652734681964,2.224857807159424
TEST,0.757993761915712,0.002748271217569709,0.1753711700439453
TEST,1.0031427753680862,0.002742564305663109,1.934130072593689
TEST,1.547618939073868,0.0012316617649048567,2.2463300228118896
TEST,0.6125193701856573,0.0029262155294418335,1.9779486656188965
TEST,1.3207402934797645,0.001380284084007144,1.0071214437484741
TEST,0.8523395702966777,0.00489704217761755,3.24997615814209
TEST,0.9741082308832658,0.0016248940955847502,4.156646251678467
TEST,0.8292603604157301,0.0036477278918027878,0.5641053318977356
TEST,1.1472127220368868,0.002334294840693474,0.25544869899749756
TEST,1.3360268376311453,0.0008455195929855108,0.0903741791844368
TEST,1.301321516773576,0.0006312610348686576,2.6437296867370605
TEST,1.0644836452653847,0.004270029719918966,9.369182586669922
TEST,1.0116545852821637,0.0018770501483231783,1.7190899848937988
TEST,0.7491917132312755,0.003632284700870514,6.021157741546631
TEST,1.2347614033224923,0.0015212766593322158,1.3435535430908203
TEST,0.8689006152172762,0.005391065962612629,2.5608115196228027
TEST,1.1896379104572548,0.00214587664231658,5.640275001525879
TEST,1.3640443960463369,0.0007524724351242185,0.020593713968992233
TEST,1.3064032113448054,0.0021773253101855516,7.146105766296387
TEST,1.3869950258349801,0.0010522492229938507,2.2483761310577393
TEST,1.0920071417588721,0.003560522571206093,4.229565620422363
TEST,1.2609311340088842,0.00236303242854774,0.30429673194885254
TEST,1.1905300678890027,0.0009658285416662693,1.5057176351547241
TEST,0.8791096995197406,0.004955909680575132,3.3753771781921387
TEST,1.2131238832381679,0.001956650521606207,1.111846923828125
TEST,0.8549243281109937,0.00561088602989912,2.8004374504089355
TEST,1.0279345446475783,0.0022921343334019184,3.9560153484344482
TEST,0.9729677404560976,0.002559674670919776,1.5437569618225098
TEST,1.576075037114979,0.0005563344457186759,0.025581736117601395
TEST,1.0388173735527497,0.0010371324606239796,1.2623891830444336
TEST,0.8861497292914107,0.004379087593406439,4.5818047523498535
TEST,1.0221634401219615,0.0018080761656165123,0.4566819667816162
TEST,1.6084045018470483,0.000892074778676033,1.6682777404785156
TEST,1.1368312948209915,0.0020344287622720003,0.5722483992576599
TEST,1.2665338305047305,0.0021008688490837812,0.2677226960659027
TEST,1.4115118818113122,0.0015653067966923118,0.5496320128440857
TEST,0.6877361388021073,0.003452206728979945,3.4621925354003906
TEST,0.8430521846266457,0.0031989142298698425,5.379817485809326
TEST,1.4347368128238038,0.0023134518414735794,4.6042280197143555
TEST,1.2659275519826148,0.001352995983324945,1.6246936321258545
TEST,0.8222299192202702,0.0010317692067474127,3.200282573699951
TEST,1.4647786936100382,0.001658167690038681,2.258713960647583
TEST,0.6065324918874822,0.007450914941728115,0.7370243072509766
TEST,0.9773092074343853,0.00322621944360435,3.0431442260742188
TEST,1.3916760827432966,0.0016117831692099571,0.03001571074128151
TEST,1.1829618159741715,0.001526141888462007,6.586953163146973
TEST,1.1796008160252274,0.0010572916362434626,5.424928665161133
TEST,0.9849270940377601,0.003958919085562229,2.2307519912719727
TEST,1.0137824128943194,0.004935230128467083,1.2401907444000244
TEST,1.2008967220536517,0.00272901589050889,2.1988437175750732
TEST,1.1071950174201908,0.0011107667814940214,5.616299629211426
TEST,1.2513454991430382,0.0020746453665196896,1.8648273944854736
TEST,1.5573857267048,0.0004883588408119977,2.1741995811462402
TEST,0.9869995218439862,0.004281874280422926,0.7249517440795898
TEST,1.186285034646808,0.002397055272012949,1.1546334028244019
TEST,1.1320499379715663,0.002752427477389574,1.8948142528533936
TEST,1.2206333975006425,0.0010773632675409317,3.688178062438965
TEST,1.2299560445252289,0.0005194590194150805,4.800715923309326
TEST,0.9674918771466957,0.0007359230658039451,0.5797579288482666
TEST,1.0122225556105566,0.00247058249078691,0.7627519369125366
TEST,1.1427372877206872,0.0034333462826907635,0.05428749695420265
TEST,1.1261265604537523,0.0008936295635066926,4.929174900054932
TEST,1.2154493398577308,0.0018549531232565641,3.3113160133361816
TEST,1.1211965412296483,0.00198421161621809,0.5879724025726318
TEST,1.35274600152881,0.0013861063634976745,1.0357732772827148
TEST,1.2473694366801382,0.0026894696056842804,2.0639584064483643
TEST,1.291819860918059,0.0014351671561598778,3.1288747787475586
TEST,1.2703028920046275,0.0013983091339468956,2.6922831535339355
TEST,0.9019953812210901,0.0027332226745784283,0.1451379358768463
TEST,0.8727198479943841,0.004263108130544424,0.6716015338897705
TEST,0.7079917820775499,0.005102748982608318,3.2465267181396484
TEST,1.0372108281183439,0.001235860399901867,5.393840789794922
TEST,1.048588156721841,0.0017156561370939016,2.356393814086914
TEST,1.033782334903472,0.002947017317637801,0.6515257954597473
TEST,1.2411862652040158,0.0017417877679690719,0.009720927104353905
TEST,1.353946375433678,0.0011546581517904997,2.0865767002105713
TEST,0.7284602149847347,0.0037686077412217855,1.03476881980896
TEST,1.0573145641318988,0.003353958949446678,0.14566510915756226
TEST,1.0281145286330533,0.0014621836598962545,5.932438850402832
TEST,1.2754214722707262,0.002182313706725836,3.2455201148986816
TEST,0.9260643798142725,0.0044709970243275166,2.278322219848633
TEST,1.2715615749634825,0.001652576494961977,0.03493782877922058
TEST,0.6328424140578676,0.0029151439666748047,1.676042079925537
TEST,1.0833545522521701,0.004329197108745575,0.7694326043128967
TEST,0.8809518505178908,0.0027232912834733725,1.0349022150039673
TEST,1.5800901543675583,0.0004604140412993729,0.5874441266059875
TEST,1.1745235379473873,0.0015644999220967293,0.00874504167586565
TEST,1.0502091622452716,0.0024843295104801655,5.955102443695068
TEST,1.556370005038112,0.0004277055850252509,0.015174316242337227
TEST,1.4476014024122006,0.0012800899567082524,3.547180414199829
TEST,1.5269464987624266,0.0011168220080435276,1.9622704982757568
TEST,1.4486410046435618,0.0008437311043962836,0.5736801624298096
TEST,1.1412612691319088,0.0022249864414334297,0.040624409914016724
TEST,0.7847605108241034,0.004565281327813864,0.06845501065254211
TEST,0.6101588499663438,0.002513586776331067,0.002121896017342806
TEST,1.3245386039571447,0.0014693805715069175,1.204493761062622
TEST,0.8825950053487772,0.0029867717530578375,7.164514541625977
TEST,1.4059054678713245,0.00048655382124707103,4.326735496520996
TEST,1.1602135821718493,0.0030960282310843468,2.3791286945343018
TEST,0.6504522409100633,0.0066600097343325615,1.023379921913147
TEST,1.2263237443683213,0.0029686298221349716,1.5319112539291382
TEST,1.4058915714281877,0.0017168087651953101,1.7468191385269165
TEST,1.2375231529968207,0.0010090222349390388,4.277645111083984
TEST,1.8689258624599328,0.00029688916401937604,1.0494873523712158
TEST,0.9842752627220307,0.003636545268818736,4.560188293457031
TEST,1.5263934424527774,0.0009338941890746355,0.5741943120956421
TEST,1.3538513383186297,0.0017572299111634493,2.1556169986724854
TEST,1.1290615832594533,0.0017548762261867523,4.672637939453125
TEST,1.2279948781972645,0.0013158058281987906,2.577369213104248
TEST,0.9941604110041556,0.005785664077848196,1.9756641387939453
TEST,0.8358579950788405,0.004913495387881994,2.1415562629699707
TEST,1.2547745258881433,0.0032855260651558638,0.042162567377090454
TEST,0.9636577615276245,0.002976795192807913,3.0270252227783203
TEST,0.9943969894474858,0.006198795046657324,1.0431857109069824
TEST,0.9283553716604251,0.0025396563578397036,1.5914592742919922
TEST,0.7744757632624609,0.003282374469563365,1.6072691679000854
TEST,0.8235850384534089,0.0008390084840357304,0.3958348035812378
TEST,0.9866264501521497,0.003932639956474304,3.807340383529663
TEST,0.8631202416338932,0.0016322847222909331,1.100512981414795
TEST,0.9349864343048719,0.002525565680116415,4.87388801574707
TEST,1.101308228144297,0.0016911852871999145,7.679876327514648
TEST,1.2254161838536188,0.0006881156004965305,0.4290506839752197
TEST,1.0638623628484076,0.0013594923075288534,4.851156234741211
TEST,0.9062979796566024,0.004714599810540676,2.815369129180908
TEST,1.0616050929540561,0.0018877219408750534,1.1999180316925049
TEST,1.3671370123716038,0.0008041222463361919,1.1923317909240723
TEST,0.9657391055340873,0.005588449537754059,5.255030155181885
TEST,1.2494563255515243,0.002805207623168826,0.7678573131561279
TEST,0.9751913837815499,0.002227026503533125,1.3178539276123047
TEST,1.284104802437885,0.0017217115964740515,0.921725869178772
TEST,0.8954691309664532,0.0028388386126607656,1.273881196975708
TEST,0.8090055939569474,0.0037084384821355343,3.6116819381713867
TEST,0.41706048871215173,0.003981436602771282,3.2689003944396973
TEST,1.0472978802837027,0.0016302966978400946,0.007776591926813126
TEST,1.4663170871362994,0.0012521514436230063,3.3552985191345215
TEST,1.2859679283357008,0.0014771446585655212,0.7434089183807373
TEST,0.6871728420824852,0.0026599536649882793,0.5739038586616516
TEST,1.5548654435331493,0.0009387547033838928,1.32087242603302
TEST,0.4626901112185488,0.003987851552665234,2.903675079345703
TEST,1.0204171941264848,0.001644066534936428,4.528051376342773
TEST,0.9725657618624006,0.003824255894869566,0.30653712153434753
TEST,1.0219844325920602,0.0025649487506598234,0.9461066126823425
TEST,1.284822271802578,0.0014034922933205962,0.005159877240657806
TEST,1.0240814801464904,0.001763954060152173,1.1765432357788086
TEST,0.5235212373504614,0.010509214363992214,2.357071876525879
TEST,1.4805127732276246,0.0019477050518617034,3.2568793296813965
