step,MI,MSE,Inception
TEST,0.531536569800666,0.01226157695055008,3.474851608276367
TEST,0.8428290996944889,0.008842854760587215,6.757340431213379
TEST,0.6602643210466321,0.004099843092262745,6.012717247009277
TEST,0.6207678652078357,0.009417353197932243,3.9008777141571045
TEST,0.4945234627722047,0.008978394791483879,3.7421345710754395
TEST,0.5912464144391354,0.009001709520816803,5.890514373779297
TEST,0.4033777258695648,0.011218387633562088,1.99202561378479
TEST,0.3981045630985356,0.00542086735367775,2.0072059631347656
TEST,0.5983931735446538,0.004986286163330078,3.939547061920166
TEST,0.4268118285752802,0.006608470808714628,4.33296012878418
TEST,0.17998349134028346,0.008500654250383377,3.007398843765259
TEST,0.8619229944090714,0.005062142387032509,5.638510704040527
TEST,0.6798278478803281,0.006017862819135189,2.3257791996002197
TEST,0.7036856049186617,0.010432576760649681,3.839768886566162
TEST,0.4251933414980948,0.009539601393043995,5.265541076660156
TEST,0.9258033495196872,0.005279179662466049,7.496084213256836
TEST,0.8954870389447882,0.001420426182448864,2.2654874324798584
TEST,0.6214388604168072,0.00731970090419054,3.6005148887634277
TEST,0.6523359217632709,0.013142312876880169,2.4476606845855713
TEST,0.6339233214515729,0.0075166188180446625,3.378030776977539
TEST,0.5946637596808076,0.010698961094021797,4.584205627441406
TEST,0.6831186328822988,0.004465350415557623,8.029178619384766
TEST,0.7358199310510789,0.008326324634253979,0.5515191555023193
TEST,0.44318727603765323,0.009343545883893967,2.8808326721191406
TEST,0.5969425548390221,0.00805953424423933,4.056268215179443
TEST,0.5278784779770661,0.01166589930653572,8.425500869750977
TEST,0.5081235513505619,0.008413339965045452,4.2866926193237305
TEST,0.5093510236172349,0.01171457301825285,5.5026397705078125
TEST,0.45699852754539805,0.004816441331058741,1.8841569423675537
TEST,0.484363160532978,0.00979839451611042,1.176039457321167
TEST,0.6774541287328888,0.005989757366478443,4.497890949249268
TEST,0.4034973536746471,0.01661672256886959,4.471817970275879
TEST,0.7359661200967168,0.0034649341832846403,4.30465030670166
TEST,1.1619810713069465,0.0010625727009028196,2.1350133419036865
TEST,0.4818922924943055,0.0078036729246377945,5.395804405212402
TEST,0.7221358936933339,0.003740839660167694,2.5656275749206543
TEST,0.8160420569847939,0.004505837336182594,3.896859645843506
TEST,0.8198348763627556,0.007947179488837719,4.50884485244751
TEST,0.3680222145667369,0.015921201556921005,7.360522747039795
TEST,0.7694488300013869,0.00662983488291502,5.307219505310059
TEST,0.46188102607853626,0.01291104406118393,2.536017417907715
TEST,0.7390079695141918,0.008676408790051937,2.817972421646118
TEST,0.9657800777777901,0.004784946329891682,5.508155822753906
TEST,0.0811548569701426,0.01495557650923729,4.269193172454834
TEST,1.0012454059819649,0.003610186744481325,3.878141164779663
TEST,0.5375274716944471,0.00600606482475996,4.04639196395874
TEST,0.6769233297921613,0.005411708261817694,5.043277263641357
TEST,0.7061998344721834,0.004074479453265667,5.093501091003418
TEST,0.6839185748306844,0.006488285027444363,4.445719242095947
TEST,0.5747723447459433,0.011940043419599533,2.365187644958496
TEST,0.39711499273672013,0.002853299956768751,5.3624677658081055
TEST,0.5352661804473628,0.013783888891339302,6.104276657104492
TEST,0.4703675144307065,0.009901963174343109,5.6433491706848145
TEST,0.5322286327353409,0.011309802532196045,2.767862319946289
TEST,0.46343967715466783,0.008960910141468048,2.151648998260498
TEST,0.34502716292738433,0.011862516403198242,3.1260886192321777
TEST,0.8455628073324165,0.008854975923895836,5.920093536376953
TEST,0.7823187406889436,0.0030639483593404293,5.420736312866211
TEST,0.4781816406017354,0.01438517402857542,3.1924843788146973
TEST,0.8497368439987063,0.0047361478209495544,3.5977911949157715
TEST,0.7097401757949798,0.008794690482318401,7.321447372436523
TEST,0.9706670224470527,0.008939292281866074,4.197049617767334
TEST,0.6016541566347471,0.0065483227372169495,3.1686782836914062
TEST,0.42238526640672347,0.015843022614717484,5.539134979248047
TEST,0.5236115041142446,0.01229485496878624,5.183686256408691
TEST,0.6507111684503878,0.00601387582719326,0.1735193282365799
TEST,0.8779064107979541,0.0037646591663360596,4.718951225280762
TEST,0.4591036652627056,0.005981195718050003,3.4695115089416504
TEST,0.4725481473645045,0.005970114842057228,2.6886582374572754
TEST,0.834214750994889,0.003591209650039673,0.05702894181013107
TEST,0.4979363888326145,0.00803269725292921,2.738044500350952
TEST,0.8892925478356295,0.004341187886893749,5.17296028137207
TEST,1.0903362195082877,0.004455325659364462,1.6871798038482666
TEST,0.4381956533673603,0.010301221162080765,4.74715518951416
TEST,0.5133095195779714,0.006878761574625969,2.091062545776367
TEST,0.6599916539466915,0.002449565567076206,5.940479755401611
TEST,0.2804644955726721,0.004520026966929436,4.480339050292969
TEST,0.692207742965024,0.006086632143706083,4.182187557220459
TEST,0.7692444305707367,0.006952387746423483,2.7702698707580566
TEST,0.37212753293934175,0.014738388359546661,1.595077395439148
TEST,0.8490123550415938,0.0039540911093354225,5.409655570983887
TEST,1.2643764455180686,0.0029189265333116055,6.667284965515137
TEST,0.8403152067207165,0.00413129897788167,4.544736862182617
TEST,0.6316918509430842,0.004711095243692398,7.3847174644470215
TEST,0.4873987091462193,0.010282443836331367,3.953848123550415
TEST,0.7918237699500514,0.00469193235039711,2.1291441917419434
TEST,0.2271035212485887,0.011811777949333191,3.837658166885376
TEST,0.9376375750109793,0.007297899574041367,7.331158638000488
TEST,0.32006534716963553,0.009190663695335388,2.790125608444214
TEST,0.8127313962325775,0.005328861530870199,4.159522533416748
TEST,0.7738305522655933,0.008178123272955418,3.273524761199951
TEST,0.44934360566014697,0.005601166747510433,5.567309856414795
TEST,0.49786812227931965,0.007291786372661591,2.1750707626342773
TEST,1.1089607381358564,0.004040260799229145,2.8872742652893066
TEST,0.7212667441845172,0.004791272338479757,3.776712417602539
TEST,0.7962100274221543,0.004637403413653374,2.1177327632904053
TEST,0.6122642273962117,0.007613650988787413,3.4608726501464844
TEST,0.3729398911352071,0.014568433165550232,1.7668983936309814
TEST,0.6153280078535066,0.005302981939166784,5.638669967651367
TEST,0.7366707758860429,0.008092894218862057,0.3596024513244629
TEST,0.6522371716228592,0.01385299302637577,3.448442220687866
TEST,0.6387694470796561,0.006852646358311176,4.327728271484375
TEST,0.7545986450832165,0.008615117520093918,5.480505466461182
TEST,0.21366318761668662,0.008053078316152096,1.3738338947296143
TEST,0.24761111025068094,0.004792423918843269,4.827328681945801
TEST,0.2098378890608652,0.005396234802901745,2.0814671516418457
TEST,0.6524818461815953,0.003859442425891757,3.50938081741333
TEST,0.27371049666804637,0.006177985109388828,7.194950103759766
TEST,0.7321845900091892,0.006695910356938839,2.603854179382324
TEST,0.5727268522051252,0.010134007781744003,2.7360775470733643
TEST,0.8968454562944944,0.004065844230353832,0.694244384765625
TEST,0.32109112887283653,0.0050829555839300156,5.700709819793701
TEST,0.35443704232683915,0.013716722838580608,3.610142469406128
TEST,0.49062700557096,0.013669095933437347,6.544581890106201
TEST,0.5637238178880783,0.009802806191146374,5.887947082519531
TEST,0.4268976622917694,0.015156557783484459,3.7648439407348633
TEST,0.8075509969021396,0.006109857466071844,1.841524362564087
TEST,0.6960792885151891,0.006162125617265701,3.7463197708129883
TEST,0.35697245270151007,0.006634613499045372,3.7500767707824707
TEST,0.5341285219222351,0.007813808508217335,4.466668128967285
TEST,0.836635712680799,0.007969612255692482,2.265385627746582
TEST,0.7112455170747574,0.005230610724538565,4.131990909576416
TEST,0.5440074893809825,0.006272240541875362,8.652301788330078
TEST,0.8263046219128769,0.004355761222541332,4.287313938140869
TEST,0.5251471016664668,0.012997513636946678,3.641357660293579
TEST,0.6625046804325596,0.011233270168304443,6.779016017913818
TEST,1.0352837849587422,0.0017371659632772207,1.5374984741210938
TEST,0.515437520376241,0.012085972353816032,1.4810309410095215
TEST,0.5423899016612344,0.009673572145402431,5.142403602600098
TEST,0.6564814941507215,0.00856200885027647,6.102272033691406
TEST,0.5831096552884899,0.012898433022201061,4.724648475646973
TEST,0.5749404853198894,0.006888647563755512,6.0421671867370605
TEST,0.6797261694623362,0.012109382078051567,2.822085380554199
TEST,0.7507987609808275,0.00537083437666297,2.9780492782592773
TEST,0.6618035894471643,0.008543032221496105,2.1569247245788574
TEST,0.45589798110666874,0.008204437792301178,3.456956624984741
TEST,0.4302285818235052,0.011553408578038216,4.131381988525391
TEST,1.1938755817713838,0.002892574993893504,2.9172897338867188
TEST,0.753185405793768,0.0048172855749726295,5.44657564163208
TEST,0.7322824642938444,0.006257486995309591,5.272397041320801
TEST,0.6299785716368769,0.011950066313147545,1.885223627090454
TEST,0.7115991296838903,0.008599394001066685,2.8248987197875977
TEST,0.41358963240862795,0.006357455160468817,5.176033973693848
TEST,0.5224898656305965,0.015528242103755474,5.016023635864258
TEST,0.9161980015906637,0.005498312413692474,2.669473171234131
TEST,0.5148258677889287,0.010829622857272625,8.000692367553711
TEST,0.521530219013153,0.01417011022567749,5.249778747558594
TEST,1.0623052416241456,0.004880740772932768,3.1075167655944824
TEST,0.9041447035488315,0.0027395100332796574,5.010746002197266
TEST,0.6810287161394224,0.007506173104047775,6.506054878234863
TEST,0.41081941185587945,0.0075149741023778915,4.138895511627197
TEST,0.534263775415873,0.004996177740395069,0.1354072391986847
TEST,0.6457241459577938,0.011656828224658966,5.51938533782959
TEST,0.6916856557993045,0.008747097104787827,4.631516456604004
TEST,0.4198268168795875,0.00554030342027545,3.501377582550049
TEST,0.744521511126274,0.005064239725470543,5.408278465270996
TEST,0.4636900530647476,0.012846872210502625,6.529209613800049
TEST,0.6482305675406439,0.00599954416975379,4.94191837310791
TEST,0.8972357861785827,0.007718533277511597,3.001641273498535
TEST,0.9540115995821905,0.004750349558889866,5.125885486602783
TEST,0.7716550174855773,0.005431776400655508,4.245023727416992
TEST,0.7089187676830508,0.0012885472970083356,1.3068231344223022
TEST,0.4081986044904537,0.0041357893496751785,2.4189577102661133
TEST,0.7091433200709034,0.009216664358973503,3.9736204147338867
TEST,0.7648360657148723,0.0036543007008731365,2.339298725128174
TEST,0.8034525717705584,0.005866286810487509,3.642313241958618
TEST,0.5469718638742636,0.023829376325011253,4.273195266723633
TEST,0.5491911036933099,0.008427413180470467,3.7285239696502686
TEST,1.0101007340354535,0.0033981266897171736,2.8271310329437256
TEST,1.1783164194427154,0.0039120991714298725,1.974026083946228
TEST,0.4096619182610731,0.0075732748955488205,5.464310646057129
TEST,0.2220654199928656,0.01925576478242874,4.008231163024902
TEST,0.47630971005628564,0.01384403184056282,1.2774765491485596
TEST,0.5738648328910492,0.005115784704685211,3.9957921504974365
TEST,0.44244971944515177,0.009490705095231533,3.4143686294555664
TEST,0.4886367846527673,0.008333167992532253,3.6189451217651367
TEST,0.8094127614488872,0.01181398518383503,2.5625619888305664
TEST,0.6757935648776507,0.004745735786855221,4.302608013153076
TEST,0.601569726642043,0.010153442621231079,10.171344757080078
TEST,0.7851488591810717,0.003565209684893489,10.524044036865234
TEST,0.43709566621961077,0.01066404115408659,2.990950345993042
TEST,0.6289096261916197,0.004670511931180954,1.6818488836288452
TEST,0.588595233402762,0.012743065133690834,2.535505771636963
TEST,1.1655929096482978,0.0013786223717033863,0.013914279639720917
TEST,1.0312762185299262,0.004334602039307356,4.4700703620910645
TEST,0.7162755106900203,0.009475341998040676,3.304530143737793
TEST,1.062175264023021,0.004990508314222097,3.3488430976867676
TEST,0.7000807196953658,0.005735955201089382,2.2183384895324707
TEST,0.44360819009934527,0.0057506319135427475,1.4832286834716797
TEST,0.582457545682131,0.010786912404000759,9.540437698364258
TEST,1.0856223387381072,0.004591483157128096,3.5648672580718994
TEST,0.5719618132204312,0.007529782131314278,8.280660629272461
TEST,0.820432935270492,0.0056791240349411964,3.0222737789154053
TEST,0.4707060745764259,0.004608689341694117,1.8626651763916016
TEST,0.6468492814744758,0.004994911141693592,4.813483238220215
TEST,0.590207246470281,0.014518572017550468,0.6905360221862793
TEST,0.9910718837887176,0.0025443807244300842,3.2006642818450928
TEST,1.0215551731355952,0.004163800738751888,1.730165719985962
TEST,0.8776702833055108,0.00833914428949356,4.281005382537842
TEST,0.6680122730384077,0.006957591511309147,3.6090433597564697
TEST,0.6255820247299388,0.006580423563718796,3.9585440158843994
TEST,0.86157113866931,0.005419041030108929,2.7712879180908203
TEST,0.6172146354355088,0.009538231417536736,4.194305419921875
TEST,0.743275671507492,0.0041984207928180695,3.3816115856170654
TEST,0.834173464715025,0.005700430832803249,5.151416778564453
TEST,0.4473209625546516,0.007688399404287338,2.3652820587158203
TEST,0.9529940653881869,0.006617195904254913,3.2463560104370117
TEST,0.6397019408695471,0.009853183291852474,4.433193206787109
TEST,0.4587026712920135,0.011675089597702026,4.246127605438232
TEST,0.4999041731894406,0.010253768414258957,4.384243488311768
TEST,0.6301659055852242,0.0029403413645923138,0.5044493675231934
TEST,0.5026584307543315,0.017187967896461487,4.357194900512695
TEST,0.7754321033296728,0.003232130780816078,5.410174369812012
TEST,0.3335032626490073,0.01798906922340393,4.141420364379883
TEST,0.6756623858821063,0.005365164950489998,3.329542875289917
TEST,0.91462413723346,0.004421754274517298,1.923996090888977
TEST,0.3570370332664903,0.00898542907088995,9.575119018554688
TEST,0.5998957069379391,0.008895603008568287,4.256516933441162
TEST,0.6373351127274691,0.0038748770020902157,5.227407932281494
TEST,0.8083106157637754,0.008966699242591858,2.5549581050872803
TEST,0.5990256312849928,0.011272928677499294,4.36996603012085
TEST,0.610181344905682,0.0066043660044670105,6.665578365325928
TEST,0.7041717368505291,0.00634994450956583,5.1500468254089355
TEST,0.4667065397981105,0.008801465854048729,2.39982008934021
TEST,0.6247695246483385,0.006587761454284191,5.958970546722412
TEST,1.2433769123535936,0.002031339332461357,1.9949862957000732
TEST,0.901837265686933,0.00372517853975296,1.4495635032653809
TEST,0.6229521840675623,0.009563401341438293,10.172728538513184
TEST,0.5213278726113875,0.011546824127435684,2.5981132984161377
TEST,0.3084385356985156,0.010483168065547943,5.511460304260254
TEST,0.459460094990237,0.007584612816572189,5.061312675476074
TEST,0.9366863543273881,0.008736826479434967,6.783961772918701
TEST,0.27321182876879563,0.006013862323015928,2.5240273475646973
TEST,0.7382425411335422,0.006743935402482748,4.939974784851074
TEST,0.5503584151505967,0.010084856301546097,5.491459846496582
TEST,0.48508318542159584,0.011965090408921242,4.393589019775391
TEST,0.44741378098178,0.012127518653869629,1.0343029499053955
TEST,1.015390697491086,0.004569770768284798,1.7488662004470825
TEST,0.30316013075771653,0.010051039047539234,4.125548362731934
TEST,0.5224997976882466,0.00800107792019844,2.3627548217773438
TEST,0.7042035675595413,0.0049386098980903625,12.440414428710938
TEST,0.6658356552649358,0.011580049060285091,4.095569610595703
TEST,0.577787222129329,0.008216813206672668,3.938631772994995
TEST,0.491544840380782,0.011507301591336727,3.346977949142456
TEST,0.6638410977641923,0.011107247322797775,2.3927645683288574
TEST,0.9789261256332171,0.005405303090810776,1.504117727279663
TEST,0.5220633552635675,0.009263928979635239,6.849070072174072
TEST,0.7807487330724148,0.008068067952990532,2.3424792289733887
TEST,0.37813819281188177,0.006239721085876226,4.575408935546875
TEST,0.6588786687692729,0.0056687211617827415,4.8284125328063965
TEST,0.7551729535617238,0.007583286613225937,4.435878276824951
TEST,0.6961585720937344,0.004266805946826935,3.2486016750335693
TEST,0.5662452881500961,0.004146348685026169,7.058235168457031
TEST,0.46935042929332027,0.005356949754059315,4.775032997131348
TEST,0.8467876941015446,0.006259517278522253,5.234447479248047
TEST,0.5795857113086549,0.012981663458049297,10.343932151794434
TEST,0.893021528529135,0.003526901826262474,3.108443260192871
TEST,0.39141102817513423,0.010468846186995506,1.333315372467041
TEST,0.5450919881115938,0.013252022676169872,1.8666341304779053
TEST,0.5447647048883189,0.010547645390033722,5.760041236877441
TEST,0.8606189725978584,0.0026657897979021072,3.288771629333496
TEST,0.5616484157829346,0.010738462209701538,5.239070892333984
TEST,0.5801600887048256,0.010848384350538254,2.4558944702148438
TEST,1.0213335141943707,0.0037162057124078274,3.295189380645752
TEST,0.6730823591096797,0.012361189350485802,2.083195209503174
TEST,0.8390227783946249,0.005149592645466328,4.541555404663086
TEST,0.5797598925070311,0.005424882285296917,1.2950208187103271
TEST,0.9924136592115236,0.004159606993198395,5.188421249389648
TEST,0.7999212062060208,0.0034456008579581976,0.0017431674059480429
TEST,0.7740653683380403,0.006997097283601761,4.236680507659912
TEST,0.43696570668957135,0.007588954176753759,3.763659954071045
TEST,1.027168105605964,0.004249728284776211,2.3928873538970947
TEST,0.8247602279200641,0.006112187169492245,2.795032262802124
TEST,0.5014861532510149,0.0112365847453475,3.364534378051758
TEST,0.3262913683360037,0.006392372772097588,1.0570340156555176
TEST,0.9815990525599811,0.0022738815750926733,3.1752805709838867
TEST,0.8945167353217012,0.003247322980314493,4.957127571105957
TEST,0.6871285435377956,0.007216268684715033,1.1664613485336304
TEST,0.9972152925603177,0.0029060468077659607,2.1108336448669434
TEST,0.7422635922796785,0.004594109486788511,2.599287986755371
TEST,0.4597543784771978,0.014471123926341534,2.3262007236480713
TEST,0.8374699927095408,0.009716477245092392,4.069222450256348
TEST,0.9836401902053855,0.0022598588839173317,4.788395881652832
TEST,0.2608112167823967,0.008564301766455173,3.1351914405822754
TEST,0.7341768759582503,0.0074114492163062096,3.830033302307129
TEST,0.5720423019231877,0.0011586090549826622,2.2242517471313477
TEST,0.5168716279232262,0.010619777254760265,2.2866015434265137
TEST,0.6967885987000395,0.0113177839666605,3.2953367233276367
TEST,0.7623496078348844,0.0044782282784581184,4.652599334716797
TEST,0.9631557073534731,0.0025375341065227985,2.2460713386535645
TEST,0.7553289261264018,0.0021748938597738743,6.808892250061035
TEST,0.17736664088423204,0.016507085412740707,1.3403009176254272
TEST,0.7484966134336453,0.005404365714639425,3.1573071479797363
TEST,0.6779792079887919,0.006071766372770071,3.3070573806762695
TEST,0.7677535109253162,0.006226967088878155,3.3534529209136963
TEST,0.3291227813201164,0.010889118537306786,2.8659281730651855
TEST,0.6182310880097834,0.011691584251821041,3.539876937866211
TEST,0.5709480159410123,0.007240682374686003,5.3942108154296875
TEST,0.5740740642770201,0.005878652911633253,6.648451328277588
TEST,0.7233982624815589,0.007170998491346836,6.155189514160156
TEST,0.6975066069331854,0.011437437497079372,4.4556732177734375
TEST,0.4538538459940984,0.009076064452528954,2.972710609436035
TEST,0.5711481493471231,0.01040828600525856,1.7544833421707153
TEST,0.578596935727594,0.007600606884807348,2.8556270599365234
TEST,0.8904411155762136,0.008391628973186016,1.415916919708252
TEST,0.5039632307665466,0.008028319105505943,3.0407352447509766
TEST,0.7997043765128252,0.004427030682563782,8.667496681213379
TEST,0.5923499370485994,0.005472694989293814,10.052873611450195
TEST,0.39799929779413923,0.01663053035736084,4.34072732925415
TEST,0.3104129227260061,0.01145261712372303,1.6589314937591553
TEST,0.599805334801014,0.00822017528116703,1.559098243713379
TEST,0.5834235564433595,0.007181467022746801,3.959989070892334
TEST,0.7277078074883823,0.0077517773024737835,5.4294562339782715
TEST,0.7072919574958739,0.008198749274015427,1.1234081983566284
TEST,0.7614059863167523,0.012661047279834747,3.7371511459350586
TEST,0.7196467226242297,0.0029959201347082853,2.230506181716919
TEST,1.1092036444976592,0.003322914708405733,3.775740146636963
TEST,0.37211457822981175,0.008749600499868393,4.000572681427002
TEST,0.7130694063234909,0.006861883215606213,4.669205188751221
TEST,0.5670948639741596,0.003451775759458542,6.275927543640137
TEST,0.22361433302815786,0.008591257967054844,4.670072555541992
TEST,0.7131266877924427,0.01061550434678793,2.6298553943634033
TEST,0.5031927490239185,0.008728096261620522,5.043724060058594
TEST,0.28625996932476216,0.005489626433700323,5.1368255615234375
TEST,1.1123831336668641,0.0031330427154898643,3.0210869312286377
TEST,0.6779827959325568,0.00883474387228489,3.988112688064575
TEST,0.5153996023764476,0.007278790697455406,2.4562625885009766
TEST,0.9836676473353335,0.004407632630318403,3.5499022006988525
TEST,0.6598271013003012,0.005199977662414312,3.7983412742614746
TEST,0.705444475673098,0.0022299429401755333,4.523099899291992
TEST,0.7830350910711212,0.00473353685811162,2.964230537414551
TEST,0.8363799354590139,0.0062256623059511185,5.708418846130371
TEST,0.7157242781990806,0.006936259102076292,4.4157514572143555
TEST,0.6771519222868234,0.0067862095311284065,2.1820030212402344
TEST,0.6775379815176013,0.01046786643564701,6.439805030822754
TEST,0.5085230468663596,0.005288067273795605,0.8141928911209106
TEST,0.4923980754075912,0.008643608540296555,4.801629066467285
TEST,0.7453967194347674,0.004046537913382053,5.29897928237915
TEST,0.7478826729574004,0.007796082179993391,3.887648582458496
TEST,0.561577348528099,0.011498972773551941,5.05495548248291
TEST,0.7408517189445564,0.004475692752748728,7.111152172088623
TEST,0.5843265748599578,0.006857895292341709,3.5140695571899414
TEST,0.8215326121752888,0.005232253111898899,1.7073352336883545
TEST,0.9465842506142437,0.0048573631793260574,3.245032787322998
TEST,1.08082897989174,0.00462357746437192,2.380664587020874
TEST,0.7283358524006616,0.003773227334022522,6.271819114685059
TEST,0.4997710865735103,0.010411071591079235,5.496789455413818
TEST,0.47759121622918826,0.011304150335490704,2.2570862770080566
TEST,0.9206758611203488,0.006876720115542412,4.005194664001465
TEST,0.7946244766720484,0.007949139922857285,3.2609293460845947
TEST,0.8544549441402746,0.0045733763836324215,3.1013145446777344
TEST,0.3969281432827657,0.008743747137486935,5.627342700958252
TEST,0.7047838921283707,0.008062651380896568,10.61392879486084
TEST,0.6562983091598983,0.005815289914608002,5.291719913482666
TEST,0.7533431801529606,0.004815211053937674,2.7399802207946777
TEST,0.6760058683270548,0.010466717183589935,2.095938205718994
TEST,0.601497194505625,0.002561124972999096,4.854368686676025
TEST,0.6597368628217637,0.005200160201638937,0.45448988676071167
TEST,0.572410205780781,0.007537781726568937,3.260162115097046
TEST,0.4925927654996687,0.012033378705382347,2.2094039916992188
TEST,0.7865891807800315,0.004496105946600437,5.583768367767334
TEST,0.5502121457697358,0.004846877884119749,6.083596229553223
TEST,0.45498127389108456,0.016969803720712662,4.327573776245117
TEST,0.760651793165761,0.011097143404185772,5.869262218475342
TEST,0.6339755396297493,0.012277383357286453,4.735304832458496
TEST,1.004278721398059,0.0026064072735607624,3.9000966548919678
TEST,0.40719328137877886,0.011294789612293243,7.52291202545166
TEST,0.6004614414532929,0.005938584916293621,3.8820643424987793
TEST,1.210298972151885,0.0026270258240401745,2.9754037857055664
TEST,0.5992528210240067,0.014024214819073677,5.165451526641846
TEST,0.3981753540180891,0.012689836323261261,4.016249656677246
TEST,0.5469913995042354,0.008642204105854034,3.522517204284668
TEST,0.4958445088890583,0.009569425135850906,2.329359531402588
TEST,0.6428033768477459,0.010466529056429863,5.382633209228516
TEST,0.4892797751864488,0.013489952310919762,7.740886688232422
TEST,0.6805131297835312,0.0037608351558446884,4.758989334106445
TEST,0.6992766091651474,0.009100288152694702,2.540951728820801
TEST,0.5553319242887043,0.009898656979203224,1.109298586845398
TEST,0.8512217062400014,0.004109077155590057,4.6749138832092285
TEST,0.340623235245343,0.007570701651275158,2.784339189529419
TEST,0.47147210975958065,0.018375620245933533,2.3056344985961914
TEST,0.5595019043876657,0.011425403878092766,3.4844906330108643
TEST,0.5217164429879965,0.006965789943933487,1.6140477657318115
TEST,0.30230399079182857,0.00871080532670021,4.717218399047852
TEST,1.4511213887382879,0.00109380716457963,1.872543215751648
TEST,0.6292391121265707,0.004918298684060574,5.258938312530518
TEST,0.6280888759357923,0.005385861732065678,8.030543327331543
TEST,0.5651709619773304,0.011687240563333035,9.085311889648438
TEST,0.6491607080389279,0.008852595463395119,5.474850654602051
TEST,0.6237799963303423,0.008072976022958755,1.8871392011642456
TEST,0.3254602801685308,0.01603785902261734,7.126342296600342
TEST,0.46041692497376396,0.010501342825591564,2.4762661457061768
TEST,0.9145977163501495,0.006356136407703161,6.565496444702148
TEST,0.5198481122029078,0.01225297898054123,4.282591342926025
TEST,0.4560032347589056,0.006131217814981937,4.4382123947143555
TEST,0.18627953752877324,0.023118069395422935,2.544294595718384
TEST,0.6661134948580625,0.005692900624126196,2.093071699142456
TEST,0.28739636643402877,0.016942963004112244,11.992347717285156
TEST,0.6878860469239458,0.006582383997738361,4.589900016784668
TEST,0.44729443050252027,0.0054555609822273254,1.7849822044372559
TEST,0.8184863920428824,0.005939067807048559,7.0148234367370605
TEST,0.3610389445111783,0.005283664911985397,1.2075599431991577
TEST,0.871402817458008,0.012647803872823715,3.86993408203125
TEST,1.1176906948394263,0.00564125832170248,2.6714272499084473
TEST,0.7427966597985278,0.006696137599647045,5.1549458503723145
TEST,0.6686472722514485,0.00705439317971468,2.0854313373565674
TEST,0.45010890570573175,0.015951283276081085,5.348944664001465
TEST,0.3270624303802476,0.013833600096404552,2.403748035430908
