step,MI,MSE
0_3800,74.28943189198702,1.1605359315872192,334.1280517578125
0_3900,75.71190958983625,1.1525171995162964,328.7242126464844
0_4000,75.17936303389358,1.1437495946884155,331.79449462890625
0_4100,76.90898633181287,1.1380820274353027,330.03662109375
0_4200,76.7492885764613,1.1357113122940063,327.9802551269531
0_4300,75.48355739748207,1.1480622291564941,333.57354736328125
0_4400,75.5010332290004,1.1431442499160767,349.0290222167969
0_4500,75.48742414636328,1.151917576789856,327.7825012207031
0_4600,76.0810823758206,1.1491892337799072,328.6120910644531
0_4700,76.14760731613042,1.1493456363677979,325.59735107421875
0_4800,75.38489503064822,1.1684390306472778,329.2719421386719
0_4900,75.03039522700219,1.1620618104934692,350.8998107910156
0_5000,76.48753129115293,1.1480575799942017,324.6938781738281
0_5100,75.78800514570597,1.1496334075927734,339.2916564941406
0_5200,75.84065858810375,1.148252010345459,331.0243225097656
0_5300,76.765734151166,1.1497286558151245,324.7735290527344
0_5400,75.13130480057025,1.1536974906921387,352.41278076171875
0_5500,75.90078377194628,1.1546721458435059,321.3830261230469
0_5600,74.91382631422528,1.1593366861343384,328.35321044921875
0_5700,75.44082530788653,1.1807738542556763,323.9075012207031
0_5800,75.22804842861693,1.1560529470443726,325.3896789550781
0_5900,76.12978097723145,1.1711996793746948,327.8910217285156
0_6000,76.20203328686203,1.1550493240356445,322.10162353515625
0_6100,75.90860548828194,1.1532924175262451,329.50042724609375
1_0,76.15437389963424,1.1578909158706665,322.7694396972656
1_100,75.54349222542943,1.1615389585494995,320.0860900878906
1_200,75.73453705219201,1.1782636642456055,323.2278747558594
1_300,76.28160915674204,1.156865119934082,323.66619873046875
1_400,76.5878590431776,1.1506993770599365,323.6605529785156
1_500,75.11664504319984,1.1629828214645386,347.6831359863281
1_600,75.72034288250225,1.1560784578323364,342.2840576171875
1_700,75.87446193977779,1.1570591926574707,321.3203125
1_800,76.14002052144232,1.158968448638916,324.3569641113281
1_900,76.19207562910853,1.1642639636993408,325.4585266113281
1_1000,76.13562489542643,1.1861437559127808,325.8116149902344
1_1100,75.77272200488432,1.1649396419525146,324.2331848144531
1_1200,75.88624117702922,1.177985429763794,319.70458984375
1_1300,76.31856894037485,1.151200532913208,318.88079833984375
1_1400,75.64134369384306,1.1805710792541504,324.28509521484375
1_1500,75.79490918649535,1.1653071641921997,326.01544189453125
1_1600,76.2204991973835,1.1530497074127197,319.27117919921875
1_1700,75.86940991640765,1.1615842580795288,330.59765625
1_1800,75.02652748290757,1.163993000984192,330.0617980957031
1_1900,76.37450220738387,1.153120756149292,324.1986999511719
1_2000,76.24974026297606,1.1607701778411865,322.1168212890625
1_2100,75.82917392381553,1.1545614004135132,334.9002380371094
1_2200,75.78751359169271,1.1791003942489624,325.1061706542969
1_2300,75.37978895947613,1.1621078252792358,320.3966369628906
1_2400,76.36096516298197,1.1586982011795044,322.4129943847656
1_2500,75.28634806866252,1.1636985540390015,322.8778381347656
1_2600,76.01214502588083,1.16102933883667,320.33447265625
1_2700,75.7504153980702,1.1789839267730713,325.5711669921875
1_2800,76.03346883112401,1.167650818824768,324.3294677734375
1_2900,76.63903900129901,1.1567997932434082,325.0480651855469
1_3000,76.26702059636196,1.1606156826019287,316.3214416503906
1_3100,76.07092927191272,1.1681681871414185,322.62847900390625
1_3200,76.17766156805658,1.1634259223937988,323.40020751953125
1_3300,76.50050192351475,1.1526046991348267,315.7755126953125
1_3400,75.91306254347627,1.1578952074050903,321.7962951660156
1_3500,76.81926362697607,1.1562057733535767,325.2052001953125
1_3600,75.9551954514362,1.1601694822311401,321.0250244140625
1_3700,76.9580756310096,1.1550123691558838,319.2883605957031
1_3800,76.37841071462321,1.1643474102020264,322.3758544921875
1_3900,75.35202304323667,1.1649129390716553,323.0877990722656
1_4000,75.8870213904879,1.1676663160324097,323.9337158203125
1_4100,75.82876333952228,1.161665916442871,315.9654235839844
1_4200,76.44425899950868,1.1631203889846802,323.2596435546875
1_4300,76.65698590358033,1.1582223176956177,322.77325439453125
1_4400,75.83940186938341,1.1814278364181519,319.6023254394531
1_4500,76.04124663154596,1.1596219539642334,323.5856018066406
1_4600,76.24736987087418,1.1525459289550781,314.6623229980469
1_4700,76.69700029734928,1.1584281921386719,313.6357421875
1_4800,75.9248372774807,1.1587574481964111,326.8162536621094
1_4900,75.45907677945304,1.1787149906158447,324.7727355957031
1_5000,76.30381370156735,1.1736233234405518,321.1716613769531
1_5100,75.40369439143977,1.1666415929794312,325.5169372558594
1_5200,76.03293826944086,1.1607921123504639,320.77301025390625
1_5300,77.1025955407938,1.1635761260986328,321.192138671875
1_5400,75.8413417453442,1.1660196781158447,326.58734130859375
1_5500,76.53545375191774,1.1549339294433594,328.0726623535156
1_5600,76.18473055158692,1.1891050338745117,318.19244384765625
1_5700,76.57395287928487,1.1559488773345947,321.8554382324219
1_5800,76.06452580618583,1.1612087488174438,317.5121154785156
1_5900,77.11669737172015,1.1623159646987915,321.53778076171875
1_6000,76.76379046556228,1.1574956178665161,318.443359375
1_6100,76.42101723025218,1.1611214876174927,325.4165954589844
2_0,76.11317357147225,1.1657906770706177,319.9112548828125
2_100,76.10587196714609,1.1588982343673706,326.0201721191406
2_200,76.63700118494567,1.1705983877182007,320.4349365234375
2_300,76.26030948301509,1.162660002708435,320.87615966796875
2_400,76.47999185916218,1.177531123161316,322.3053283691406
2_500,77.06083310724581,1.1580923795700073,319.5755920410156
2_600,76.71597774610406,1.1586780548095703,321.4205322265625
2_700,76.6259336442712,1.1575164794921875,320.08447265625
2_800,76.07010220360193,1.1615386009216309,320.2570495605469
2_900,76.55680083683723,1.1575194597244263,328.6874694824219
2_1000,76.78974819777233,1.1615068912506104,316.27685546875
2_1100,76.81157707359664,1.156015157699585,319.6676025390625
2_1200,75.80530526219304,1.1601064205169678,326.8706359863281
2_1300,77.04557015678233,1.1568390130996704,318.4710388183594
2_1400,76.38435278961089,1.1639082431793213,320.4632263183594
2_1500,76.39464938131113,1.1789017915725708,322.39630126953125
2_1600,76.32347805882095,1.1636219024658203,320.0213928222656
2_1700,76.23521633861232,1.1593883037567139,320.1940612792969
2_1800,76.58859033769008,1.1596051454544067,321.14202880859375
2_1900,76.49400086250492,1.1590328216552734,323.2069091796875
2_2000,76.87891477576568,1.1568421125411987,322.3606262207031
2_2100,76.69126545184484,1.1613723039627075,313.2047424316406
2_2200,76.89598048808695,1.1574337482452393,317.9606018066406
2_2300,76.63491035685784,1.1555025577545166,321.32781982421875
2_2400,76.68728811413631,1.1582367420196533,317.3289489746094
2_2500,76.18484820121341,1.1567778587341309,335.9789733886719
2_2600,76.92683365148748,1.1542824506759644,323.58294677734375
2_2700,76.50593214809071,1.164923906326294,317.1852111816406
2_2800,76.36834691170874,1.1681135892868042,323.1563720703125
2_2900,77.24371234490792,1.164060115814209,318.476318359375
2_3000,76.88966230381678,1.1607142686843872,319.62322998046875
2_3100,76.23972417436609,1.169006586074829,317.9555358886719
2_3200,76.45663725790048,1.1662904024124146,315.9555358886719
2_3300,76.38666453668064,1.1922657489776611,322.0966796875
2_3400,76.52764792639728,1.1625770330429077,321.2419128417969
2_3500,76.29948731804772,1.164865493774414,317.68231201171875
2_3600,76.786079408657,1.1572009325027466,317.66552734375
2_3700,75.43856842994637,1.1716759204864502,322.9307556152344
2_3800,76.66859733405536,1.1582694053649902,319.1032409667969
2_3900,75.65353326087671,1.17995285987854,320.4490966796875
2_4000,76.77252458642818,1.156927466392517,320.5930480957031
2_4100,77.07665605167861,1.1623516082763672,321.4625244140625
2_4200,75.5435225625929,1.1763789653778076,323.97857666015625
2_4300,76.4403091664102,1.1660425662994385,322.6864929199219
2_4400,76.56537803546574,1.1579045057296753,326.0952453613281
2_4500,76.83085992313367,1.160839557647705,319.9545593261719
2_4600,76.6644271041952,1.158517837524414,313.5040283203125
2_4700,75.90286695267507,1.1761999130249023,326.15106201171875
2_4800,76.30099288106402,1.1621711254119873,312.7232360839844
2_4900,75.96359498927124,1.1651285886764526,320.2562255859375
2_5000,76.77762359343804,1.1570464372634888,316.18328857421875
2_5100,76.86868133357011,1.1573396921157837,320.619384765625
2_5200,76.91711342991185,1.1648671627044678,321.7384338378906
2_5300,75.75555738192648,1.1747372150421143,326.4397888183594
2_5400,76.05389120282824,1.171144723892212,313.17352294921875
2_5500,76.65158915009096,1.155364990234375,325.1851806640625
2_5600,76.50921471596733,1.1610686779022217,330.4459228515625
2_5700,76.66801890679766,1.1698153018951416,323.5335693359375
2_5800,77.07549587652817,1.157492756843567,317.9145812988281
2_5900,76.23761952096476,1.1681967973709106,326.0558166503906
2_6000,76.25923433567331,1.1637717485427856,320.0296630859375
2_6100,77.01111843918144,1.1545910835266113,316.99005126953125
3_0,76.22842009790577,1.1642811298370361,322.31280517578125
3_100,77.11786515566736,1.159530758857727,316.6343688964844
3_200,76.68098366516298,1.159162998199463,325.6636962890625
3_300,76.5289614206955,1.1638476848602295,315.8032531738281
3_400,76.38269335861034,1.1621407270431519,320.7837829589844
3_500,76.65668118183663,1.1568455696105957,314.0209045410156
3_600,76.61587355095418,1.1652156114578247,319.90911865234375
3_700,76.51060051037913,1.1635046005249023,320.1282653808594
3_800,76.87514036224621,1.1587110757827759,322.60174560546875
3_900,76.78874513128947,1.1747766733169556,321.7604675292969
3_1000,76.68885176282795,1.1658343076705933,327.1199951171875
3_1100,76.23436553542008,1.1618963479995728,331.8111267089844
3_1200,77.06392408274205,1.1562777757644653,322.4815979003906
3_1300,77.15993261067874,1.1573601961135864,320.4562683105469
3_1400,76.90921421687436,1.1603200435638428,321.73760986328125
3_1500,76.88625557883748,1.166780948638916,323.9339599609375
3_1600,76.82141246900812,1.1620733737945557,321.7552795410156
3_1700,76.89666913852678,1.1610627174377441,322.1380615234375
3_1800,76.81822746079673,1.1570690870285034,322.7586364746094
3_1900,77.38183638109746,1.1609538793563843,319.7891540527344
3_2000,76.85888060464964,1.1668599843978882,320.8082275390625
3_2100,76.37073667050736,1.1657079458236694,324.0782775878906
3_2200,76.14789512947748,1.1704304218292236,329.3485107421875
3_2300,76.7927799140078,1.171575903892517,320.00579833984375
3_2400,75.91943615733824,1.1666258573532104,323.61767578125
3_2500,76.4356409770728,1.164537787437439,318.7181701660156
3_2600,76.99328059936131,1.1582856178283691,321.56488037109375
3_2700,76.94352315603717,1.1578516960144043,322.8526611328125
3_2800,76.2635644296493,1.1633583307266235,315.0455627441406
3_2900,76.6355658544714,1.1624451875686646,326.41552734375
3_3000,77.42027148727303,1.1667051315307617,320.61639404296875
3_3100,77.14731879831012,1.1588683128356934,317.5603942871094
3_3200,76.58107599776609,1.1593174934387207,322.2154846191406
3_3300,76.24402277572366,1.1697665452957153,322.1603088378906
3_3400,76.89832171651894,1.1680456399917603,324.790283203125
3_3500,76.70003357763053,1.1707806587219238,325.16741943359375
3_3600,77.38675546956001,1.1658596992492676,322.6588439941406
3_3700,76.09476942641156,1.1642518043518066,324.96051025390625
3_3800,76.95241636069665,1.158340573310852,324.8014221191406
3_3900,77.24188087570404,1.1681166887283325,320.5988464355469
3_4000,76.80312808805266,1.1753652095794678,323.30108642578125
3_4100,76.16872734731012,1.1644277572631836,320.1701965332031
3_4200,77.02815868032354,1.1564148664474487,322.3735046386719
3_4300,76.71190674645625,1.1606775522232056,320.6606750488281
3_4400,77.17532824014057,1.1620714664459229,321.6621398925781
3_4500,77.18932958590143,1.1649764776229858,320.9505920410156
3_4600,76.82231415342073,1.1650842428207397,322.2602844238281
3_4700,76.70544148054778,1.158926248550415,323.5436096191406
3_4800,76.52004639761651,1.1661415100097656,320.36749267578125
3_4900,76.80681996663927,1.1637327671051025,321.1886901855469
3_5000,76.15684340481872,1.1674994230270386,330.5164794921875
3_5100,76.3781961181868,1.16439688205719,325.00677490234375
3_5200,77.08825109987936,1.1610918045043945,319.6501770019531
3_5300,76.87851485913536,1.1609300374984741,316.4847106933594
3_5400,76.20887717736399,1.1685583591461182,329.9844970703125
3_5500,76.82107528551367,1.1754149198532104,321.5827941894531
3_5600,76.6228165163576,1.15995192527771,314.6511535644531
3_5700,76.73889010092633,1.1833168268203735,323.5634460449219
3_5800,76.92868135993533,1.1647850275039673,320.297119140625
3_5900,76.83173539175223,1.1622133255004883,328.0517578125
3_6000,76.50921189423006,1.1631096601486206,322.4201354980469
3_6100,76.50430257195131,1.16241455078125,323.0919494628906
4_0,76.92687052720557,1.1624550819396973,327.4503173828125
4_100,76.82063024695317,1.1583359241485596,319.40325927734375
4_200,76.95528174943797,1.154470682144165,315.42071533203125
4_300,77.4614105915053,1.1632506847381592,321.37945556640625
4_400,77.29066897596186,1.1566544771194458,320.3725891113281
4_500,76.45436777894194,1.1696902513504028,320.1556396484375
4_600,76.6270283150183,1.1613603830337524,319.41070556640625
4_700,77.1010851225311,1.158326268196106,315.4400939941406
4_800,76.87063635263144,1.1664477586746216,319.1294860839844
4_900,77.14885310372368,1.1615450382232666,321.90325927734375
4_1000,76.40635635111234,1.165115475654602,327.16009521484375
4_1100,76.67001565701004,1.1687318086624146,324.88092041015625
4_1200,75.87683611910664,1.1679266691207886,324.63916015625
4_1300,76.59564057967874,1.165916085243225,315.4558410644531
4_1400,76.7415480948716,1.160424828529358,317.632568359375
4_1500,77.38886944838339,1.1618061065673828,320.4364013671875
4_1600,77.04710770749385,1.1601439714431763,317.6494445800781
4_1700,76.97356976599431,1.162607192993164,321.33538818359375
4_1800,76.99045376783559,1.1611783504486084,322.9085693359375
4_1900,77.30123622201404,1.162489652633667,319.0423583984375
4_2000,75.85236888963959,1.1710412502288818,319.99224853515625
4_2100,76.79929980728018,1.1655315160751343,318.7140808105469
4_2200,76.83781197964292,1.1683576107025146,318.1049499511719
4_2300,77.05213830839165,1.1593005657196045,321.34130859375
4_2400,76.63450228807565,1.1597362756729126,323.31304931640625
4_2500,76.73575836505167,1.164278268814087,323.2281799316406
4_2600,76.76803958359189,1.1669296026229858,325.58062744140625
4_2700,76.89985494554841,1.1607203483581543,323.6505432128906
4_2800,76.71096981268919,1.1864383220672607,320.1379699707031
4_2900,77.07081165189977,1.1578189134597778,318.782470703125
4_3000,76.3356753965644,1.1789793968200684,319.75433349609375
4_3100,76.43868864502609,1.1685214042663574,324.6343994140625
4_3200,76.21447510678337,1.1651287078857422,316.67767333984375
4_3300,77.3468578433561,1.1596776247024536,320.9575500488281
4_3400,76.96038308271163,1.1627904176712036,314.6817626953125
4_3500,77.02790709087527,1.175704002380371,322.3730163574219
4_3600,76.3173427973736,1.1696635484695435,315.7226867675781
4_3700,76.38799586279218,1.1669107675552368,324.2449645996094
4_3800,77.42940405135617,1.1746366024017334,319.2289123535156
4_3900,76.92767032199674,1.1662580966949463,325.1277770996094
4_4000,76.88113894993882,1.1879910230636597,321.0690002441406
4_4100,76.798036049651,1.16489839553833,317.7497253417969
4_4200,76.576623241192,1.1608892679214478,323.19866943359375
4_4300,76.8964015435639,1.1624445915222168,325.984375
4_4400,76.79687162898374,1.1664819717407227,320.4190673828125
4_4500,76.85072582132624,1.1689611673355103,323.82861328125
4_4600,77.31691348599517,1.1630865335464478,321.2444152832031
4_4700,76.48402541644674,1.1644971370697021,324.8691711425781
4_4800,76.81221786045988,1.173961877822876,322.2663879394531
4_4900,76.0095212305899,1.1688398122787476,320.2797546386719
4_5000,76.29199365140158,1.166111707687378,320.8464050292969
4_5100,77.2919817697686,1.156285285949707,321.1686706542969
4_5200,76.56267303401421,1.1623393297195435,324.6103515625
4_5300,76.72075951758173,1.1640475988388062,325.14605712890625
4_5400,77.20605192191918,1.1562273502349854,322.3302307128906
4_5500,76.81468627047379,1.177168369293213,320.67041015625
4_5600,76.51564444381896,1.1674623489379883,320.4463195800781
4_5700,77.23788755273824,1.1607011556625366,320.2725830078125
4_5800,76.83706985543175,1.1725027561187744,318.5097351074219
4_5900,76.73866616817858,1.1603364944458008,326.10516357421875
4_6000,76.54547110144695,1.1668733358383179,324.38153076171875
4_6100,76.33673409177804,1.1667882204055786,317.7491760253906
