step,MI,MSE
26800,112.24351026556849,0.5852451920509338
27000,112.18193800438617,0.5890332460403442
27200,111.8489189657894,0.5879711508750916
27400,113.14985680208656,0.5830682516098022
27600,111.82237116821192,0.6447256803512573
27800,112.76070320396549,0.5858514308929443
28000,112.52290825540175,0.6160925626754761
28200,111.95021225053704,0.5926002860069275
28400,113.13523531713643,0.5857987403869629
28600,112.16868807072919,0.589887261390686
28800,112.96479374819116,0.5868114233016968
29000,112.25707208262371,0.5873013734817505
29200,111.73441749067915,0.5873785018920898
29400,112.89096513101187,0.5868879556655884
29600,113.86682136491451,0.5766596794128418
29800,113.72572884707536,0.5807093977928162
30000,112.3304395264862,0.5857969522476196
30200,113.56271790602503,0.5819819569587708
30400,112.91610833763417,0.5819408893585205
30600,113.09631461254806,0.5800734162330627
30800,110.54211017771104,0.6217278838157654
31000,112.73987317170244,0.5879095792770386
31200,112.88011918657192,0.5846961736679077
31400,113.74118857491533,0.5772008299827576
31600,114.09414433404038,0.5762893557548523
31800,114.14845148872794,0.5992541909217834
32000,113.12287785445749,0.5856501460075378
32200,113.062688551472,0.5965564846992493
32400,113.88106364117418,0.5803776979446411
32600,114.58381136489456,0.572688102722168
32800,110.79999435269842,0.5921248197555542
33000,113.8995675398977,0.5759742259979248
33200,113.65411805013834,0.5817660093307495
33400,113.75712710827327,0.5818217396736145
33600,114.05573942702145,0.5786704421043396
33800,114.63623109675238,0.5746055841445923
34000,113.30956919554482,0.5831376910209656
34200,114.17013303868967,0.5845043063163757
34400,114.39999912802686,0.5726600885391235
34600,114.12169702343516,0.5774415135383606
34800,114.49494121933752,0.5716400742530823
35000,114.91716283387034,0.5767890810966492
35200,115.00277314121239,0.5719788670539856
35400,114.13441828047745,0.5782565474510193
35600,113.6425313723172,0.5832392573356628
35800,114.34049722500251,0.5774349570274353
36000,114.69124323654106,0.5793022513389587
36200,113.49640866363961,0.5908818244934082
36400,114.82887195119596,0.5783494114875793
36600,113.72405316358133,0.5853250622749329
36800,114.72830504724405,0.5729111433029175
37000,114.78256872598185,0.5725652575492859
37200,114.91139444081742,0.5722231864929199
37400,113.38886285225558,0.5775752663612366
37600,114.81910784918647,0.5692723989486694
37800,114.26716845449737,0.5753723382949829
38000,113.68194036170568,0.5880418419837952
38200,115.72252340263184,0.5654569268226624
38400,115.17366577584342,0.5706184506416321
38600,115.39508352207837,0.5812003016471863
38800,115.12466065529289,0.5690101385116577
39000,115.4284185392949,0.5682166218757629
39200,114.78301661233617,0.5702334642410278
39400,115.80695190264584,0.5686674118041992
39600,115.22042106047412,0.5841906666755676
39800,114.96529933616313,0.568872332572937
40000,114.97308396038322,0.570702850818634
40200,114.51539959233405,0.5693879723548889
40400,115.42896190023487,0.5825923085212708
40600,115.47939441203461,0.5669997930526733
40800,115.86428383280949,0.5656476020812988
41000,114.91452070818384,0.5702646374702454
41200,114.20858966214716,0.5702948570251465
41400,114.02143432972136,0.57380211353302
41600,115.56234351747078,0.5666530132293701
41800,114.13612582944793,0.5914788246154785
42000,113.6319581797645,0.5855595469474792
42200,115.58619254992924,0.5651851296424866
42400,115.4928382716446,0.5707769393920898
42600,114.97676397185047,0.5683985352516174
42800,116.40362597595035,0.5619078874588013
43000,115.83679200337761,0.5740586519241333
43200,115.37887380491676,0.5726655125617981
43400,115.17707436892115,0.5684249401092529
43600,115.59024755581467,0.5783462524414062
43800,114.95484577344067,0.5701479911804199
44000,116.05552324755277,0.561305820941925
44200,116.02741724825081,0.5620363354682922
44400,114.71639058324058,0.5957224369049072
44600,115.78490225451189,0.577163577079773
44800,115.58483120342864,0.5649625658988953
45000,116.33947318525178,0.566586434841156
45200,115.56546961805263,0.5816872119903564
45400,115.03689294105361,0.5773443579673767
45600,115.9263688557398,0.5649014115333557
45800,116.42909212903857,0.5662787556648254
46000,115.49880933193302,0.5657594203948975
46200,115.83364574640727,0.576761782169342
46400,114.76253068669338,0.5852178931236267
46600,115.48901576042358,0.565783679485321
46800,116.09528315145063,0.5603797435760498
47000,116.52912088836594,0.5601123571395874
47200,116.05515937462138,0.5659221410751343
47400,115.40759753730876,0.5955860614776611
47600,115.89708339483079,0.5616567730903625
47800,115.30434046854607,0.5676345825195312
48000,116.21426485659447,0.5603728890419006
48200,115.62514562009142,0.5614976286888123
48400,113.96155345155465,0.5824100375175476
48600,116.08724641729613,0.5581111311912537
48800,116.52592675957075,0.5599782466888428
49000,116.76772325058118,0.5581518411636353
49200,114.76447430795791,0.5705336928367615
49400,116.37878523944107,0.5591701865196228
49600,116.19594612533471,0.5628769993782043
49800,115.43221065449814,0.5632296800613403
50000,116.7241572767166,0.5565182566642761
